image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
169,9,0,0.46796875,0.330078125,0.51484375,0.565234375,0
169,10,1,0.441796875,0.3734375,0.470703125,0.5546875,1
169,11,17,0.534765625,0.59765625,0.562109375,0.76640625,17
169,12,16,0.50859375,0.580859375,0.54609375,0.770703125,16
169,13,18,0.5625,0.589453125,0.6,0.773046875,18
169,14,19,0.59375,0.5953125,0.6328125,0.76875,19
169,15,24,0.483203125,0.591015625,0.512109375,0.762109375,24
169,16,25,0.4546875,0.580859375,0.4875,0.773828125,25
169,17,26,0.41328125,0.578515625,0.45859375,0.799609375,26
169,18,27,0.3796875,0.5765625,0.425,0.7640625,27
169,19,28,0.336328125,0.575,0.396484375,0.75625,28
170,0,26,0.453125,0.559765625,0.48125,0.729296875,
170,1,27,0.420703125,0.55546875,0.458984375,0.73828125,27
170,2,18,0.56875,0.546875,0.609375,0.7421875,19
170,3,19,0.5984375,0.54453125,0.65,0.76796875,20
170,4,14,0.74375,0.3421875,0.796875,0.5546875,
170,5,13,0.68203125,0.36328125,0.74609375,0.54453125,
170,6,12,0.658203125,0.325,0.696484375,0.503125,
170,7,8,0.516796875,0.3203125,0.548828125,0.5375,
170,8,0,0.4828125,0.344140625,0.51875,0.538671875,
170,9,5,0.378125,0.32734375,0.4296875,0.52890625,
170,10,6,0.341796875,0.393359375,0.384765625,0.550390625,
171,0,26,0.48515625,0.574609375,0.51328125,0.744140625,
171,1,27,0.452734375,0.5703125,0.491015625,0.753125,27
171,2,18,0.60078125,0.56171875,0.64140625,0.75703125,19
171,3,19,0.63046875,0.559375,0.68203125,0.7828125,19
171,4,14,0.77578125,0.35703125,0.82890625,0.56953125,15
171,5,13,0.7140625,0.378125,0.778125,0.559375,12
171,6,12,0.690234375,0.33984375,0.728515625,0.51796875,
171,7,8,0.548828125,0.33515625,0.580859375,0.55234375,
171,8,0,0.51484375,0.358984375,0.55078125,0.553515625,
171,9,5,0.41015625,0.3421875,0.46171875,0.54375,
171,10,6,0.373828125,0.408203125,0.416796875,0.565234375,
172,0,26,0.459375,0.591796875,0.484375,0.747265625,25
172,1,27,0.429296875,0.5875,0.464453125,0.7546875,25
172,2,18,0.5640625,0.580078125,0.6015625,0.758984375,19
172,3,19,0.5921875,0.578515625,0.6390625,0.782421875,19
172,4,14,0.725,0.392578125,0.7734375,0.587109375,12
172,5,13,0.667578125,0.4125,0.726171875,0.578125,
172,6,12,0.646484375,0.376953125,0.681640625,0.540234375,
172,7,8,0.5171875,0.37265625,0.546875,0.57109375,
172,8,0,0.48671875,0.39453125,0.51953125,0.57265625,
172,9,5,0.390625,0.37890625,0.4375,0.56328125,12
172,10,6,0.35703125,0.4390625,0.39609375,0.5828125,
173,0,6,0.176171875,0.276953125,0.231640625,0.473046875,7
173,1,5,0.2296875,0.311328125,0.2875,0.515234375,6
173,2,4,0.28984375,0.298046875,0.33515625,0.522265625,4
173,3,2,0.37109375,0.311328125,0.41171875,0.563671875,2
173,4,1,0.408203125,0.332421875,0.446484375,0.573828125,1
173,5,0,0.44609375,0.315625,0.48671875,0.5859375,0
173,6,8,0.4890625,0.360546875,0.5296875,0.573828125,8
173,7,9,0.534375,0.36015625,0.56875,0.55859375,9
173,8,10,0.56640625,0.34375,0.61171875,0.565625,10
173,9,11,0.609765625,0.34296875,0.635546875,0.52890625,11
173,10,12,0.63515625,0.354296875,0.68203125,0.550390625,12
173,11,13,0.68203125,0.375390625,0.74453125,0.554296875,13
173,12,14,0.737890625,0.321484375,0.804296875,0.522265625,14
173,13,15,0.790234375,0.30234375,0.862890625,0.47734375,15
173,14,23,0.762109375,0.504296875,0.873828125,0.694140625,23
173,15,22,0.69765625,0.573046875,0.81328125,0.739453125,22
173,16,20,0.641796875,0.605078125,0.691015625,0.823046875,20
173,17,19,0.590234375,0.596484375,0.639453125,0.825390625,19
173,18,18,0.533984375,0.607421875,0.594140625,0.837890625,18
173,19,17,0.51953125,0.605078125,0.56484375,0.812109375,17
173,20,16,0.49765625,0.60546875,0.52734375,0.81015625,16
173,21,25,0.45078125,0.6140625,0.47890625,0.81875,25
173,22,26,0.409765625,0.600390625,0.448046875,0.815234375,26
173,23,27,0.375390625,0.5859375,0.418359375,0.80625,27
173,24,28,0.33046875,0.57265625,0.37734375,0.79296875,28
173,25,24,0.476171875,0.608984375,0.508203125,0.803515625,24
173,26,29,0.253515625,0.57109375,0.330859375,0.78046875,29
173,27,31,0.154296875,0.5171875,0.261328125,0.6703125,31
174,0,6,0.13515625,0.226171875,0.19140625,0.425390625,7
174,1,5,0.189453125,0.2609375,0.248046875,0.4671875,6
174,2,4,0.25,0.248046875,0.2953125,0.475390625,4
174,3,2,0.332421875,0.260546875,0.373828125,0.516015625,2
174,4,1,0.36953125,0.282421875,0.40859375,0.526953125,1
174,5,0,0.408984375,0.265234375,0.450390625,0.539453125,0
174,6,8,0.451953125,0.310546875,0.493359375,0.526953125,8
174,7,9,0.497265625,0.311328125,0.532421875,0.512109375,9
174,8,10,0.53046875,0.29375,0.57578125,0.51875,10
174,9,11,0.573828125,0.293359375,0.599609375,0.481640625,11
174,10,12,0.600390625,0.304296875,0.648046875,0.503515625,12
174,11,13,0.648046875,0.3265625,0.711328125,0.5078125,13
174,12,14,0.7046875,0.271875,0.771875,0.475,14
174,13,15,0.756640625,0.251953125,0.830859375,0.429296875,15
174,14,23,0.728515625,0.45625,0.841796875,0.6484375,23
174,15,22,0.66328125,0.52578125,0.78046875,0.69453125,22
174,16,20,0.60625,0.55859375,0.65625,0.77890625,20
174,17,19,0.5546875,0.55,0.6046875,0.78125,19
174,18,18,0.49765625,0.560546875,0.55859375,0.794140625,18
174,19,17,0.4828125,0.558203125,0.528125,0.768359375,17
174,20,16,0.460546875,0.55859375,0.491015625,0.76640625,16
174,21,25,0.41328125,0.5671875,0.44140625,0.775,25
174,22,26,0.371875,0.5546875,0.4109375,0.771875,26
174,23,27,0.33671875,0.539453125,0.38046875,0.762109375,27
174,24,28,0.291015625,0.526171875,0.338671875,0.748828125,28
174,25,24,0.4390625,0.56328125,0.471875,0.76015625,24
174,26,29,0.21328125,0.523828125,0.29140625,0.735546875,29
174,27,31,0.112890625,0.469921875,0.221484375,0.625390625,31
175,0,6,0.207421875,0.283203125,0.258203125,0.462109375,6
175,1,5,0.25546875,0.3140625,0.30859375,0.5,5
175,2,4,0.3109375,0.302734375,0.3515625,0.506640625,4
175,3,2,0.384375,0.3140625,0.421875,0.54375,2
175,4,1,0.418359375,0.333984375,0.453515625,0.553515625,1
175,5,0,0.453125,0.318359375,0.490625,0.564453125,0
175,6,8,0.4921875,0.358984375,0.5296875,0.553515625,8
175,7,9,0.5328125,0.359765625,0.5640625,0.540234375,9
175,8,10,0.5625,0.343359375,0.603125,0.545703125,10
175,9,11,0.6015625,0.34375,0.625,0.5125,11
175,10,12,0.625390625,0.353515625,0.668359375,0.532421875,12
175,11,13,0.66796875,0.373046875,0.72421875,0.536328125,13
175,12,14,0.71875,0.32421875,0.7796875,0.50703125,14
175,13,15,0.765234375,0.30625,0.831640625,0.465625,15
175,14,23,0.73984375,0.490234375,0.84140625,0.662890625,23
175,15,22,0.681640625,0.55234375,0.787109375,0.70390625,22
175,16,20,0.63046875,0.58203125,0.67578125,0.78046875,20
175,17,19,0.58359375,0.57421875,0.62890625,0.78203125,19
175,18,18,0.53359375,0.583984375,0.58828125,0.794140625,18
175,19,17,0.51953125,0.582421875,0.56015625,0.770703125,17
175,20,16,0.500390625,0.581640625,0.527734375,0.768359375,16
175,21,25,0.45703125,0.589453125,0.48203125,0.776171875,25
175,22,26,0.419921875,0.578125,0.455078125,0.7734375,26
175,23,27,0.38828125,0.56484375,0.42734375,0.76484375,27
175,24,28,0.347265625,0.553125,0.390234375,0.753125,28
175,25,24,0.48046875,0.5859375,0.51015625,0.7625,24
175,26,29,0.27734375,0.55078125,0.34765625,0.74140625,29
175,27,31,0.187109375,0.501953125,0.284765625,0.641796875,31
176,0,6,0.1578125,0.2171875,0.228125,0.475,6
176,1,5,0.21484375,0.241015625,0.28046875,0.523046875,5
176,2,4,0.278515625,0.27421875,0.330859375,0.54296875,4
176,3,3,0.32265625,0.271875,0.37109375,0.5578125,3
176,4,2,0.366015625,0.2671875,0.418359375,0.56875,2
176,5,1,0.405859375,0.26328125,0.462890625,0.58359375,1
176,6,0,0.447265625,0.353125,0.498046875,0.6,0
176,7,8,0.49765625,0.342578125,0.54140625,0.604296875,8
176,8,9,0.54375,0.362109375,0.58125,0.595703125,9
176,9,10,0.587890625,0.344140625,0.627734375,0.593359375,10
176,10,11,0.618359375,0.344140625,0.669140625,0.577734375,11
176,11,12,0.6578125,0.351171875,0.70625,0.558203125,12
176,12,13,0.704296875,0.285546875,0.767578125,0.536328125,13
176,13,14,0.761328125,0.24296875,0.824609375,0.48984375,14
176,14,30,0.123046875,0.4890625,0.228515625,0.709375,30
176,15,29,0.1953125,0.54140625,0.3046875,0.78828125,29
176,16,28,0.2890625,0.5765625,0.3484375,0.7796875,28
176,17,27,0.346875,0.587890625,0.390625,0.788671875,27
176,18,26,0.390234375,0.603125,0.431640625,0.81875,26
176,19,25,0.434375,0.624609375,0.4671875,0.803515625,25
176,20,24,0.469140625,0.603125,0.508984375,0.815625,24
176,21,16,0.498046875,0.623046875,0.528515625,0.830078125,16
176,22,17,0.5328125,0.631640625,0.5609375,0.816796875,17
176,23,18,0.56328125,0.616015625,0.60078125,0.833984375,18
176,24,19,0.605078125,0.6078125,0.644921875,0.8171875,19
176,25,20,0.642578125,0.594140625,0.694921875,0.816796875,20
176,26,21,0.68203125,0.561328125,0.77890625,0.801171875,21
176,27,22,0.751953125,0.515625,0.857421875,0.7203125,22
177,0,6,0.2109375,0.23984375,0.2734375,0.46953125,6
177,1,5,0.261328125,0.262109375,0.319921875,0.512890625,5
177,2,4,0.31875,0.29140625,0.365625,0.53046875,4
177,3,3,0.357421875,0.2890625,0.400390625,0.54375,3
177,4,2,0.396875,0.28515625,0.44375,0.55390625,2
177,5,1,0.431640625,0.280859375,0.482421875,0.566015625,1
177,6,0,0.46875,0.361328125,0.5140625,0.580859375,0
177,7,8,0.51328125,0.351171875,0.55234375,0.584765625,8
177,8,9,0.5546875,0.36953125,0.5875,0.57734375,9
177,9,10,0.593359375,0.353125,0.628515625,0.575,10
177,10,11,0.62109375,0.35390625,0.66640625,0.56171875,11
177,11,12,0.656640625,0.359375,0.699609375,0.54375,12
177,12,13,0.69765625,0.30078125,0.75390625,0.52421875,13
177,13,14,0.7484375,0.263671875,0.8046875,0.483203125,14
177,14,30,0.1796875,0.482421875,0.2734375,0.678515625,30
177,15,29,0.244140625,0.529296875,0.341796875,0.748828125,29
177,16,28,0.328125,0.560546875,0.38125,0.741015625,28
177,17,27,0.37890625,0.569921875,0.41796875,0.748828125,27
177,18,26,0.41796875,0.584375,0.45546875,0.7765625,26
177,19,25,0.45703125,0.603125,0.48671875,0.7625,25
177,20,24,0.488671875,0.584375,0.523828125,0.7734375,24
177,21,16,0.513671875,0.6015625,0.541015625,0.7859375,16
177,22,17,0.5453125,0.609765625,0.5703125,0.774609375,17
177,23,18,0.57265625,0.595703125,0.60546875,0.790234375,18
177,24,19,0.608984375,0.587890625,0.644140625,0.774609375,19
177,25,20,0.6421875,0.57578125,0.6890625,0.77421875,20
177,26,21,0.67734375,0.546875,0.76328125,0.7609375,21
177,27,22,0.740625,0.50546875,0.834375,0.68828125,22
178,0,6,0.213671875,0.233203125,0.276953125,0.465234375,6
178,1,5,0.26484375,0.255078125,0.32421875,0.508984375,5
178,2,4,0.322265625,0.284375,0.369921875,0.5265625,4
178,3,3,0.36171875,0.2828125,0.40546875,0.540625,3
178,4,2,0.401171875,0.27890625,0.448828125,0.55078125,2
178,5,1,0.43671875,0.274609375,0.48828125,0.562890625,1
178,6,0,0.47421875,0.355859375,0.51953125,0.578515625,0
178,7,8,0.519921875,0.34609375,0.559765625,0.58203125,8
178,8,9,0.561328125,0.363671875,0.594921875,0.573828125,9
178,9,10,0.60078125,0.348046875,0.63671875,0.572265625,10
178,10,11,0.62890625,0.348046875,0.67421875,0.558203125,11
178,11,12,0.6640625,0.353515625,0.7078125,0.540234375,12
178,12,13,0.705859375,0.29453125,0.762890625,0.52109375,13
178,13,14,0.757421875,0.256640625,0.814453125,0.479296875,14
178,14,30,0.181640625,0.478125,0.276171875,0.6765625,30
178,15,29,0.246875,0.525390625,0.3453125,0.748046875,29
178,16,28,0.33203125,0.55703125,0.38515625,0.73984375,28
178,17,27,0.383203125,0.567578125,0.423046875,0.748046875,27
178,18,26,0.42265625,0.580859375,0.46015625,0.775390625,26
178,19,25,0.4625,0.60078125,0.4921875,0.76171875,25
178,20,24,0.49375,0.580859375,0.5296875,0.772265625,24
178,21,16,0.519921875,0.598828125,0.547265625,0.785546875,16
178,22,17,0.551171875,0.60625,0.576953125,0.7734375,17
178,23,18,0.579296875,0.59296875,0.612890625,0.78984375,18
178,24,19,0.61640625,0.58515625,0.65234375,0.77421875,19
178,25,20,0.650390625,0.573046875,0.698046875,0.773828125,20
178,26,21,0.685546875,0.543359375,0.772265625,0.759765625,21
178,27,22,0.748828125,0.501953125,0.843359375,0.687109375,22
179,0,7,0.10703125,0.331640625,0.18515625,0.524609375,6
179,1,6,0.16953125,0.340625,0.24609375,0.5578125,6
179,2,4,0.275390625,0.35078125,0.318359375,0.58203125,4
179,3,3,0.325390625,0.3359375,0.377734375,0.603125,3
179,4,2,0.364453125,0.29921875,0.413671875,0.59609375,2
179,5,1,0.4140625,0.346875,0.4625,0.6171875,1
179,6,0,0.459375,0.37890625,0.5,0.61328125,0
179,7,8,0.505078125,0.3703125,0.554296875,0.621875,8
179,8,9,0.545703125,0.390234375,0.593359375,0.626953125,9
179,9,10,0.589453125,0.353125,0.638671875,0.609375,10
179,10,11,0.628125,0.36875,0.678125,0.6046875,11
179,11,12,0.665234375,0.362109375,0.709765625,0.608203125,12
179,12,13,0.70390625,0.359375,0.77734375,0.621875,13
179,13,14,0.762109375,0.344140625,0.837890625,0.587109375,14
179,14,15,0.81875,0.31875,0.9,0.5421875,15
179,15,31,0.062890625,0.516015625,0.177734375,0.696484375,31
179,16,30,0.115625,0.565234375,0.2390625,0.787890625,30
179,17,29,0.204296875,0.584765625,0.308203125,0.823046875,29
179,18,28,0.275390625,0.61328125,0.362109375,0.83671875,28
179,19,27,0.34765625,0.621484375,0.40859375,0.850390625,27
179,20,26,0.403125,0.6328125,0.45,0.8453125,26
179,21,25,0.4484375,0.634375,0.484375,0.83125,25
179,22,24,0.4875,0.64296875,0.5265625,0.80859375,16
179,23,16,0.51796875,0.64765625,0.56953125,0.80234375,16
179,24,17,0.556640625,0.643359375,0.605859375,0.817578125,17
179,25,18,0.587109375,0.627734375,0.644140625,0.883203125,18
179,26,19,0.62578125,0.637109375,0.68359375,0.876953125,19
179,27,20,0.658203125,0.63671875,0.723046875,0.87265625,20
179,28,22,0.7640625,0.59140625,0.9,0.80234375,22
179,29,23,0.825390625,0.53515625,0.943359375,0.72578125,23
180,0,7,0.16484375,0.307421875,0.23515625,0.481640625,7
180,1,6,0.22109375,0.315234375,0.28984375,0.511328125,6
180,2,4,0.31640625,0.324609375,0.35546875,0.533203125,4
180,3,3,0.36171875,0.3109375,0.40859375,0.5515625,3
180,4,2,0.397265625,0.277734375,0.441796875,0.545703125,2
180,5,1,0.44140625,0.3203125,0.48515625,0.5640625,1
180,6,0,0.483203125,0.35,0.519921875,0.5609375,0
180,7,8,0.523828125,0.3421875,0.568359375,0.56875,8
180,8,9,0.561328125,0.359375,0.604296875,0.5734375,9
180,9,10,0.600390625,0.3265625,0.644921875,0.5578125,10
180,10,11,0.63515625,0.340234375,0.68046875,0.553515625,11
180,11,12,0.66796875,0.334375,0.70859375,0.55625,12
180,12,13,0.703515625,0.332421875,0.769921875,0.569140625,13
180,13,14,0.756640625,0.31875,0.824609375,0.5375,14
180,14,15,0.80703125,0.2953125,0.88046875,0.496875,15
180,15,31,0.125390625,0.473046875,0.229296875,0.636328125,31
180,16,30,0.172265625,0.518359375,0.283984375,0.719140625,30
180,17,29,0.25234375,0.535546875,0.34609375,0.750390625,29
180,18,28,0.31640625,0.5609375,0.39453125,0.7625,28
180,19,27,0.38203125,0.56875,0.43671875,0.775,27
180,20,26,0.43203125,0.578125,0.47421875,0.7703125,26
180,21,25,0.47265625,0.580859375,0.50546875,0.758203125,25
180,22,24,0.508203125,0.588671875,0.543359375,0.737890625,16
180,23,16,0.53515625,0.5921875,0.58203125,0.73125,16
180,24,17,0.570703125,0.588671875,0.615234375,0.745703125,17
180,25,18,0.59765625,0.574609375,0.64921875,0.805078125,18
180,26,19,0.633203125,0.582421875,0.685546875,0.798828125,19
180,27,20,0.662890625,0.582421875,0.721484375,0.795703125,20
180,28,22,0.758203125,0.541796875,0.880859375,0.731640625,22
180,29,23,0.812890625,0.490625,0.919921875,0.6625,23
181,0,7,0.094921875,0.29296875,0.172265625,0.48359375,6
181,1,6,0.156640625,0.301953125,0.232421875,0.516796875,5
181,2,4,0.2609375,0.3125,0.303125,0.540625,4
181,3,3,0.31015625,0.297265625,0.36171875,0.560546875,3
181,4,2,0.348828125,0.261328125,0.398046875,0.554296875,2
181,5,1,0.398046875,0.308203125,0.445703125,0.574609375,1
181,6,0,0.44296875,0.33984375,0.48359375,0.57109375,0
181,7,8,0.4875,0.33125,0.5359375,0.5796875,8
181,8,9,0.528125,0.35078125,0.575,0.58515625,9
181,9,10,0.570703125,0.31484375,0.619921875,0.56796875,10
181,10,11,0.609375,0.3296875,0.659375,0.5625,11
181,11,12,0.645703125,0.323046875,0.690234375,0.566015625,12
181,12,13,0.683984375,0.320703125,0.756640625,0.579296875,13
181,13,14,0.741796875,0.305859375,0.816015625,0.545703125,14
181,14,15,0.797265625,0.280078125,0.877734375,0.501171875,15
181,15,31,0.051953125,0.475,0.165234375,0.653125,31
181,16,30,0.103125,0.5234375,0.225,0.74375,30
181,17,29,0.190625,0.543359375,0.29375,0.778515625,29
181,18,28,0.261328125,0.570703125,0.346484375,0.791796875,28
181,19,27,0.332421875,0.579296875,0.392578125,0.805078125,27
181,20,26,0.387109375,0.590234375,0.433203125,0.800390625,26
181,21,25,0.43203125,0.592578125,0.46796875,0.787109375,25
181,22,24,0.470703125,0.601171875,0.508984375,0.764453125,16
181,23,16,0.500390625,0.605078125,0.551171875,0.757421875,16
181,24,17,0.5390625,0.60078125,0.5875,0.77265625,17
181,25,18,0.56875,0.585546875,0.625,0.837890625,18
181,26,19,0.607421875,0.594140625,0.664453125,0.830859375,19
181,27,20,0.6390625,0.594140625,0.703125,0.827734375,20
181,28,22,0.744140625,0.55,0.877734375,0.7578125,22
181,29,23,0.804296875,0.494140625,0.920703125,0.682421875,23
182,0,7,0.18984375,0.291796875,0.25078125,0.451953125,7
182,1,6,0.241015625,0.291796875,0.296484375,0.469140625,6
182,2,5,0.29296875,0.296875,0.34921875,0.4921875,5
182,3,4,0.33515625,0.2953125,0.38046875,0.4640625,4
182,4,2,0.40078125,0.25625,0.44296875,0.4703125,2
182,5,1,0.437890625,0.265625,0.474609375,0.4671875,1
182,6,0,0.47265625,0.269921875,0.50859375,0.467578125,0
182,7,8,0.516015625,0.271875,0.555859375,0.478125,8
182,8,9,0.547265625,0.2875,0.588671875,0.4734375,9
182,9,10,0.578515625,0.271875,0.633984375,0.48125,10
182,10,11,0.61953125,0.299609375,0.65234375,0.495703125,11
182,11,13,0.664453125,0.307421875,0.724609375,0.500390625,13
182,12,14,0.72109375,0.3265625,0.77265625,0.5,14
182,13,15,0.76953125,0.316796875,0.81953125,0.486328125,15
182,14,31,0.16796875,0.457421875,0.26796875,0.622265625,31
182,15,23,0.75234375,0.479296875,0.85078125,0.620703125,23
182,16,28,0.358203125,0.4828125,0.398046875,0.678125,28
182,17,27,0.38671875,0.479296875,0.42734375,0.686328125,27
182,18,26,0.42578125,0.46875,0.46171875,0.6796875,26
182,19,25,0.45703125,0.484375,0.48203125,0.6578125,25
182,20,24,0.48046875,0.46875,0.51015625,0.6578125,24
182,21,16,0.50390625,0.475,0.53828125,0.6671875,16
182,22,17,0.51953125,0.5,0.54921875,0.6734375,17
182,23,18,0.553515625,0.4984375,0.590234375,0.709375,18
182,24,19,0.58984375,0.502734375,0.62734375,0.705078125,19
182,25,20,0.625390625,0.5140625,0.660546875,0.70625,19
182,26,21,0.66015625,0.5140625,0.73515625,0.7046875,21
183,0,7,0.174609375,0.2515625,0.239453125,0.421875,7
183,1,6,0.22890625,0.251953125,0.28828125,0.440234375,6
183,2,5,0.284375,0.257421875,0.34375,0.464453125,5
183,3,4,0.329296875,0.25546875,0.376953125,0.43515625,4
183,4,2,0.3984375,0.214453125,0.44375,0.441796875,2
183,5,1,0.43828125,0.22421875,0.47734375,0.43828125,1
183,6,0,0.475390625,0.22890625,0.513671875,0.43828125,0
183,7,8,0.52109375,0.230859375,0.56328125,0.450390625,8
183,8,9,0.5546875,0.247265625,0.5984375,0.444921875,9
183,9,10,0.587890625,0.230859375,0.646484375,0.453515625,10
183,10,11,0.630859375,0.259765625,0.666015625,0.468359375,11
183,11,13,0.679296875,0.267578125,0.742578125,0.473046875,13
183,12,14,0.7390625,0.2890625,0.79375,0.4734375,14
183,13,15,0.790625,0.27890625,0.84375,0.45859375,15
183,14,31,0.1515625,0.428125,0.2578125,0.603125,31
183,15,23,0.771875,0.450390625,0.8765625,0.601171875,23
183,16,28,0.353125,0.4546875,0.3953125,0.6625,28
183,17,27,0.383984375,0.45078125,0.426953125,0.67109375,27
183,18,26,0.425390625,0.440234375,0.463671875,0.664453125,26
183,19,25,0.45859375,0.45703125,0.48515625,0.64140625,25
183,20,24,0.48359375,0.440234375,0.51484375,0.641015625,24
183,21,16,0.50859375,0.44609375,0.54453125,0.65078125,16
183,22,17,0.525,0.4734375,0.55625,0.6578125,17
183,23,18,0.5609375,0.471484375,0.6,0.695703125,18
183,24,19,0.599609375,0.475390625,0.639453125,0.690234375,19
183,25,20,0.6375,0.4875,0.675,0.6921875,20
183,26,21,0.67421875,0.4875,0.75390625,0.690625,21
184,0,7,0.184765625,0.265625,0.249609375,0.4359375,7
184,1,6,0.2390625,0.266015625,0.2984375,0.454296875,6
184,2,5,0.2953125,0.272265625,0.3546875,0.479296875,5
184,3,4,0.340234375,0.2703125,0.387890625,0.45,4
184,4,2,0.40859375,0.228515625,0.45390625,0.455859375,2
184,5,1,0.4484375,0.2390625,0.4875,0.453125,1
184,6,0,0.485546875,0.24296875,0.523828125,0.45234375,0
184,7,8,0.53125,0.244921875,0.5734375,0.464453125,8
184,8,9,0.56484375,0.262109375,0.60859375,0.459765625,9
184,9,10,0.598046875,0.244921875,0.656640625,0.467578125,10
184,10,11,0.641796875,0.274609375,0.676953125,0.483203125,11
184,11,13,0.689453125,0.282421875,0.752734375,0.487890625,13
184,12,14,0.74921875,0.303125,0.80390625,0.4875,14
184,13,15,0.80078125,0.29296875,0.85390625,0.47265625,15
184,14,31,0.1625,0.4421875,0.26875,0.6171875,31
184,15,23,0.7828125,0.465234375,0.8875,0.616015625,23
184,16,28,0.36328125,0.46953125,0.40546875,0.67734375,28
184,17,27,0.394921875,0.46484375,0.437890625,0.68515625,27
184,18,26,0.436328125,0.454296875,0.474609375,0.678515625,26
184,19,25,0.46953125,0.47109375,0.49609375,0.65546875,25
184,20,24,0.49453125,0.455078125,0.52578125,0.655859375,24
184,21,16,0.51953125,0.4609375,0.55546875,0.665625,16
184,22,17,0.5359375,0.4875,0.5671875,0.671875,17
184,23,18,0.57109375,0.486328125,0.61015625,0.710546875,18
184,24,19,0.610546875,0.490234375,0.650390625,0.705078125,19
184,25,20,0.64765625,0.50234375,0.68515625,0.70703125,20
184,26,21,0.68515625,0.50234375,0.76484375,0.70546875,21
185,0,28,0.3109375,0.53046875,0.378125,0.71171875,28
185,1,27,0.377734375,0.53046875,0.420703125,0.70859375,27
185,2,26,0.41484375,0.534765625,0.44921875,0.724609375,26
185,3,25,0.453515625,0.5328125,0.477734375,0.6921875,25
185,4,24,0.47734375,0.5390625,0.50390625,0.678125,24
185,5,16,0.50390625,0.534375,0.53671875,0.6875,16
185,6,17,0.534375,0.533984375,0.5625,0.705078125,17
185,7,18,0.56328125,0.534765625,0.60390625,0.723046875,18
185,8,19,0.60390625,0.54296875,0.65703125,0.71640625,19
185,9,20,0.646484375,0.54296875,0.709765625,0.71640625,20
185,10,6,0.22109375,0.30703125,0.27421875,0.49921875,6
185,11,5,0.27421875,0.33515625,0.32890625,0.50390625,5
185,12,4,0.330859375,0.325,0.373828125,0.5046875,4
185,13,3,0.373828125,0.27421875,0.412109375,0.50390625,3
185,14,1,0.443359375,0.31875,0.480078125,0.490625,1
185,15,8,0.516015625,0.345703125,0.558984375,0.515234375,8
185,16,9,0.558984375,0.3375,0.595703125,0.5125,9
185,17,10,0.597265625,0.296484375,0.640234375,0.512890625,10
185,18,11,0.6359375,0.31953125,0.6703125,0.51328125,11
185,19,12,0.66640625,0.3328125,0.71328125,0.5109375,12
185,20,2,0.40234375,0.28046875,0.43671875,0.50703125,2
186,0,28,0.30703125,0.5375,0.37109375,0.7109375,28
186,1,27,0.37109375,0.537109375,0.41171875,0.708203125,27
186,2,26,0.40625,0.540625,0.4390625,0.7234375,26
186,3,25,0.44296875,0.5390625,0.46640625,0.6921875,25
186,4,24,0.4671875,0.544921875,0.4921875,0.678515625,24
186,5,16,0.4921875,0.541015625,0.5234375,0.688671875,16
186,6,17,0.521484375,0.54140625,0.548828125,0.70546875,17
186,7,18,0.54921875,0.541015625,0.58828125,0.721484375,18
186,8,19,0.587890625,0.5484375,0.638671875,0.715625,19
186,9,20,0.62890625,0.5484375,0.68984375,0.715625,20
186,10,6,0.220703125,0.32265625,0.271484375,0.50703125,6
186,11,5,0.27109375,0.34921875,0.32421875,0.51171875,5
186,12,4,0.3265625,0.340234375,0.3671875,0.512890625,4
186,13,3,0.3671875,0.29140625,0.4046875,0.51171875,3
186,14,1,0.433984375,0.333984375,0.469140625,0.498828125,1
186,15,8,0.50390625,0.358984375,0.54453125,0.522265625,8
186,16,9,0.544921875,0.351953125,0.580078125,0.519921875,9
186,17,10,0.58203125,0.3125,0.62265625,0.5203125,10
186,18,11,0.61953125,0.333984375,0.65234375,0.520703125,11
186,19,12,0.6484375,0.347265625,0.69375,0.518359375,12
186,20,2,0.39453125,0.296484375,0.42734375,0.514453125,2
187,0,28,0.3203125,0.526171875,0.390625,0.716015625,28
187,1,27,0.391015625,0.525390625,0.435546875,0.712109375,27
187,2,26,0.4296875,0.5296875,0.465625,0.7296875,26
187,3,25,0.469921875,0.527734375,0.495703125,0.695703125,25
187,4,24,0.4953125,0.533984375,0.5234375,0.680078125,24
187,5,16,0.5234375,0.53046875,0.5578125,0.69140625,16
187,6,17,0.55546875,0.5296875,0.58515625,0.709375,17
187,7,18,0.585546875,0.530078125,0.628515625,0.727734375,18
187,8,19,0.628515625,0.53828125,0.683984375,0.72109375,19
187,9,20,0.673046875,0.53828125,0.739453125,0.72109375,20
187,10,6,0.226171875,0.290625,0.281640625,0.4921875,6
187,11,5,0.28203125,0.320703125,0.33984375,0.498046875,5
187,12,4,0.341796875,0.31015625,0.386328125,0.49921875,4
187,13,3,0.38671875,0.256640625,0.42734375,0.498046875,3
187,14,1,0.459765625,0.303515625,0.498046875,0.483984375,1
187,15,8,0.536328125,0.33125,0.580859375,0.509375,8
187,16,9,0.581640625,0.323046875,0.619921875,0.506640625,9
187,17,10,0.622265625,0.280078125,0.666796875,0.507421875,10
187,18,11,0.6625,0.303515625,0.6984375,0.507421875,11
187,19,12,0.694140625,0.318359375,0.743359375,0.505078125,12
187,20,2,0.4171875,0.262890625,0.453125,0.501171875,2
