image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,19,17,17,17.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,20,18,18,18.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,21,19,19,19.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,22,21,20,21.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,23,22,21,22.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,24,23,23,23.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,25,3,3,3.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,26,5,4,4.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,0,7,7,7.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,1,6,5,6.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,2,2,2,2.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,3,1,1,1.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,4,0,1,0.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,5,8,8,8.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,6,9,8,9.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,7,11,10,10.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,8,12,11,11.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,9,14,13,14.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,10,15,14,15.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,11,31,30,31.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,12,30,29,29.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,13,29,28,28.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,14,27,27,27.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,15,26,26,26.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,16,25,25,25.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,17,24,24,24.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,18,16,24,16.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,19,17,17,17.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,20,18,18,18.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,21,19,19,19.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,22,21,20,20.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,23,22,21,22.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,24,23,23,23.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,25,3,3,3.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,26,5,4,4.0,False,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,0,4,4,4.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,1,3,3,3.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,2,2,2,2.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,3,1,1,1.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,4,0,8,0.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,5,8,8,8.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,6,9,10,9.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,7,10,10,10.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,8,11,12,11.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,9,13,13,13.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,10,14,13,14.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,11,16,17,16.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,12,17,17,17.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,13,18,19,18.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,14,19,20,19.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,15,20,20,20.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,16,24,16,24.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,17,25,24,25.0,True,False
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,18,26,26,26.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,19,27,27,27.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,20,29,29,29.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,21,28,28,28.0,True,True
cate8-00303,cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af.txt,22,6,6,6.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,0,4,4,4.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,1,3,3,3.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,2,2,2,2.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,3,1,1,1.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,4,0,0,0.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,5,8,8,8.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,6,9,9,9.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,7,10,10,10.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,8,11,11,11.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,9,13,13,13.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,10,14,14,14.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,11,16,16,16.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,12,17,17,17.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,13,18,19,18.0,True,False
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,14,19,19,19.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,15,20,20,20.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,16,24,24,24.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,17,25,27,25.0,True,False
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,18,26,27,26.0,True,False
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,19,27,27,27.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,20,29,29,29.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,21,28,28,28.0,True,True
cate8-00303,cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540.txt,22,6,6,6.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,0,4,4,4.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,1,3,3,3.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,2,2,2,2.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,3,1,1,1.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,4,0,0,0.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,5,8,8,8.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,6,9,9,9.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,7,10,10,10.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,8,11,11,11.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,9,13,13,13.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,10,14,14,14.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,11,16,16,16.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,12,17,17,17.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,13,18,19,18.0,True,False
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,14,19,19,19.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,15,20,20,20.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,16,24,24,24.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,17,25,24,25.0,True,False
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,18,26,27,26.0,True,False
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,19,27,27,27.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,20,29,29,29.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,21,28,28,28.0,True,True
cate8-00303,cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815.txt,22,6,6,6.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,0,7,6,,False,False
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,1,6,6,6.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,2,5,5,5.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,3,4,4,4.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,4,3,3,3.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,5,2,2,2.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,6,1,1,1.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,7,0,0,0.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,8,8,8,8.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,9,9,9,9.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,10,10,10,10.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,11,11,11,11.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,12,12,12,12.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,13,14,14,14.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,14,15,14,15.0,True,False
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,15,31,31,31.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,16,30,30,30.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,17,29,29,29.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,18,28,28,28.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,19,27,27,27.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,20,26,26,26.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,21,25,25,25.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,22,24,24,24.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,23,16,16,16.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,24,17,17,17.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,25,18,18,18.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,26,19,19,19.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,27,20,20,20.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,28,21,21,21.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,29,22,22,22.0,True,True
cate8-00346,cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0.txt,30,23,23,23.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,0,7,6,,False,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,1,6,6,6.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,2,5,5,5.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,3,4,4,4.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,4,3,3,3.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,5,2,2,2.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,6,1,0,1.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,7,0,0,0.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,8,8,8,8.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,9,9,10,9.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,10,10,10,10.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,11,11,12,11.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,12,12,12,12.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,13,14,14,14.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,14,15,14,15.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,15,31,31,31.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,16,30,30,30.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,17,29,29,29.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,18,28,28,28.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,19,27,27,27.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,20,26,26,26.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,21,25,24,25.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,22,24,24,24.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,23,16,17,16.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,24,17,17,17.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,25,18,19,18.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,26,19,20,19.0,True,False
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,27,20,20,20.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,28,21,21,21.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,29,22,22,22.0,True,True
cate8-00346,cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a.txt,30,23,23,23.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,0,7,6,,False,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,1,6,6,6.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,2,5,5,5.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,3,4,4,4.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,4,3,3,3.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,5,2,2,2.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,6,1,1,1.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,7,0,0,0.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,8,8,8,8.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,9,9,10,9.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,10,10,11,10.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,11,11,12,11.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,12,12,12,12.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,13,14,14,14.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,14,15,14,15.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,15,31,31,31.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,16,30,30,30.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,17,29,29,29.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,18,28,27,28.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,19,27,26,27.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,20,26,25,26.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,21,25,24,25.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,22,24,16,24.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,23,16,17,16.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,24,17,18,17.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,25,18,19,18.0,True,False
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,26,19,19,19.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,27,20,20,20.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,28,21,21,21.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,29,22,22,22.0,True,True
cate8-00346,cate8-00346_jpg.rf.7128c76093f5a267dbc003cb7032bae7.txt,30,23,23,23.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,0,31,30,30.0,False,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,1,30,30,30.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,2,27,27,27.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,3,26,26,26.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,4,25,25,25.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,5,24,24,24.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,6,16,16,16.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,7,17,17,17.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,8,18,18,18.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,9,19,18,19.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,10,22,21,22.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,11,23,14,23.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,12,7,6,6.0,False,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,13,5,5,5.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,14,4,3,4.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,15,2,2,2.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,16,1,1,1.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,17,0,0,0.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,18,8,8,8.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,19,9,9,9.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,20,10,9,10.0,True,False
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,21,14,14,14.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,22,13,13,13.0,True,True
cate8-00353,cate8-00353_jpg.rf.5ddc91c4b0ba05042c4a423556c633a4.txt,23,12,11,12.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,0,31,30,30.0,False,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,1,30,30,30.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,2,27,27,27.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,3,26,26,26.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,4,25,25,25.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,5,24,24,24.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,6,16,16,16.0,True,True
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,7,17,16,17.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,8,18,17,18.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,9,19,18,19.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,10,22,21,22.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,11,23,14,23.0,True,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,12,7,6,6.0,False,False
cate8-00353,cate8-00353_jpg.rf.97c9376cc036a3b7a291028278e4d9ea.txt,13,5,5,5.0,True,True
