image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,7,16,16,16.0,True,True
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,8,17,16,17.0,True,False
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,9,18,17,18.0,True,False
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,10,19,18,19.0,True,False
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,11,20,19,20.0,True,False
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,12,23,23,23.0,True,True
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,13,7,7,7.0,True,True
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,14,0,1,0.0,True,False
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,15,1,1,1.0,True,True
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,16,2,2,2.0,True,True
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,17,3,3,3.0,True,True
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,18,4,4,4.0,True,True
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,19,8,8,8.0,True,True
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,20,9,9,9.0,True,True
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,21,10,9,,False,False
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,22,11,10,11.0,True,False
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,23,12,11,12.0,True,False
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,24,14,13,14.0,True,False
cate8-00125,cate8-00125_jpg.rf.fea9db534d4f5069646acaa76d650c8d.txt,25,15,15,15.0,True,True
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,0,6,5,6.0,True,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,1,30,30,30.0,True,True
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,2,29,29,29.0,True,True
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,3,28,28,28.0,True,True
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,4,27,26,26.0,False,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,5,26,24,25.0,False,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,6,25,17,24.0,False,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,7,24,17,16.0,False,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,8,16,18,17.0,False,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,9,17,19,18.0,False,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,10,18,20,19.0,False,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,11,19,20,20.0,False,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,12,22,23,23.0,False,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,13,5,15,5.0,True,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,14,2,1,2.0,True,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,15,1,0,1.0,True,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,16,0,8,0.0,True,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,17,8,10,8.0,True,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,18,9,10,9.0,True,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,19,10,11,11.0,False,False
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,20,12,12,12.0,True,True
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,21,13,13,13.0,True,True
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,22,14,14,14.0,True,True
cate8-00131,cate8-00131_jpg.rf.968b09ba8627582babdd1598a72f32dc.txt,23,15,15,15.0,True,True
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,0,6,5,6.0,True,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,1,30,30,30.0,True,True
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,2,29,29,29.0,True,True
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,3,28,28,28.0,True,True
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,4,27,26,26.0,False,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,5,26,24,25.0,False,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,6,25,24,24.0,False,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,7,24,16,16.0,False,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,8,16,17,17.0,False,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,9,17,18,18.0,False,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,10,18,19,19.0,False,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,11,19,20,20.0,False,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,12,22,23,23.0,False,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,13,5,21,5.0,True,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,14,2,2,3.0,False,True
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,15,1,0,1.0,True,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,16,0,8,0.0,True,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,17,8,9,8.0,True,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,18,9,10,9.0,True,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,19,10,11,11.0,False,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,20,12,12,12.0,True,True
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,21,13,13,13.0,True,True
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,22,14,14,14.0,True,True
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,23,15,15,15.0,True,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,0,6,5,6.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,1,30,30,30.0,True,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,2,29,29,29.0,True,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,3,28,28,28.0,True,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,4,27,26,26.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,5,26,24,25.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,6,25,24,24.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,7,24,16,16.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,8,16,17,17.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,9,17,18,18.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,10,18,19,19.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,11,19,20,20.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,12,22,22,23.0,False,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,13,5,4,5.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,14,2,2,3.0,False,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,15,1,0,1.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,16,0,8,0.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,17,8,9,8.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,18,9,10,9.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,19,10,11,11.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,20,12,12,12.0,True,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,21,13,13,13.0,True,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,22,14,14,14.0,True,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,23,15,14,15.0,True,False
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,0,30,31,30.0,True,False
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,1,29,30,29.0,True,False
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,2,28,29,28.0,True,False
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,3,26,26,26.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,4,27,27,27.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,5,25,25,25.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,6,24,24,24.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,7,16,24,16.0,True,False
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,8,17,17,17.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,9,18,18,18.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,10,19,19,19.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,11,20,20,20.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,12,21,21,22.0,False,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,13,22,23,23.0,False,False
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,14,7,7,7.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,15,6,6,6.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,16,5,5,5.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,17,15,14,15.0,True,False
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,18,14,14,14.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,19,13,13,13.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,20,12,12,12.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,21,11,11,11.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,22,10,10,10.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,23,4,3,4.0,True,False
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,24,3,3,3.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,25,2,2,2.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,26,1,1,1.0,True,True
cate8-00145,cate8-00145_jpg.rf.8422a0e4de12ea2ba9da6632e1aa97ea.txt,27,0,0,0.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,0,30,31,30.0,True,False
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,1,29,30,29.0,True,False
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,2,28,30,28.0,True,False
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,3,26,26,26.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,4,27,27,27.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,5,25,25,25.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,6,24,24,24.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,7,16,16,16.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,8,17,17,17.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,9,18,18,18.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,10,19,19,19.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,11,20,20,20.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,12,21,22,22.0,False,False
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,13,22,23,23.0,False,False
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,14,7,7,7.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,15,6,5,6.0,True,False
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,16,5,5,5.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,17,15,15,15.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,18,14,14,14.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,19,13,13,13.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,20,12,12,12.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,21,11,11,11.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,22,10,10,10.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,23,4,4,4.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,24,3,3,3.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,25,2,2,2.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,26,1,1,1.0,True,True
cate8-00145,cate8-00145_jpg.rf.b9ad63d7c69316de930fe54ef0b2ac5b.txt,27,0,8,0.0,True,False
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,0,30,31,30.0,True,False
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,1,29,30,29.0,True,False
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,2,28,29,28.0,True,False
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,3,26,26,26.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,4,27,27,27.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,5,25,25,25.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,6,24,24,24.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,7,16,24,16.0,True,False
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,8,17,16,17.0,True,False
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,9,18,18,18.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,10,19,19,19.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,11,20,20,20.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,12,21,21,22.0,False,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,13,22,23,23.0,False,False
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,14,7,6,7.0,True,False
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,15,6,6,6.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,16,5,5,5.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,17,15,14,15.0,True,False
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,18,14,14,14.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,19,13,13,13.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,20,12,11,12.0,True,False
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,21,11,11,11.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,22,10,10,10.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,23,4,4,4.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,24,3,3,3.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,25,2,2,2.0,True,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,26,1,1,0.0,False,True
cate8-00145,cate8-00145_jpg.rf.ceb52284b7592a256b45a48755399b49.txt,27,0,0,0.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,0,7,6,6.0,False,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,1,6,6,6.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,2,0,1,0.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,3,1,2,1.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,4,2,3,2.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,5,8,0,8.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,6,9,9,9.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,7,10,8,10.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,8,12,12,12.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,9,29,30,30.0,False,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,10,28,27,28.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,11,27,27,27.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,12,26,27,26.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,13,25,26,25.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,14,24,24,24.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,15,16,24,16.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,16,17,16,17.0,True,False
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,17,18,18,18.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,18,19,19,19.0,True,True
cate8-00155,cate8-00155_jpg.rf.3955b1b86f8fff729ed679f012c3267a.txt,19,20,20,20.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,0,7,6,7.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,1,6,6,6.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,2,0,1,0.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,3,1,2,1.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,4,2,3,2.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,5,8,0,8.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,6,9,9,9.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,7,10,8,10.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,8,12,12,12.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,9,29,30,30.0,False,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,10,28,27,28.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,11,27,27,27.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,12,26,26,26.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,13,25,26,25.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,14,24,24,24.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,15,16,24,16.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,16,17,16,17.0,True,False
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,17,18,18,18.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,18,19,19,19.0,True,True
cate8-00155,cate8-00155_jpg.rf.80704589c482933880d38a7aa054216f.txt,19,20,20,20.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,0,7,6,6.0,False,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,1,6,6,6.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,2,0,1,0.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,3,1,2,1.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,4,2,3,2.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,5,8,0,8.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,6,9,9,9.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,7,10,8,10.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,8,12,12,12.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,9,29,30,30.0,False,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,10,28,27,28.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,11,27,27,27.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,12,26,26,26.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,13,25,26,25.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,14,24,24,24.0,True,True
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,15,16,24,16.0,True,False
cate8-00155,cate8-00155_jpg.rf.e12bc1f48bd4fcc543b5f9c0124698ab.txt,16,17,16,17.0,True,False
