image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,15,28,28,28.0,True,True
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,16,27,27,27.0,True,True
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,17,26,26,26.0,True,True
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,18,25,25,25.0,True,True
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,19,24,24,24.0,True,True
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,20,16,16,16.0,True,True
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,21,17,17,17.0,True,True
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,22,18,18,18.0,True,True
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,23,19,19,19.0,True,True
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,24,20,19,20.0,True,False
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,25,21,21,21.0,True,True
cate8-00305,cate8-00305_jpg.rf.25336bbb6768536d1b7d0ca1352ce0f5.txt,26,22,21,22.0,True,False
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,0,6,5,6.0,True,False
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,1,5,3,5.0,True,False
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,2,4,3,3.0,False,False
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,3,2,2,2.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,4,1,0,1.0,True,False
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,5,0,0,0.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,6,8,8,8.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,7,9,9,9.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,8,10,10,10.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,9,11,11,11.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,10,12,12,12.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,11,13,13,13.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,12,14,14,14.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,13,30,29,30.0,True,False
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,14,29,29,29.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,15,28,27,28.0,True,False
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,16,27,26,27.0,True,False
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,17,26,25,26.0,True,False
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,18,25,25,25.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,19,24,16,24.0,True,False
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,20,16,16,16.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,21,17,17,17.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,22,18,18,18.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,23,19,19,19.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,24,20,20,20.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,25,21,21,21.0,True,True
cate8-00305,cate8-00305_jpg.rf.5172a77628189ce7ecafff1509621f07.txt,26,22,22,22.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,0,6,5,6.0,True,False
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,1,5,3,5.0,True,False
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,2,4,2,3.0,False,False
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,3,2,1,2.0,True,False
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,4,1,1,1.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,5,0,0,0.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,6,8,8,8.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,7,9,9,9.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,8,10,10,10.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,9,11,11,11.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,10,12,12,12.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,11,13,13,13.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,12,14,14,14.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,13,30,30,30.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,14,29,29,29.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,15,28,27,28.0,True,False
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,16,27,26,27.0,True,False
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,17,26,25,26.0,True,False
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,18,25,24,25.0,True,False
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,19,24,24,24.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,20,16,16,16.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,21,17,16,17.0,True,False
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,22,18,18,18.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,23,19,19,19.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,24,20,19,20.0,True,False
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,25,21,21,21.0,True,True
cate8-00305,cate8-00305_jpg.rf.8c8278b3305348748e46af2f33e2e538.txt,26,22,21,22.0,True,False
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,0,31,31,31.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,1,30,30,30.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,2,29,29,29.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,3,28,28,28.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,4,27,27,27.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,5,26,26,26.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,6,25,25,25.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,7,24,16,24.0,True,False
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,8,16,16,16.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,9,17,17,17.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,10,18,17,18.0,True,False
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,11,19,20,19.0,True,False
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,12,20,20,20.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,13,21,21,21.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,14,22,22,23.0,False,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,15,7,7,7.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,16,6,6,6.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,17,5,5,5.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,18,4,4,4.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,19,3,3,3.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,20,2,2,2.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,21,1,0,1.0,True,False
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,22,0,0,0.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,23,8,8,8.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,24,9,9,9.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,25,10,10,10.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,26,11,11,11.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,27,12,12,12.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,28,13,13,13.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,29,14,14,14.0,True,True
cate8-00390,cate8-00390_jpg.rf.6488a2560a89a2f4e0dc1b2755b6421f.txt,30,15,14,15.0,True,False
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,0,31,31,31.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,1,30,30,30.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,2,29,29,29.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,3,28,28,28.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,4,27,27,27.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,5,26,26,26.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,6,25,25,25.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,7,24,24,24.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,8,16,16,16.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,9,17,17,17.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,10,18,18,18.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,11,19,19,19.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,12,20,20,20.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,13,21,21,21.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,14,22,22,23.0,False,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,15,7,7,7.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,16,6,6,6.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,17,5,5,5.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,18,4,4,4.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,19,3,3,3.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,20,2,2,2.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,21,1,1,1.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,22,0,0,0.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,23,8,8,8.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,24,9,9,9.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,25,10,10,10.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,26,11,12,11.0,True,False
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,27,12,12,12.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,28,13,13,13.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,29,14,14,14.0,True,True
cate8-00390,cate8-00390_jpg.rf.791a4aac9afb21061a301a25a940edcc.txt,30,15,14,15.0,True,False
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,0,31,30,31.0,True,False
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,1,30,30,30.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,2,29,29,29.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,3,28,28,28.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,4,27,27,27.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,5,26,26,26.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,6,25,25,25.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,7,24,16,24.0,True,False
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,8,16,17,16.0,True,False
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,9,17,17,17.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,10,18,19,18.0,True,False
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,11,19,19,19.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,12,20,20,20.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,13,21,21,21.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,14,22,22,22.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,15,7,7,7.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,16,6,6,6.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,17,5,5,5.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,18,4,4,4.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,19,3,3,3.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,20,2,2,2.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,21,1,1,1.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,22,0,8,0.0,True,False
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,23,8,8,8.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,24,9,10,9.0,True,False
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,25,10,11,10.0,True,False
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,26,11,12,11.0,True,False
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,27,12,12,12.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,28,13,13,13.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,29,14,14,14.0,True,True
cate8-00390,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,30,15,15,15.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,0,28,28,28.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,1,27,27,27.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,2,26,25,26.0,True,False
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,3,25,24,25.0,True,False
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,4,24,24,24.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,5,16,16,16.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,6,17,16,17.0,True,False
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,7,18,19,18.0,True,False
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,8,19,19,19.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,9,20,20,20.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,10,6,6,6.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,11,5,5,5.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,12,4,4,4.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,13,3,3,3.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,14,1,1,1.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,15,8,8,8.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,16,9,9,9.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,17,10,10,10.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,18,11,11,11.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,19,12,12,12.0,True,True
cate8-00418,cate8-00418_jpg.rf.31b465b7d5faf7a06da5b2e1e54293d6.txt,20,2,2,2.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,0,28,28,28.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,1,27,27,27.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,2,26,26,26.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,3,25,24,25.0,True,False
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,4,24,24,24.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,5,16,16,16.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,6,17,16,17.0,True,False
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,7,18,17,18.0,True,False
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,8,19,19,19.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,9,20,20,20.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,10,6,6,6.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,11,5,5,5.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,12,4,4,4.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,13,3,3,3.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,14,1,1,1.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,15,8,0,8.0,True,False
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,16,9,9,9.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,17,10,10,10.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,18,11,12,11.0,True,False
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,19,12,12,12.0,True,True
cate8-00418,cate8-00418_jpg.rf.3c8ae33b104c9cf3a98c0340629b248d.txt,20,2,1,2.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,0,28,28,28.0,True,True
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,1,27,27,27.0,True,True
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,2,26,25,26.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,3,25,24,25.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,4,24,16,24.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,5,16,17,16.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,6,17,17,17.0,True,True
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,7,18,19,18.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,8,19,20,19.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,9,20,22,20.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,10,6,6,6.0,True,True
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,11,5,5,5.0,True,True
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,12,4,3,4.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,13,3,2,3.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,14,1,0,1.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,15,8,10,8.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,16,9,9,9.0,True,True
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,17,10,11,10.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,18,11,12,11.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,19,12,13,12.0,True,False
cate8-00418,cate8-00418_jpg.rf.c31fe6a7791e81128958ffbbc5b0f9cd.txt,20,2,1,2.0,True,False
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,0,7,7,7.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,1,6,6,6.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,2,5,5,5.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,3,4,4,4.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,4,3,3,3.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,5,2,2,2.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,6,1,1,1.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,7,0,0,0.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,8,8,8,8.0,True,True
cate8-00443,cate8-00443_jpg.rf.35063d3dec7ab93e4e2b9361552342b6.txt,9,9,8,9.0,True,False
