image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate8-00087,cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d.txt,23,24,26,24.0,True,False
cate8-00087,cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d.txt,24,25,26,25.0,True,False
cate8-00087,cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d.txt,25,26,28,26.0,True,False
cate8-00087,cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d.txt,26,27,28,27.0,True,False
cate8-00087,cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d.txt,27,28,28,28.0,True,True
cate8-00087,cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d.txt,28,30,30,30.0,True,True
cate8-00087,cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d.txt,29,31,31,31.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,0,7,7,7.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,1,6,6,6.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,2,5,5,5.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,3,4,5,5.0,False,False
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,4,3,3,3.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,5,2,2,2.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,6,1,1,1.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,7,0,0,0.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,8,8,8,8.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,9,9,9,9.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,10,10,10,10.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,11,11,11,11.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,12,12,12,12.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,13,13,13,13.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,14,14,14,14.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,15,15,15,15.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,16,23,23,23.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,17,22,22,22.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,18,20,20,20.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,19,19,19,19.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,20,18,18,18.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,21,17,17,17.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,22,16,16,16.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,23,24,24,24.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,24,25,25,25.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,25,26,26,26.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,26,27,27,27.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,27,28,28,28.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,28,30,30,30.0,True,True
cate8-00087,cate8-00087_jpg.rf.e632d3538a2e68e1a69f3efc72273473.txt,29,31,31,31.0,True,True
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,0,31,31,31.0,True,True
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,1,30,30,30.0,True,True
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,2,28,28,28.0,True,True
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,3,27,28,27.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,4,26,27,26.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,5,25,27,25.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,6,24,25,24.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,7,16,26,16.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,8,17,24,17.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,9,18,17,18.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,10,19,18,19.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,11,20,18,20.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,12,22,21,22.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,13,23,22,23.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,14,6,7,6.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,15,2,3,2.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,16,1,3,1.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,17,0,1,0.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,18,8,0,8.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,19,9,0,9.0,True,False
cate8-00095,cate8-00095_jpg.rf.3477b1fbdf69fa5d07ca7d5f1431679c.txt,20,10,8,10.0,True,False
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,0,31,31,31.0,True,True
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,1,30,30,30.0,True,True
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,2,28,28,28.0,True,True
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,3,27,27,27.0,True,True
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,4,26,27,26.0,True,False
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,5,25,26,25.0,True,False
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,6,24,24,24.0,True,True
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,7,16,25,16.0,True,False
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,8,17,16,17.0,True,False
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,9,18,18,18.0,True,True
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,10,19,18,19.0,True,False
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,11,20,20,20.0,True,True
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,12,22,21,22.0,True,False
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,13,23,22,23.0,True,False
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,14,6,6,6.0,True,True
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,15,2,3,2.0,True,False
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,16,1,1,1.0,True,True
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,17,0,1,0.0,True,False
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,18,8,8,8.0,True,True
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,19,9,9,9.0,True,True
cate8-00095,cate8-00095_jpg.rf.71e5ed8116a8a6d31accea6d596a1d8a.txt,20,10,9,10.0,True,False
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,0,31,31,31.0,True,True
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,1,30,30,30.0,True,True
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,2,28,28,28.0,True,True
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,3,27,27,27.0,True,True
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,4,26,27,26.0,True,False
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,5,25,25,25.0,True,True
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,6,24,25,24.0,True,False
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,7,16,25,16.0,True,False
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,8,17,16,17.0,True,False
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,9,18,17,18.0,True,False
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,10,19,19,19.0,True,True
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,11,20,19,20.0,True,False
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,12,22,21,22.0,True,False
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,13,23,22,23.0,True,False
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,14,6,6,6.0,True,True
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,15,2,3,2.0,True,False
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,16,1,1,1.0,True,True
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,17,0,1,0.0,True,False
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,18,8,8,8.0,True,True
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,19,9,9,9.0,True,True
cate8-00095,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,20,10,9,10.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,0,31,31,31.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,1,30,30,30.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,2,29,29,29.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,3,28,27,28.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,4,27,26,27.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,5,26,25,26.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,6,25,24,25.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,7,24,17,16.0,False,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,8,16,17,17.0,False,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,9,17,19,18.0,False,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,10,18,20,19.0,False,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,11,20,20,20.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,12,21,21,21.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,13,22,22,22.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,14,7,7,7.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,15,6,6,6.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,16,5,5,5.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,17,4,4,4.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,18,3,3,3.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,19,2,1,2.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,20,1,0,1.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,21,0,8,0.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,22,8,9,8.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,23,9,10,9.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,24,10,11,10.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,25,11,12,11.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,26,12,12,12.0,True,True
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,27,13,14,13.0,True,False
cate8-00119,cate8-00119_jpg.rf.793b5f9bd2145f2640b4973075cd6c2e.txt,28,14,14,14.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,0,31,31,31.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,1,30,30,30.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,2,29,29,29.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,3,28,28,28.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,4,27,27,27.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,5,26,26,26.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,6,25,25,25.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,7,24,24,16.0,False,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,8,16,17,17.0,False,False
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,9,17,17,18.0,False,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,10,18,19,19.0,False,False
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,11,20,20,20.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,12,21,21,21.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,13,22,22,22.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,14,7,7,7.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,15,6,6,6.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,16,5,4,5.0,True,False
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,17,4,4,4.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,18,3,3,3.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,19,2,2,2.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,20,1,1,1.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,21,0,0,0.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,22,8,8,8.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,23,9,9,9.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,24,10,10,10.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,25,11,11,11.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,26,12,12,12.0,True,True
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,27,13,12,13.0,True,False
cate8-00119,cate8-00119_jpg.rf.da38166875d4321c3e24ce39701807c3.txt,28,14,14,14.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,0,31,31,31.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,1,30,30,30.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,2,29,29,29.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,3,28,28,28.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,4,27,26,27.0,True,False
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,5,26,26,26.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,6,25,25,25.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,7,24,16,16.0,False,False
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,8,16,17,17.0,False,False
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,9,17,17,18.0,False,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,10,18,19,19.0,False,False
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,11,20,20,20.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,12,21,21,21.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,13,22,22,22.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,14,7,7,7.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,15,6,6,6.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,16,5,5,5.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,17,4,4,4.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,18,3,3,3.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,19,2,2,2.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,20,1,1,1.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,21,0,0,0.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,22,8,8,8.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,23,9,9,9.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,24,10,10,10.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,25,11,11,11.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,26,12,12,12.0,True,True
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,27,13,14,13.0,True,False
cate8-00119,cate8-00119_jpg.rf.de2a3e8afca1e0515691839709fa1e50.txt,28,14,14,14.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,0,24,25,24.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,1,25,25,25.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,2,26,27,26.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,3,28,28,28.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,4,29,29,29.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,5,30,30,30.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,6,16,24,16.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,7,17,24,17.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,8,18,16,18.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,9,19,18,19.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,10,21,20,21.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,11,22,21,22.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,12,7,7,7.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,13,6,6,6.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,14,4,4,4.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,15,2,3,2.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,16,10,9,10.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,17,11,11,11.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,18,12,12,12.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,19,14,13,14.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,20,13,13,13.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,0,24,24,24.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,1,25,25,25.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,2,26,26,26.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,3,28,28,28.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,4,29,29,29.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,5,30,30,30.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,6,16,16,16.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,7,17,17,17.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,8,18,18,18.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,9,19,19,19.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,10,21,21,21.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,11,22,22,22.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,12,7,6,7.0,True,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,13,6,6,6.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,14,4,4,4.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,15,2,1,,False,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,16,10,11,10.0,True,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,17,11,12,11.0,True,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,18,12,12,12.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,19,14,15,15.0,False,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,20,13,14,13.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,0,24,24,24.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,1,25,24,25.0,True,False
