image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
166,8,9,0.58203125,0.28359375,0.61484375,0.50390625,9
166,9,10,0.61328125,0.255859375,0.65234375,0.509765625,10
166,10,11,0.6484375,0.2515625,0.69375,0.496875,11
166,11,12,0.6875,0.265234375,0.7265625,0.491015625,12
166,12,14,0.76796875,0.242578125,0.81640625,0.423046875,14
166,13,30,0.16796875,0.410546875,0.26796875,0.575390625,30
166,14,29,0.22109375,0.4625,0.32421875,0.6609375,29
166,15,28,0.330078125,0.484765625,0.373046875,0.712109375,28
166,16,27,0.369140625,0.49453125,0.412109375,0.72578125,27
166,17,26,0.404296875,0.499609375,0.447265625,0.756640625,26
166,18,25,0.448828125,0.507421875,0.476171875,0.733203125,25
166,19,24,0.46875,0.517578125,0.5,0.727734375,24
166,20,16,0.4984375,0.519921875,0.5265625,0.731640625,16
166,21,17,0.51796875,0.521875,0.55703125,0.7296875,17
166,22,18,0.548828125,0.519140625,0.591796875,0.737109375,18
166,23,19,0.59140625,0.521484375,0.63671875,0.756640625,19
166,24,20,0.63515625,0.51953125,0.67578125,0.75703125,20
166,25,21,0.678125,0.5078125,0.803125,0.7,21
166,26,22,0.7359375,0.45546875,0.8453125,0.63203125,22
167,0,6,0.20859375,0.15625,0.26796875,0.353125,6
167,1,5,0.260546875,0.170703125,0.333203125,0.387109375,5
167,2,4,0.333203125,0.169140625,0.390234375,0.404296875,4
167,3,3,0.37734375,0.15625,0.44921875,0.425,3
167,4,2,0.4265625,0.191796875,0.484375,0.444140625,2
167,5,1,0.47265625,0.2171875,0.52734375,0.4484375,1
167,6,0,0.50859375,0.18984375,0.56171875,0.47578125,0
167,7,8,0.5671875,0.215625,0.615625,0.4875,8
167,8,9,0.615625,0.242578125,0.6515625,0.480859375,9
167,9,10,0.65,0.212890625,0.6921875,0.487109375,10
167,10,11,0.6875,0.208984375,0.7359375,0.473828125,11
167,11,12,0.7296875,0.2234375,0.771875,0.4671875,12
167,12,14,0.81640625,0.1984375,0.86953125,0.39375,14
167,13,30,0.16875,0.3796875,0.2765625,0.5578125,30
167,14,29,0.226171875,0.43671875,0.337890625,0.65078125,29
167,15,28,0.344140625,0.459765625,0.390234375,0.705859375,28
167,16,27,0.386328125,0.4703125,0.432421875,0.7203125,27
167,17,26,0.423828125,0.476953125,0.469921875,0.754296875,26
167,18,25,0.47265625,0.48515625,0.50234375,0.72890625,25
167,19,24,0.494140625,0.49609375,0.527734375,0.72265625,24
167,20,16,0.525390625,0.498046875,0.555859375,0.726953125,16
167,21,17,0.54609375,0.5,0.58828125,0.725,17
167,22,18,0.580078125,0.498046875,0.626171875,0.733203125,18
167,23,19,0.6265625,0.500390625,0.675,0.754296875,19
167,24,20,0.673046875,0.49765625,0.717578125,0.75390625,20
167,25,21,0.719140625,0.48515625,0.854296875,0.69296875,21
167,26,22,0.782421875,0.428125,0.900390625,0.61875,22
168,0,7,0.20703125,0.31875,0.27421875,0.4390625,7
168,1,6,0.23828125,0.371484375,0.30703125,0.539453125,6
168,2,2,0.383203125,0.324609375,0.419921875,0.541015625,2
168,3,1,0.41796875,0.355859375,0.45859375,0.576953125,1
168,4,0,0.44921875,0.359375,0.48828125,0.5734375,0
168,5,8,0.492578125,0.35,0.538671875,0.584375,8
168,6,9,0.523828125,0.354296875,0.576171875,0.570703125,9
168,7,11,0.570703125,0.330859375,0.618359375,0.542578125,10
168,8,12,0.60546875,0.362109375,0.65859375,0.547265625,12
168,9,14,0.678515625,0.362109375,0.741796875,0.542578125,14
168,10,15,0.725390625,0.3046875,0.787109375,0.446875,15
168,11,31,0.18359375,0.5609375,0.26171875,0.70625,30
168,12,30,0.242578125,0.565234375,0.326171875,0.776953125,29
168,13,29,0.312890625,0.5859375,0.379296875,0.70625,28
168,14,27,0.36171875,0.6390625,0.40078125,0.834375,27
168,15,26,0.398828125,0.6,0.440234375,0.8296875,26
168,16,25,0.43203125,0.612109375,0.47421875,0.775390625,25
168,17,24,0.46484375,0.6078125,0.49609375,0.775,24
168,18,16,0.48984375,0.6078125,0.52421875,0.778125,16
168,19,17,0.51953125,0.609375,0.56171875,0.76875,17
168,20,18,0.54921875,0.63125,0.58828125,0.8375,18
168,21,19,0.58984375,0.635546875,0.63515625,0.808203125,19
168,22,21,0.617578125,0.584375,0.687109375,0.7078125,20
168,23,22,0.67578125,0.5765625,0.76953125,0.78125,22
168,24,23,0.74453125,0.5609375,0.82578125,0.6859375,23
168,25,3,0.3484375,0.342578125,0.390625,0.502734375,3
168,26,5,0.30625,0.363671875,0.3515625,0.461328125,4
169,0,7,0.202734375,0.317578125,0.270703125,0.440234375,7
169,1,6,0.234765625,0.371875,0.304296875,0.5421875,6
169,2,2,0.38125,0.323828125,0.41875,0.543359375,2
169,3,1,0.416796875,0.355859375,0.458203125,0.580078125,1
169,4,0,0.448828125,0.359375,0.488671875,0.5765625,0
169,5,8,0.4921875,0.349609375,0.5390625,0.587890625,8
169,6,9,0.52421875,0.353125,0.57734375,0.5734375,9
169,7,11,0.571875,0.3296875,0.6203125,0.5453125,10
169,8,12,0.607421875,0.361328125,0.661328125,0.549609375,12
169,9,14,0.68125,0.361328125,0.7453125,0.544921875,14
169,10,15,0.72890625,0.303515625,0.79140625,0.448046875,15
169,11,31,0.179296875,0.563671875,0.258203125,0.711328125,30
169,12,30,0.2390625,0.56796875,0.3234375,0.78359375,29
169,13,29,0.31015625,0.58984375,0.37734375,0.71171875,28
169,14,27,0.359765625,0.64375,0.399609375,0.8421875,27
169,15,26,0.396875,0.603515625,0.4390625,0.837109375,26
169,16,25,0.430859375,0.615234375,0.473828125,0.781640625,25
169,17,24,0.46484375,0.61171875,0.49609375,0.78203125,24
169,18,16,0.490625,0.61171875,0.525,0.78515625,16
169,19,17,0.519921875,0.613671875,0.562890625,0.775390625,17
169,20,18,0.550390625,0.635546875,0.590234375,0.845703125,18
169,21,19,0.591796875,0.639453125,0.637890625,0.815234375,19
169,22,21,0.61953125,0.587890625,0.68984375,0.713671875,20
169,23,22,0.67890625,0.579296875,0.77421875,0.787890625,22
169,24,23,0.7484375,0.563671875,0.83125,0.691015625,23
169,25,3,0.346484375,0.3421875,0.389453125,0.5046875,3
169,26,5,0.30390625,0.362890625,0.34921875,0.462109375,4
170,0,7,0.20703125,0.31875,0.27421875,0.4390625,7
170,1,6,0.23828125,0.371484375,0.30703125,0.539453125,6
170,2,2,0.383203125,0.324609375,0.419921875,0.541015625,2
170,3,1,0.41796875,0.355859375,0.45859375,0.576953125,1
170,4,0,0.44921875,0.359375,0.48828125,0.5734375,0
170,5,8,0.492578125,0.35,0.538671875,0.584375,8
170,6,9,0.523828125,0.354296875,0.576171875,0.570703125,9
170,7,11,0.570703125,0.330859375,0.618359375,0.542578125,10
170,8,12,0.60546875,0.362109375,0.65859375,0.547265625,12
170,9,14,0.678515625,0.362109375,0.741796875,0.542578125,14
170,10,15,0.725390625,0.3046875,0.787109375,0.446875,15
170,11,31,0.18359375,0.5609375,0.26171875,0.70625,30
170,12,30,0.242578125,0.565234375,0.326171875,0.776953125,29
170,13,29,0.312890625,0.5859375,0.379296875,0.70625,28
170,14,27,0.36171875,0.6390625,0.40078125,0.834375,27
170,15,26,0.398828125,0.6,0.440234375,0.8296875,26
170,16,25,0.43203125,0.612109375,0.47421875,0.775390625,25
170,17,24,0.46484375,0.6078125,0.49609375,0.775,24
170,18,16,0.48984375,0.6078125,0.52421875,0.778125,16
170,19,17,0.51953125,0.609375,0.56171875,0.76875,17
170,20,18,0.54921875,0.63125,0.58828125,0.8375,18
170,21,19,0.58984375,0.635546875,0.63515625,0.808203125,19
170,22,21,0.617578125,0.584375,0.687109375,0.7078125,21
170,23,22,0.67578125,0.5765625,0.76953125,0.78125,22
170,24,23,0.74453125,0.5609375,0.82578125,0.6859375,23
170,25,3,0.3484375,0.342578125,0.390625,0.502734375,3
170,26,5,0.30625,0.363671875,0.3515625,0.461328125,4
171,0,6,0.24609375,0.338671875,0.30703125,0.558203125,6
171,1,5,0.285546875,0.362109375,0.364453125,0.547265625,5
171,2,2,0.399609375,0.307421875,0.442578125,0.489453125,2
171,3,1,0.444921875,0.33828125,0.478515625,0.53203125,1
171,4,0,0.48046875,0.366015625,0.51953125,0.533984375,0
171,5,8,0.521484375,0.358203125,0.562890625,0.543359375,8
171,6,9,0.56484375,0.320703125,0.59609375,0.535546875,9
171,7,10,0.594921875,0.363671875,0.637890625,0.551953125,10
171,8,12,0.659765625,0.3796875,0.694921875,0.5734375,12
171,9,13,0.692578125,0.344921875,0.749609375,0.566015625,13
171,10,14,0.74609375,0.344140625,0.79765625,0.532421875,14
171,11,16,0.515625,0.565234375,0.5390625,0.731640625,16
171,12,17,0.53984375,0.576953125,0.56328125,0.729296875,17
171,13,18,0.562890625,0.576953125,0.612109375,0.774609375,18
171,14,19,0.596484375,0.5671875,0.637890625,0.784375,19
171,15,24,0.4921875,0.57109375,0.5140625,0.73359375,24
171,16,25,0.464453125,0.56484375,0.491796875,0.74921875,25
171,17,26,0.42734375,0.558984375,0.46484375,0.764453125,26
171,18,27,0.38984375,0.555078125,0.42890625,0.768359375,27
171,19,28,0.35234375,0.54140625,0.39765625,0.73515625,28
172,0,6,0.251953125,0.316796875,0.316796875,0.548828125,6
172,1,5,0.293359375,0.341796875,0.376953125,0.537890625,5
172,2,2,0.414453125,0.283203125,0.460546875,0.476171875,2
172,3,1,0.462890625,0.316796875,0.498046875,0.522265625,1
172,4,0,0.500390625,0.34609375,0.541796875,0.52421875,0
172,5,8,0.54375,0.337109375,0.5875,0.533203125,8
172,6,9,0.589453125,0.298046875,0.623046875,0.525390625,9
172,7,10,0.620703125,0.343359375,0.666796875,0.542578125,10
172,8,12,0.68984375,0.360546875,0.72734375,0.566015625,12
172,9,13,0.725390625,0.32265625,0.785546875,0.55703125,13
172,10,14,0.781640625,0.323046875,0.835546875,0.522265625,14
172,11,16,0.5375,0.556640625,0.5625,0.732421875,16
172,12,17,0.5625,0.568359375,0.5875,0.730078125,17
172,13,18,0.587109375,0.56875,0.639453125,0.778125,18
172,14,19,0.62265625,0.558203125,0.66640625,0.788671875,19
172,15,24,0.512890625,0.5625,0.535546875,0.734375,24
172,16,25,0.483203125,0.556640625,0.512109375,0.751171875,25
172,17,26,0.443359375,0.549609375,0.483203125,0.767578125,26
172,18,27,0.404296875,0.545703125,0.445703125,0.771484375,27
172,19,28,0.364453125,0.530859375,0.412109375,0.736328125,28
173,0,6,0.25,0.335546875,0.3109375,0.553515625,6
173,1,5,0.2890625,0.359765625,0.3671875,0.543359375,5
173,2,2,0.401953125,0.305078125,0.444921875,0.485546875,2
173,3,1,0.44765625,0.3359375,0.48046875,0.528125,1
173,4,0,0.48203125,0.36328125,0.52109375,0.53046875,0
173,5,8,0.5234375,0.355078125,0.5640625,0.538671875,8
173,6,9,0.56640625,0.31875,0.59765625,0.53125,9
173,7,10,0.595703125,0.361328125,0.638671875,0.548046875,10
173,8,12,0.660546875,0.37734375,0.695703125,0.56953125,12
173,9,13,0.69375,0.341796875,0.75,0.561328125,13
173,10,14,0.746484375,0.341796875,0.797265625,0.528515625,14
173,11,16,0.51796875,0.560546875,0.54140625,0.725390625,16
173,12,17,0.54140625,0.571875,0.56484375,0.7234375,17
173,13,18,0.56484375,0.572265625,0.61328125,0.768359375,18
173,14,19,0.59765625,0.5625,0.63828125,0.778125,19
173,15,24,0.49375,0.56640625,0.515625,0.72734375,24
173,16,25,0.466796875,0.56015625,0.494140625,0.74296875,25
173,17,26,0.4296875,0.555078125,0.4671875,0.758984375,26
173,18,27,0.39296875,0.551171875,0.43203125,0.762890625,27
173,19,28,0.35546875,0.5375,0.40078125,0.7296875,28
174,0,7,0.161328125,0.254296875,0.249609375,0.383203125,7
174,1,6,0.192578125,0.31015625,0.263671875,0.50859375,6
174,2,5,0.254296875,0.321875,0.320703125,0.5421875,5
174,3,4,0.314453125,0.325390625,0.348046875,0.554296875,4
174,4,3,0.349609375,0.333203125,0.387890625,0.551171875,3
174,5,2,0.38515625,0.28984375,0.43359375,0.53671875,2
174,6,1,0.4328125,0.325390625,0.48125,0.546484375,1
174,7,0,0.468359375,0.3375,0.509765625,0.5625,0
174,8,8,0.50390625,0.327734375,0.55234375,0.566015625,8
174,9,9,0.546484375,0.315625,0.594140625,0.5609375,9
174,10,10,0.579296875,0.3140625,0.630078125,0.55,10
174,11,12,0.653125,0.328125,0.6984375,0.540625,12
174,12,13,0.698828125,0.339453125,0.762109375,0.548046875,13
174,13,14,0.75078125,0.34921875,0.82265625,0.52578125,14
174,14,15,0.762109375,0.262109375,0.845703125,0.391015625,15
174,15,31,0.115234375,0.470703125,0.208203125,0.635546875,31
174,16,30,0.165234375,0.5296875,0.278515625,0.675,30
174,17,28,0.30625,0.565625,0.3703125,0.7765625,28
174,18,27,0.359375,0.5734375,0.40625,0.7828125,27
174,19,26,0.40078125,0.56796875,0.44296875,0.79765625,26
174,20,25,0.440625,0.5796875,0.4890625,0.7734375,25
174,21,24,0.47890625,0.5859375,0.51171875,0.7640625,24
174,22,16,0.504296875,0.583984375,0.536328125,0.762890625,16
174,23,17,0.530078125,0.583203125,0.568359375,0.748046875,17
174,24,18,0.5734375,0.571484375,0.6125,0.806640625,18
174,25,19,0.603515625,0.571484375,0.652734375,0.756640625,19
174,26,20,0.6546875,0.56796875,0.7015625,0.77734375,20
174,27,23,0.786328125,0.519921875,0.874609375,0.664453125,23
175,0,7,0.170703125,0.2640625,0.257421875,0.390625,7
175,1,6,0.201953125,0.31875,0.271484375,0.5140625,6
175,2,5,0.26171875,0.330859375,0.32734375,0.547265625,5
175,3,4,0.320703125,0.334375,0.354296875,0.559375,4
175,4,3,0.35546875,0.3421875,0.39296875,0.55625,3
175,5,2,0.391015625,0.299609375,0.438671875,0.542578125,2
175,6,1,0.437890625,0.334375,0.485546875,0.5515625,1
175,7,0,0.47265625,0.346484375,0.51328125,0.567578125,0
175,8,8,0.508203125,0.3359375,0.555859375,0.5703125,8
175,9,9,0.54921875,0.324609375,0.59609375,0.566015625,9
175,10,10,0.58203125,0.323046875,0.63203125,0.555078125,10
175,11,12,0.655078125,0.3359375,0.699609375,0.5453125,12
175,12,13,0.69921875,0.348046875,0.76171875,0.553515625,13
175,13,14,0.750390625,0.3578125,0.821484375,0.53125,14
175,14,15,0.76171875,0.271875,0.84453125,0.3984375,15
175,15,31,0.125390625,0.4765625,0.216796875,0.6390625,31
175,16,30,0.17421875,0.535546875,0.28515625,0.678515625,30
175,17,28,0.312890625,0.5703125,0.376171875,0.778125,28
175,18,27,0.366015625,0.578125,0.412109375,0.784375,27
175,19,26,0.406640625,0.573046875,0.448046875,0.798828125,26
175,20,25,0.445703125,0.584375,0.493359375,0.775,25
175,21,24,0.483203125,0.590234375,0.515234375,0.766015625,24
175,22,16,0.508203125,0.588671875,0.540234375,0.764453125,16
175,23,17,0.53359375,0.588671875,0.57109375,0.750390625,17
175,24,18,0.576953125,0.5765625,0.615234375,0.8078125,18
175,25,19,0.60546875,0.576953125,0.65390625,0.758984375,19
175,26,20,0.656640625,0.57265625,0.702734375,0.77890625,20
175,27,23,0.78515625,0.52578125,0.87265625,0.66796875,23
176,0,7,0.168359375,0.26328125,0.256640625,0.39140625,7
176,1,6,0.2,0.318359375,0.2703125,0.516015625,6
176,2,5,0.261328125,0.330078125,0.327734375,0.549609375,5
176,3,4,0.320703125,0.334375,0.354296875,0.5625,4
176,4,3,0.35625,0.3421875,0.39375,0.559375,3
176,5,2,0.391796875,0.298828125,0.439453125,0.544921875,2
176,6,1,0.439453125,0.334375,0.487109375,0.5546875,1
176,7,0,0.475,0.346484375,0.515625,0.570703125,0
176,8,8,0.510546875,0.336328125,0.558203125,0.573046875,9
176,9,9,0.551953125,0.325,0.599609375,0.56875,9
176,10,10,0.5859375,0.322265625,0.6359375,0.557421875,10
176,11,12,0.658984375,0.336328125,0.703515625,0.548046875,12
176,12,13,0.703515625,0.3484375,0.766796875,0.55625,13
176,13,14,0.75546875,0.358203125,0.82734375,0.533984375,14
176,14,15,0.766796875,0.27109375,0.850390625,0.39921875,15
176,15,31,0.12265625,0.47890625,0.21484375,0.64296875,31
176,16,30,0.17265625,0.537890625,0.28515625,0.682421875,30
176,17,28,0.3125,0.573828125,0.3765625,0.783984375,28
176,18,27,0.365625,0.581640625,0.4125,0.790234375,27
176,19,26,0.407421875,0.575390625,0.448828125,0.804296875,26
176,20,25,0.447265625,0.587109375,0.494921875,0.780078125,25
176,21,24,0.484375,0.59296875,0.5171875,0.77109375,24
176,22,16,0.510546875,0.59140625,0.542578125,0.76953125,16
176,23,17,0.535546875,0.59140625,0.573828125,0.75546875,17
176,24,18,0.5796875,0.5796875,0.61875,0.8140625,18
176,25,19,0.609375,0.5796875,0.6578125,0.7640625,19
176,26,20,0.660546875,0.575390625,0.706640625,0.783984375,20
176,27,23,0.791015625,0.528125,0.879296875,0.671875,23
177,0,4,0.3109375,0.317578125,0.3578125,0.530859375,4
177,1,3,0.353515625,0.303125,0.404296875,0.5328125,3
177,2,2,0.3984375,0.296875,0.4453125,0.546875,2
177,3,1,0.444921875,0.328515625,0.483203125,0.549609375,1
177,4,0,0.4875,0.3515625,0.5296875,0.571875,0
177,5,8,0.531640625,0.334375,0.576171875,0.56875,8
177,6,9,0.578125,0.328515625,0.6140625,0.541796875,9
177,7,10,0.61484375,0.290234375,0.65703125,0.539453125,10
177,8,11,0.650390625,0.302734375,0.705859375,0.534765625,11
177,9,13,0.71015625,0.337109375,0.77578125,0.545703125,13
177,10,14,0.7734375,0.3515625,0.8390625,0.5625,15
177,11,16,0.53203125,0.599609375,0.55859375,0.720703125,16
177,12,17,0.563671875,0.582421875,0.591015625,0.736328125,17
177,13,18,0.60390625,0.580859375,0.64609375,0.801953125,18
177,14,19,0.64609375,0.5828125,0.69296875,0.7828125,19
177,15,20,0.699609375,0.578515625,0.756640625,0.787109375,20
177,16,24,0.508203125,0.59765625,0.533984375,0.73203125,24
177,17,25,0.466015625,0.59296875,0.498046875,0.72109375,25
177,18,26,0.408984375,0.578515625,0.459765625,0.769921875,26
177,19,27,0.36875,0.571875,0.421875,0.76875,27
177,20,29,0.228515625,0.519140625,0.326171875,0.735546875,29
177,21,28,0.317578125,0.557421875,0.373046875,0.759765625,28
177,22,6,0.1671875,0.319921875,0.24375,0.533203125,6
178,0,4,0.3,0.354296875,0.34375,0.555078125,4
178,1,3,0.340234375,0.33984375,0.387890625,0.55703125,3
178,2,2,0.38203125,0.334375,0.42578125,0.5703125,2
178,3,1,0.42578125,0.3640625,0.46171875,0.5734375,1
178,4,0,0.466015625,0.3859375,0.505859375,0.59375,0
178,5,8,0.5078125,0.369921875,0.55,0.591015625,8
178,6,9,0.5515625,0.364453125,0.5859375,0.565234375,9
178,7,10,0.586328125,0.327734375,0.626171875,0.562890625,10
178,8,11,0.619921875,0.33984375,0.672265625,0.55859375,11
178,9,13,0.676171875,0.371875,0.737890625,0.56875,13
178,10,14,0.736328125,0.385546875,0.798046875,0.584765625,14
178,11,16,0.5078125,0.6203125,0.5328125,0.734375,16
178,12,17,0.537890625,0.60390625,0.563671875,0.74921875,17
178,13,18,0.576171875,0.6015625,0.616015625,0.8109375,18
178,14,19,0.61640625,0.60390625,0.66015625,0.79296875,19
178,15,20,0.666015625,0.6,0.719921875,0.796875,20
178,16,24,0.485546875,0.617578125,0.509765625,0.744921875,24
178,17,25,0.44609375,0.613671875,0.47578125,0.734765625,25
178,18,26,0.391796875,0.6,0.439453125,0.78125,26
178,19,27,0.35390625,0.59375,0.40390625,0.7796875,27
178,20,29,0.221875,0.544140625,0.3140625,0.748046875,29
178,21,28,0.305859375,0.58046875,0.358203125,0.77109375,28
178,22,6,0.1640625,0.355859375,0.2359375,0.556640625,6
179,0,4,0.308203125,0.357421875,0.351171875,0.553515625,4
179,1,3,0.34765625,0.344140625,0.39453125,0.555859375,3
179,2,2,0.388671875,0.337890625,0.431640625,0.568359375,2
179,3,1,0.431640625,0.367578125,0.466796875,0.571484375,1
179,4,0,0.47109375,0.3890625,0.51015625,0.5921875,0
179,5,8,0.51171875,0.3734375,0.55234375,0.5890625,8
179,6,9,0.5546875,0.367578125,0.5875,0.563671875,9
179,7,10,0.58828125,0.33203125,0.62734375,0.56171875,10
179,8,11,0.621484375,0.34375,0.672265625,0.5578125,11
179,9,13,0.67578125,0.375,0.73671875,0.5671875,13
179,10,14,0.734375,0.388671875,0.7953125,0.583203125,14
179,11,16,0.512109375,0.6171875,0.536328125,0.728125,16
179,12,17,0.54140625,0.601953125,0.56640625,0.743359375,17
179,13,18,0.578125,0.599609375,0.6171875,0.803515625,18
179,14,19,0.617578125,0.6015625,0.660546875,0.7859375,19
179,15,20,0.665625,0.59765625,0.71875,0.78984375,20
179,16,24,0.48984375,0.615234375,0.51328125,0.739453125,24
179,17,25,0.45078125,0.611328125,0.48046875,0.729296875,25
179,18,26,0.3984375,0.59765625,0.4453125,0.77421875,26
179,19,27,0.36171875,0.5921875,0.41015625,0.7734375,27
179,20,29,0.232421875,0.542578125,0.322265625,0.741796875,29
179,21,28,0.314453125,0.577734375,0.365234375,0.764453125,28
179,22,6,0.17578125,0.359765625,0.24609375,0.555859375,7
180,0,6,0.246484375,0.265234375,0.316015625,0.472265625,6
180,1,5,0.304296875,0.259375,0.375390625,0.4890625,5
180,2,4,0.365625,0.252734375,0.41875,0.519140625,3
180,3,2,0.40625,0.289453125,0.453125,0.529296875,2
180,4,1,0.448828125,0.3125,0.479296875,0.5296875,1
180,5,0,0.47734375,0.291796875,0.51171875,0.539453125,0
180,6,8,0.5125,0.299609375,0.546875,0.539453125,8
180,7,9,0.548828125,0.318359375,0.577734375,0.537890625,9
180,8,10,0.57578125,0.301953125,0.61015625,0.541796875,10
180,9,11,0.6078125,0.298046875,0.640625,0.531640625,11
180,10,12,0.637109375,0.318359375,0.673828125,0.516015625,12
180,11,13,0.66953125,0.306640625,0.72890625,0.501171875,13
180,12,14,0.712109375,0.28828125,0.775390625,0.46953125,14
180,13,30,0.20859375,0.466796875,0.29609375,0.672265625,30
180,14,29,0.247265625,0.50390625,0.357421875,0.71484375,29
180,15,28,0.338671875,0.542578125,0.389453125,0.769921875,28
180,16,27,0.375390625,0.55078125,0.424609375,0.76796875,27
180,17,26,0.4203125,0.559375,0.4546875,0.7625,26
180,18,25,0.455078125,0.547265625,0.479296875,0.754296875,25
180,19,24,0.48125,0.565234375,0.5078125,0.759765625,24
180,20,16,0.501953125,0.569140625,0.526171875,0.748046875,16
180,21,17,0.53046875,0.5671875,0.55078125,0.75625,17
180,22,18,0.553125,0.571875,0.5921875,0.7828125,18
180,23,19,0.58359375,0.56328125,0.63671875,0.77890625,19
180,24,20,0.61875,0.555078125,0.665625,0.762109375,20
180,25,21,0.649609375,0.5171875,0.761328125,0.7140625,21
180,26,22,0.703515625,0.46953125,0.794921875,0.68984375,22
181,0,6,0.261328125,0.283984375,0.330859375,0.491015625,6
181,1,5,0.318359375,0.27734375,0.389453125,0.50703125,5
181,2,4,0.3796875,0.271484375,0.4328125,0.537890625,3
181,3,2,0.4203125,0.308203125,0.4671875,0.548046875,2
181,4,1,0.463671875,0.33046875,0.494140625,0.54765625,1
181,5,0,0.4921875,0.310546875,0.5265625,0.558203125,0
181,6,8,0.5265625,0.318359375,0.5609375,0.558203125,8
181,7,9,0.562890625,0.336328125,0.591796875,0.555859375,9
181,8,10,0.58984375,0.320703125,0.62421875,0.560546875,10
181,9,11,0.62265625,0.316015625,0.65546875,0.549609375,11
181,10,12,0.651171875,0.337109375,0.687890625,0.534765625,12
181,11,13,0.68359375,0.324609375,0.74296875,0.519140625,13
181,12,14,0.726171875,0.30625,0.789453125,0.4875,14
181,13,30,0.22265625,0.485546875,0.31015625,0.691015625,30
181,14,29,0.261328125,0.52265625,0.371484375,0.73359375,29
181,15,28,0.353515625,0.561328125,0.404296875,0.788671875,28
181,16,27,0.389453125,0.56953125,0.438671875,0.78671875,27
181,17,26,0.43515625,0.57734375,0.46953125,0.78046875,26
181,18,25,0.469140625,0.565234375,0.493359375,0.772265625,25
181,19,24,0.49609375,0.583984375,0.52265625,0.778515625,24
181,20,16,0.516796875,0.587890625,0.541015625,0.766796875,16
181,21,17,0.5453125,0.5859375,0.565625,0.775,17
181,22,18,0.5671875,0.58984375,0.60625,0.80078125,18
181,23,19,0.59765625,0.58125,0.65078125,0.796875,19
181,24,20,0.6328125,0.573828125,0.6796875,0.780859375,20
181,25,21,0.663671875,0.53515625,0.775390625,0.73203125,21
181,26,22,0.717578125,0.48828125,0.808984375,0.70859375,22
182,0,6,0.269921875,0.2828125,0.336328125,0.48125,6
182,1,5,0.32421875,0.277734375,0.39296875,0.497265625,5
182,2,4,0.382421875,0.271875,0.433203125,0.5265625,3
182,3,2,0.421875,0.30625,0.4671875,0.5359375,2
182,4,1,0.4625,0.328125,0.4921875,0.5359375,1
182,5,0,0.490625,0.30859375,0.5234375,0.54609375,0
182,6,8,0.5234375,0.31640625,0.55625,0.54609375,8
182,7,9,0.558203125,0.333984375,0.585546875,0.544140625,9
182,8,10,0.584375,0.31796875,0.6171875,0.54765625,10
182,9,11,0.615625,0.31484375,0.646875,0.53828125,11
182,10,12,0.642578125,0.334375,0.677734375,0.5234375,12
182,11,13,0.67421875,0.322265625,0.73046875,0.508984375,13
182,12,14,0.71484375,0.3046875,0.77578125,0.478125,14
182,13,30,0.23203125,0.476953125,0.31640625,0.673046875,30
182,14,29,0.269140625,0.511328125,0.374609375,0.713671875,29
182,15,28,0.3578125,0.548828125,0.40625,0.766796875,28
182,16,27,0.3921875,0.55703125,0.4390625,0.76484375,27
182,17,26,0.4359375,0.564453125,0.46875,0.758984375,26
182,18,25,0.46875,0.55234375,0.4921875,0.75078125,25
182,19,24,0.49453125,0.569921875,0.51953125,0.756640625,24
182,20,16,0.51328125,0.573828125,0.53671875,0.744921875,16
182,21,17,0.541015625,0.572265625,0.560546875,0.752734375,17
182,22,18,0.5625,0.576171875,0.6,0.778515625,18
182,23,19,0.591796875,0.56796875,0.642578125,0.77421875,19
182,24,20,0.625,0.56015625,0.6703125,0.75859375,20
182,25,21,0.655078125,0.523828125,0.762109375,0.712109375,21
182,26,22,0.70625,0.47890625,0.79375,0.68984375,22
183,0,7,0.10703125,0.331640625,0.18515625,0.524609375,7
183,1,6,0.16953125,0.340625,0.24609375,0.5578125,6
183,2,4,0.275390625,0.35078125,0.318359375,0.58203125,4
183,3,3,0.325390625,0.3359375,0.377734375,0.603125,3
183,4,2,0.364453125,0.29921875,0.413671875,0.59609375,2
183,5,1,0.4140625,0.346875,0.4625,0.6171875,1
183,6,0,0.459375,0.37890625,0.5,0.61328125,0
183,7,8,0.505078125,0.3703125,0.554296875,0.621875,8
183,8,9,0.545703125,0.390234375,0.593359375,0.626953125,9
183,9,10,0.589453125,0.353125,0.638671875,0.609375,10
183,10,11,0.628125,0.36875,0.678125,0.6046875,11
183,11,12,0.665234375,0.362109375,0.709765625,0.608203125,12
183,12,13,0.70390625,0.359375,0.77734375,0.621875,13
183,13,14,0.762109375,0.344140625,0.837890625,0.587109375,14
183,14,15,0.81875,0.31875,0.9,0.5421875,15
183,15,31,0.062890625,0.516015625,0.177734375,0.696484375,31
183,16,30,0.115625,0.565234375,0.2390625,0.787890625,30
183,17,29,0.204296875,0.584765625,0.308203125,0.823046875,29
183,18,28,0.275390625,0.61328125,0.362109375,0.83671875,28
183,19,27,0.34765625,0.621484375,0.40859375,0.850390625,27
183,20,26,0.403125,0.6328125,0.45,0.8453125,26
183,21,25,0.4484375,0.634375,0.484375,0.83125,25
183,22,24,0.4875,0.64296875,0.5265625,0.80859375,24
183,23,16,0.51796875,0.64765625,0.56953125,0.80234375,16
