image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
163,26,12,0.6390625,0.406640625,0.6796875,0.594921875,12
163,27,13,0.671875,0.421875,0.7265625,0.60625,13
163,28,13,0.36328125,0.27587890625,1.11328125,0.83154296875,
163,29,14,0.716796875,0.3359375,0.775390625,0.559375,14
163,30,15,0.767578125,0.384765625,0.818359375,0.532421875,15
164,0,31,0.13515625,0.485546875,0.24296875,0.666015625,31
164,1,30,0.19921875,0.543359375,0.31328125,0.764453125,29
164,2,28,0.352734375,0.58515625,0.406640625,0.79609375,28
164,3,27,0.402734375,0.59296875,0.444140625,0.79140625,27
164,4,26,0.441796875,0.599609375,0.476953125,0.783203125,26
164,5,25,0.476953125,0.6078125,0.504296875,0.7765625,25
164,6,24,0.504296875,0.609765625,0.531640625,0.760546875,24
164,7,16,0.535546875,0.61171875,0.558203125,0.76640625,16
164,8,17,0.559765625,0.609765625,0.587109375,0.774609375,17
164,9,18,0.5890625,0.60390625,0.6203125,0.81953125,18
164,10,19,0.6203125,0.598046875,0.6578125,0.823828125,19
164,11,20,0.6578125,0.59375,0.7015625,0.83125,20
164,12,22,0.736328125,0.55625,0.848046875,0.76875,22
164,13,23,0.805078125,0.501953125,0.910546875,0.666796875,23
164,14,7,0.190625,0.294140625,0.2546875,0.518359375,7
164,15,6,0.242578125,0.321484375,0.302734375,0.556640625,6
164,16,5,0.296484375,0.38984375,0.362890625,0.58984375,5
164,17,4,0.36484375,0.362890625,0.40234375,0.585546875,4
164,18,3,0.39609375,0.35859375,0.43359375,0.58359375,3
164,19,2,0.4296875,0.36484375,0.4625,0.60234375,2
164,20,1,0.45859375,0.36953125,0.49765625,0.60703125,1
164,21,0,0.49140625,0.381640625,0.52890625,0.608984375,0
164,22,8,0.530859375,0.369140625,0.566015625,0.610546875,8
164,23,9,0.56484375,0.415234375,0.60390625,0.611328125,9
164,24,10,0.601953125,0.371484375,0.630859375,0.600390625,10
164,25,11,0.63046875,0.356640625,0.66796875,0.585546875,11
164,26,12,0.66796875,0.38984375,0.71171875,0.58984375,12
164,27,13,0.703125,0.406640625,0.7609375,0.602734375,13
164,28,13,0.38485477187500006,0.26089211640625,1.15871369375,0.80757261484375,
164,29,14,0.75078125,0.315625,0.81328125,0.553125,14
164,30,15,0.805078125,0.3671875,0.858984375,0.5234375,15
165,0,31,0.13671875,0.49609375,0.23828125,0.66640625,31
165,1,30,0.196875,0.55078125,0.3046875,0.75859375,30
165,2,28,0.341796875,0.58984375,0.392578125,0.78828125,28
165,3,27,0.38828125,0.597265625,0.42734375,0.783984375,27
165,4,26,0.42578125,0.603515625,0.45859375,0.776171875,26
165,5,25,0.459375,0.6109375,0.484375,0.7703125,25
165,6,24,0.484375,0.613671875,0.509375,0.755078125,24
165,7,16,0.51328125,0.615625,0.53515625,0.7609375,16
165,8,17,0.5375,0.612890625,0.5625,0.768359375,17
165,9,18,0.5640625,0.6078125,0.59375,0.8109375,18
165,10,19,0.593359375,0.6015625,0.628515625,0.8140625,19
165,11,20,0.62890625,0.59765625,0.66953125,0.82109375,20
165,12,22,0.703515625,0.5625,0.808984375,0.7625,22
165,13,23,0.7671875,0.511328125,0.8671875,0.666796875,23
165,14,7,0.1890625,0.31640625,0.25,0.52734375,7
165,15,6,0.23828125,0.34140625,0.29453125,0.56328125,6
165,16,5,0.2890625,0.406640625,0.3515625,0.594921875,5
165,17,4,0.353515625,0.380859375,0.388671875,0.591015625,4
165,18,3,0.382421875,0.376953125,0.417578125,0.588671875,3
165,19,2,0.4140625,0.3828125,0.4453125,0.60625,2
165,20,1,0.44140625,0.38671875,0.47890625,0.61015625,1
165,21,0,0.473046875,0.3984375,0.508203125,0.6125,0
165,22,8,0.51015625,0.387109375,0.54296875,0.614453125,8
165,23,9,0.540625,0.4296875,0.578125,0.6140625,9
165,24,10,0.576171875,0.3890625,0.603515625,0.6046875,10
165,25,11,0.603515625,0.375,0.638671875,0.590625,11
165,26,12,0.6390625,0.406640625,0.6796875,0.594921875,12
165,27,13,0.671875,0.421875,0.7265625,0.60625,13
165,28,13,0.3671875,0.26513671875,1.10546875,0.81884765625,
165,29,14,0.716796875,0.3359375,0.775390625,0.559375,14
165,30,15,0.767578125,0.384765625,0.818359375,0.532421875,15
166,0,7,0.19765625,0.305078125,0.24921875,0.468359375,6
166,1,6,0.247265625,0.306640625,0.308984375,0.501171875,5
166,2,4,0.312890625,0.338671875,0.373046875,0.542578125,4
166,3,3,0.356640625,0.346484375,0.399609375,0.559765625,3
166,4,2,0.3921875,0.34609375,0.4265625,0.57421875,2
166,5,1,0.425,0.38984375,0.478125,0.58359375,1
166,6,0,0.46328125,0.35390625,0.50546875,0.60703125,0
166,7,8,0.508203125,0.36953125,0.541796875,0.60390625,8
166,8,9,0.5359375,0.401953125,0.5796875,0.596484375,9
166,9,10,0.577734375,0.33828125,0.614453125,0.58359375,10
166,10,11,0.60703125,0.362109375,0.64296875,0.570703125,11
166,11,12,0.641015625,0.346484375,0.682421875,0.553515625,12
166,12,14,0.72578125,0.334375,0.78671875,0.5265625,14
166,13,15,0.769140625,0.32421875,0.830859375,0.47734375,15
166,14,31,0.13671875,0.484375,0.24921875,0.6609375,30
166,15,30,0.1984375,0.54765625,0.3078125,0.74765625,29
166,16,28,0.288671875,0.583203125,0.351953125,0.774609375,28
166,17,27,0.340234375,0.598828125,0.383203125,0.774609375,27
166,18,26,0.389453125,0.5953125,0.421484375,0.7875,26
166,19,25,0.425,0.61484375,0.4609375,0.75546875,25
166,20,24,0.46484375,0.63125,0.49296875,0.76875,24
166,21,16,0.49453125,0.625,0.52265625,0.7515625,16
166,22,17,0.530078125,0.6265625,0.558984375,0.7828125,17
166,23,18,0.559375,0.61328125,0.5953125,0.80859375,18
166,24,19,0.594921875,0.61875,0.642578125,0.7859375,19
166,25,20,0.6328125,0.607421875,0.690625,0.797265625,20
166,26,22,0.708203125,0.559765625,0.826171875,0.744921875,22
166,27,23,0.771484375,0.504296875,0.872265625,0.675390625,23
167,0,7,0.203515625,0.308984375,0.254296875,0.470703125,6
167,1,6,0.25234375,0.3109375,0.31328125,0.503125,5
167,2,4,0.31640625,0.3421875,0.37578125,0.54375,4
167,3,3,0.359765625,0.35,0.402734375,0.5609375,3
167,4,2,0.39453125,0.35,0.42890625,0.575,2
167,5,1,0.428515625,0.393359375,0.480859375,0.584765625,1
167,6,0,0.46484375,0.3578125,0.50703125,0.6078125,0
167,7,8,0.51015625,0.3734375,0.54296875,0.6046875,8
167,8,9,0.537890625,0.4046875,0.580859375,0.596875,9
167,9,10,0.578515625,0.3421875,0.615234375,0.584375,10
167,10,11,0.608203125,0.365625,0.643359375,0.571875,11
167,11,12,0.641015625,0.35,0.682421875,0.5546875,12
167,12,14,0.725390625,0.338671875,0.785546875,0.528515625,14
167,13,15,0.76796875,0.328125,0.82890625,0.4796875,15
167,14,31,0.14296875,0.487109375,0.25390625,0.661328125,30
167,15,30,0.203515625,0.549609375,0.312109375,0.747265625,29
167,16,28,0.29296875,0.584375,0.35546875,0.7734375,28
167,17,27,0.344140625,0.6,0.387109375,0.7734375,27
167,18,26,0.39296875,0.596484375,0.42421875,0.786328125,26
167,19,25,0.428515625,0.615625,0.463671875,0.7546875,25
167,20,24,0.467578125,0.63125,0.494921875,0.7671875,24
167,21,16,0.49609375,0.625,0.52421875,0.75,16
167,22,17,0.531640625,0.627734375,0.560546875,0.781640625,17
167,23,18,0.561328125,0.613671875,0.596484375,0.806640625,18
167,24,19,0.59609375,0.619921875,0.64296875,0.784765625,19
167,25,20,0.633203125,0.6078125,0.690234375,0.7953125,20
167,26,22,0.70703125,0.5609375,0.82421875,0.74375,22
167,27,23,0.76953125,0.50625,0.86953125,0.675,23
168,0,7,0.177734375,0.26796875,0.233203125,0.44453125,6
168,1,6,0.23125,0.269921875,0.2984375,0.480078125,5
168,2,4,0.301953125,0.303515625,0.366796875,0.524609375,4
168,3,3,0.3484375,0.3125,0.3953125,0.54375,3
168,4,2,0.3875,0.312890625,0.425,0.558984375,2
168,5,1,0.4234375,0.359375,0.48125,0.56875,1
168,6,0,0.463671875,0.32109375,0.509765625,0.59453125,0
168,7,8,0.51328125,0.33828125,0.54921875,0.59140625,8
168,8,9,0.54296875,0.372265625,0.58984375,0.582421875,9
168,9,10,0.587890625,0.304296875,0.627734375,0.569140625,10
168,10,11,0.619921875,0.329296875,0.658203125,0.555078125,11
168,11,12,0.65625,0.312109375,0.7015625,0.536328125,12
168,12,14,0.7484375,0.3,0.8140625,0.5078125,14
168,13,15,0.7953125,0.2890625,0.8625,0.4546875,15
168,14,31,0.11171875,0.46171875,0.23359375,0.65234375,30
168,15,30,0.17734375,0.530078125,0.29609375,0.746484375,29
168,16,28,0.276171875,0.569140625,0.344140625,0.776171875,28
168,17,27,0.33125,0.586328125,0.378125,0.776171875,27
168,18,26,0.38515625,0.58203125,0.41953125,0.78984375,26
168,19,25,0.4234375,0.602734375,0.4625,0.755078125,25
168,20,24,0.466015625,0.619921875,0.496484375,0.769140625,24
168,21,16,0.498046875,0.613671875,0.528515625,0.750390625,16
168,22,17,0.53671875,0.615625,0.56796875,0.784375,17
168,23,18,0.569140625,0.60078125,0.607421875,0.81171875,18
168,24,19,0.60703125,0.607421875,0.65859375,0.787890625,19
168,25,20,0.64765625,0.594140625,0.71015625,0.799609375,20
168,26,22,0.72890625,0.54296875,0.85703125,0.74296875,22
168,27,23,0.79765625,0.483203125,0.90703125,0.668359375,23
169,0,31,0.132421875,0.603125,0.209765625,0.734375,31
169,1,30,0.18671875,0.586328125,0.28984375,0.776171875,30
169,2,29,0.2671875,0.6234375,0.359375,0.8328125,29
169,3,28,0.340234375,0.6390625,0.409765625,0.853125,28
169,4,27,0.392578125,0.6453125,0.449609375,0.85625,27
169,5,26,0.437109375,0.655078125,0.489453125,0.837109375,26
169,6,25,0.48125,0.64296875,0.525,0.81171875,25
169,7,24,0.51875,0.663671875,0.55,0.831640625,24
169,8,16,0.546484375,0.6578125,0.573828125,0.8015625,16
169,9,17,0.57109375,0.648828125,0.60703125,0.830859375,17
169,10,18,0.60703125,0.653125,0.64921875,0.8625,18
169,11,19,0.64296875,0.647265625,0.69765625,0.849609375,19
169,12,20,0.691015625,0.641015625,0.741796875,0.832421875,20
169,13,21,0.725,0.60703125,0.815625,0.81328125,21
169,14,22,0.7875,0.556640625,0.878125,0.748046875,22
169,15,23,0.86953125,0.562890625,0.93671875,0.685546875,23
169,16,7,0.187109375,0.3234375,0.269140625,0.4609375,7
169,17,6,0.225,0.39921875,0.2921875,0.57265625,6
169,18,5,0.285546875,0.426171875,0.355078125,0.598828125,5
169,19,4,0.352734375,0.419921875,0.398828125,0.605078125,4
169,20,3,0.39296875,0.416015625,0.42890625,0.610546875,3
169,21,2,0.418359375,0.403515625,0.464453125,0.596484375,2
169,22,1,0.45,0.43671875,0.49375,0.61328125,1
169,23,0,0.484765625,0.380078125,0.535546875,0.623046875,0
169,24,8,0.53359375,0.38671875,0.57890625,0.62421875,8
169,25,9,0.58203125,0.401171875,0.61796875,0.611328125,9
169,26,10,0.61796875,0.40546875,0.65546875,0.61328125,10
169,27,11,0.653515625,0.41171875,0.704296875,0.60703125,11
169,28,12,0.697265625,0.407421875,0.743359375,0.597265625,12
169,29,13,0.74375,0.415625,0.8046875,0.5765625,13
169,30,14,0.789453125,0.371875,0.858984375,0.5359375,14
170,0,31,0.123046875,0.573046875,0.197265625,0.698828125,31
170,1,30,0.17578125,0.55625,0.27421875,0.7390625,30
170,2,29,0.2515625,0.592578125,0.340625,0.793359375,29
170,3,28,0.322265625,0.606640625,0.388671875,0.812109375,28
170,4,27,0.37265625,0.612890625,0.42734375,0.815234375,27
170,5,26,0.415234375,0.623046875,0.466015625,0.797265625,26
170,6,25,0.4578125,0.6109375,0.5,0.7734375,25
170,7,24,0.494140625,0.63125,0.524609375,0.7921875,24
170,8,16,0.5203125,0.624609375,0.546875,0.762890625,16
170,9,17,0.54453125,0.616796875,0.57890625,0.791015625,17
170,10,18,0.578125,0.620703125,0.61875,0.821484375,18
170,11,19,0.612890625,0.615234375,0.665234375,0.809765625,19
170,12,20,0.659375,0.608984375,0.7078125,0.792578125,20
170,13,21,0.691796875,0.576953125,0.778515625,0.774609375,21
170,14,22,0.751953125,0.528515625,0.838671875,0.712109375,22
170,15,23,0.830859375,0.533984375,0.895703125,0.651953125,23
170,16,7,0.175390625,0.304296875,0.254296875,0.436328125,7
170,17,6,0.211328125,0.376953125,0.276171875,0.543359375,6
170,18,5,0.269921875,0.403125,0.336328125,0.56875,5
170,19,4,0.334765625,0.397265625,0.379296875,0.574609375,4
170,20,3,0.37265625,0.393359375,0.40703125,0.580078125,3
170,21,2,0.397265625,0.380859375,0.441796875,0.566015625,2
170,22,1,0.42734375,0.412890625,0.46953125,0.582421875,1
170,23,0,0.46171875,0.35859375,0.51015625,0.59140625,0
170,24,8,0.5078125,0.36484375,0.5515625,0.59296875,8
170,25,9,0.5546875,0.37890625,0.5890625,0.58046875,9
170,26,10,0.5890625,0.383203125,0.625,0.582421875,10
170,27,11,0.62265625,0.3890625,0.67109375,0.5765625,11
170,28,12,0.665234375,0.38515625,0.709765625,0.56796875,12
170,29,13,0.709765625,0.393359375,0.768359375,0.547265625,13
170,30,14,0.754296875,0.351171875,0.820703125,0.508203125,14
171,0,31,0.13515625,0.56484375,0.20703125,0.68671875,31
171,1,30,0.1859375,0.54921875,0.28125,0.72578125,30
171,2,29,0.26015625,0.583984375,0.34609375,0.778515625,29
171,3,28,0.328125,0.597265625,0.3921875,0.796484375,28
171,4,27,0.3765625,0.603515625,0.4296875,0.799609375,27
171,5,26,0.41796875,0.61328125,0.46640625,0.78203125,26
171,6,25,0.459375,0.601953125,0.5,0.758984375,25
171,7,24,0.49375,0.62109375,0.5234375,0.77734375,24
171,8,16,0.51953125,0.615234375,0.54453125,0.748828125,16
171,9,17,0.54296875,0.6078125,0.57578125,0.7765625,17
171,10,18,0.57578125,0.611328125,0.61484375,0.805859375,18
171,11,19,0.608984375,0.605859375,0.659765625,0.794140625,19
171,12,20,0.6546875,0.59921875,0.7015625,0.77734375,20
171,13,21,0.68515625,0.568359375,0.76953125,0.759765625,21
171,14,22,0.74375,0.52109375,0.828125,0.69921875,22
171,15,23,0.8203125,0.52734375,0.8828125,0.64140625,23
171,16,7,0.18515625,0.3046875,0.26171875,0.4328125,7
171,17,6,0.2203125,0.375,0.2828125,0.5359375,6
171,18,5,0.27734375,0.400390625,0.34140625,0.560546875,5
171,19,4,0.339453125,0.39453125,0.382421875,0.56640625,4
171,20,3,0.37734375,0.391015625,0.41015625,0.571484375,3
171,21,2,0.400390625,0.37890625,0.443359375,0.55859375,2
171,22,1,0.4296875,0.41015625,0.4703125,0.57421875,1
171,23,0,0.4625,0.357421875,0.509375,0.583203125,0
171,24,8,0.5078125,0.36328125,0.55,0.58359375,8
171,25,9,0.553125,0.37734375,0.5859375,0.57265625,9
171,26,10,0.585546875,0.38046875,0.620703125,0.57421875,10
171,27,11,0.61875,0.38671875,0.665625,0.56796875,11
171,28,12,0.659765625,0.3828125,0.702734375,0.559375,12
171,29,13,0.703125,0.391015625,0.759375,0.540234375,13
171,30,14,0.74609375,0.349609375,0.81015625,0.501953125,14
172,0,6,0.1578125,0.2171875,0.228125,0.475,6
172,1,5,0.21484375,0.241015625,0.28046875,0.523046875,5
172,2,4,0.278515625,0.27421875,0.330859375,0.54296875,4
172,3,3,0.32265625,0.271875,0.37109375,0.5578125,3
172,4,2,0.366015625,0.2671875,0.418359375,0.56875,2
172,5,1,0.405859375,0.26328125,0.462890625,0.58359375,1
172,6,0,0.447265625,0.353125,0.498046875,0.6,0
172,7,8,0.49765625,0.342578125,0.54140625,0.604296875,8
172,8,9,0.54375,0.362109375,0.58125,0.595703125,9
172,9,10,0.587890625,0.344140625,0.627734375,0.593359375,10
172,10,11,0.618359375,0.344140625,0.669140625,0.577734375,11
172,11,12,0.6578125,0.351171875,0.70625,0.558203125,12
172,12,13,0.704296875,0.285546875,0.767578125,0.536328125,13
172,13,14,0.761328125,0.24296875,0.824609375,0.48984375,15
172,14,30,0.123046875,0.4890625,0.228515625,0.709375,30
172,15,29,0.1953125,0.54140625,0.3046875,0.78828125,29
172,16,28,0.2890625,0.5765625,0.3484375,0.7796875,28
172,17,27,0.346875,0.587890625,0.390625,0.788671875,27
172,18,26,0.390234375,0.603125,0.431640625,0.81875,26
172,19,25,0.434375,0.624609375,0.4671875,0.803515625,25
172,20,24,0.469140625,0.603125,0.508984375,0.815625,24
172,21,16,0.498046875,0.623046875,0.528515625,0.830078125,16
172,22,17,0.5328125,0.631640625,0.5609375,0.816796875,17
172,23,18,0.56328125,0.616015625,0.60078125,0.833984375,18
172,24,19,0.605078125,0.6078125,0.644921875,0.8171875,19
172,25,20,0.642578125,0.594140625,0.694921875,0.816796875,20
172,26,21,0.68203125,0.561328125,0.77890625,0.801171875,21
172,27,22,0.751953125,0.515625,0.857421875,0.7203125,22
173,0,6,0.2109375,0.23984375,0.2734375,0.46953125,6
173,1,5,0.261328125,0.262109375,0.319921875,0.512890625,5
173,2,4,0.31875,0.29140625,0.365625,0.53046875,4
173,3,3,0.357421875,0.2890625,0.400390625,0.54375,3
173,4,2,0.396875,0.28515625,0.44375,0.55390625,2
173,5,1,0.431640625,0.280859375,0.482421875,0.566015625,1
173,6,0,0.46875,0.361328125,0.5140625,0.580859375,0
173,7,8,0.51328125,0.351171875,0.55234375,0.584765625,8
173,8,9,0.5546875,0.36953125,0.5875,0.57734375,9
173,9,10,0.593359375,0.353125,0.628515625,0.575,10
173,10,11,0.62109375,0.35390625,0.66640625,0.56171875,11
173,11,12,0.656640625,0.359375,0.699609375,0.54375,12
173,12,13,0.69765625,0.30078125,0.75390625,0.52421875,13
173,13,14,0.7484375,0.263671875,0.8046875,0.483203125,14
173,14,30,0.1796875,0.482421875,0.2734375,0.678515625,30
173,15,29,0.244140625,0.529296875,0.341796875,0.748828125,29
173,16,28,0.328125,0.560546875,0.38125,0.741015625,28
173,17,27,0.37890625,0.569921875,0.41796875,0.748828125,27
173,18,26,0.41796875,0.584375,0.45546875,0.7765625,26
173,19,25,0.45703125,0.603125,0.48671875,0.7625,25
173,20,24,0.488671875,0.584375,0.523828125,0.7734375,24
173,21,16,0.513671875,0.6015625,0.541015625,0.7859375,16
173,22,17,0.5453125,0.609765625,0.5703125,0.774609375,17
173,23,18,0.57265625,0.595703125,0.60546875,0.790234375,18
173,24,19,0.608984375,0.587890625,0.644140625,0.774609375,19
173,25,20,0.6421875,0.57578125,0.6890625,0.77421875,20
173,26,21,0.67734375,0.546875,0.76328125,0.7609375,21
173,27,22,0.740625,0.50546875,0.834375,0.68828125,22
174,0,6,0.213671875,0.233203125,0.276953125,0.465234375,6
174,1,5,0.26484375,0.255078125,0.32421875,0.508984375,5
174,2,4,0.322265625,0.284375,0.369921875,0.5265625,4
174,3,3,0.36171875,0.2828125,0.40546875,0.540625,3
174,4,2,0.401171875,0.27890625,0.448828125,0.55078125,2
174,5,1,0.43671875,0.274609375,0.48828125,0.562890625,1
174,6,0,0.47421875,0.355859375,0.51953125,0.578515625,0
174,7,8,0.519921875,0.34609375,0.559765625,0.58203125,8
174,8,9,0.561328125,0.363671875,0.594921875,0.573828125,9
174,9,10,0.60078125,0.348046875,0.63671875,0.572265625,10
174,10,11,0.62890625,0.348046875,0.67421875,0.558203125,11
174,11,12,0.6640625,0.353515625,0.7078125,0.540234375,12
174,12,13,0.705859375,0.29453125,0.762890625,0.52109375,13
174,13,14,0.757421875,0.256640625,0.814453125,0.479296875,15
174,14,30,0.181640625,0.478125,0.276171875,0.6765625,30
174,15,29,0.246875,0.525390625,0.3453125,0.748046875,29
174,16,28,0.33203125,0.55703125,0.38515625,0.73984375,28
174,17,27,0.383203125,0.567578125,0.423046875,0.748046875,27
174,18,26,0.42265625,0.580859375,0.46015625,0.775390625,26
174,19,25,0.4625,0.60078125,0.4921875,0.76171875,25
174,20,24,0.49375,0.580859375,0.5296875,0.772265625,24
174,21,16,0.519921875,0.598828125,0.547265625,0.785546875,16
174,22,17,0.551171875,0.60625,0.576953125,0.7734375,17
174,23,18,0.579296875,0.59296875,0.612890625,0.78984375,18
174,24,19,0.61640625,0.58515625,0.65234375,0.77421875,19
174,25,20,0.650390625,0.573046875,0.698046875,0.773828125,20
174,26,21,0.685546875,0.543359375,0.772265625,0.759765625,21
174,27,22,0.748828125,0.501953125,0.843359375,0.687109375,22
175,0,7,0.172265625,0.284765625,0.221484375,0.488671875,7
175,1,6,0.221484375,0.296875,0.278515625,0.4765625,6
175,2,5,0.27890625,0.30703125,0.33828125,0.49140625,5
175,3,4,0.337890625,0.2953125,0.380859375,0.509375,4
175,4,3,0.37890625,0.291015625,0.42421875,0.513671875,3
175,5,2,0.41796875,0.287109375,0.46484375,0.534765625,2
175,6,0,0.475390625,0.321875,0.518359375,0.5484375,0
175,7,8,0.5328125,0.3359375,0.578125,0.55625,8
175,8,10,0.5921875,0.328125,0.6328125,0.5609375,10
175,9,11,0.63125,0.340234375,0.6765625,0.556640625,11
175,10,12,0.674609375,0.31953125,0.711328125,0.53984375,12
175,11,13,0.715234375,0.350390625,0.770703125,0.533984375,13
175,12,14,0.77265625,0.321484375,0.82578125,0.512890625,14
175,13,15,0.81953125,0.296875,0.87265625,0.48125,15
175,14,23,0.808984375,0.477734375,0.903515625,0.661328125,23
175,15,22,0.75,0.526171875,0.8421875,0.716015625,22
175,16,21,0.68671875,0.553515625,0.77890625,0.763671875,21
175,17,20,0.641796875,0.565625,0.698828125,0.75,20
175,18,19,0.6,0.5734375,0.6515625,0.7734375,19
175,19,18,0.569921875,0.577734375,0.606640625,0.767578125,18
175,20,17,0.537109375,0.578125,0.572265625,0.7453125,17
175,21,16,0.512109375,0.571875,0.541015625,0.7390625,16
175,22,24,0.479296875,0.571875,0.516015625,0.7328125,24
175,23,25,0.457421875,0.566015625,0.487890625,0.730859375,25
175,24,26,0.4140625,0.553125,0.4609375,0.740625,26
175,25,27,0.369140625,0.541015625,0.432421875,0.730859375,27
175,26,28,0.330078125,0.5265625,0.399609375,0.70625,28
175,27,29,0.264453125,0.5140625,0.354296875,0.7078125,29
175,28,30,0.20703125,0.485546875,0.29296875,0.670703125,30
176,0,7,0.16875,0.3109375,0.2171875,0.5109375,7
176,1,6,0.2171875,0.323046875,0.2734375,0.498828125,6
176,2,5,0.273046875,0.333203125,0.331640625,0.513671875,5
176,3,4,0.33125,0.321484375,0.3734375,0.531640625,4
176,4,3,0.371484375,0.317578125,0.416015625,0.535546875,3
176,5,2,0.409765625,0.312890625,0.455859375,0.555859375,2
176,6,0,0.465625,0.34765625,0.5078125,0.56953125,0
176,7,8,0.522265625,0.36171875,0.566796875,0.57734375,8
176,8,10,0.580859375,0.353125,0.620703125,0.58125,10
176,9,11,0.618359375,0.365234375,0.662890625,0.576953125,11
176,10,12,0.6609375,0.3453125,0.696875,0.5609375,12
176,11,13,0.701171875,0.37578125,0.755078125,0.55546875,13
176,12,14,0.756640625,0.34765625,0.808984375,0.53515625,14
176,13,15,0.803515625,0.323046875,0.855859375,0.503515625,15
176,14,23,0.79296875,0.5,0.88515625,0.6796875,23
176,15,22,0.73515625,0.5484375,0.82578125,0.734375,22
176,16,21,0.67265625,0.574609375,0.76328125,0.780078125,21
176,17,20,0.628125,0.586328125,0.684375,0.766796875,20
176,18,19,0.58828125,0.594140625,0.63828125,0.790234375,19
176,19,18,0.55859375,0.5984375,0.59453125,0.784375,18
176,20,17,0.52578125,0.598828125,0.56015625,0.762109375,17
176,21,16,0.50234375,0.592578125,0.53046875,0.755859375,16
176,22,24,0.4703125,0.5921875,0.50625,0.75,24
176,23,25,0.447265625,0.586328125,0.477734375,0.748046875,25
176,24,26,0.405859375,0.574609375,0.451953125,0.758203125,26
176,25,27,0.3609375,0.5625,0.4234375,0.7484375,27
176,26,28,0.323828125,0.548046875,0.391796875,0.723828125,28
176,27,29,0.258984375,0.536328125,0.347265625,0.726171875,29
176,28,30,0.203125,0.508203125,0.2875,0.690234375,30
177,0,7,0.1734375,0.308203125,0.2203125,0.502734375,7
177,1,6,0.22109375,0.319921875,0.27578125,0.491015625,6
177,2,5,0.27578125,0.330078125,0.33203125,0.505859375,5
177,3,4,0.33203125,0.318359375,0.37265625,0.522265625,4
177,4,3,0.370703125,0.314453125,0.413671875,0.526171875,3
177,5,2,0.4078125,0.3109375,0.453125,0.546875,2
177,6,0,0.46328125,0.34375,0.50390625,0.559375,0
177,7,8,0.517578125,0.357421875,0.560546875,0.567578125,8
177,8,10,0.57421875,0.34921875,0.61328125,0.57109375,10
177,9,11,0.611328125,0.3609375,0.654296875,0.5671875,11
177,10,12,0.652734375,0.341796875,0.687890625,0.551953125,12
177,11,13,0.69140625,0.37109375,0.74453125,0.54609375,13
177,12,14,0.746484375,0.34375,0.797265625,0.5265625,14
177,13,15,0.791015625,0.319921875,0.841796875,0.495703125,15
177,14,23,0.781640625,0.4921875,0.871484375,0.6671875,23
177,15,22,0.725,0.539453125,0.8125,0.719921875,22
177,16,21,0.6640625,0.56484375,0.7515625,0.76484375,21
177,17,20,0.62109375,0.576171875,0.67578125,0.751953125,20
177,18,19,0.58203125,0.58359375,0.63046875,0.77421875,19
177,19,18,0.552734375,0.587890625,0.587890625,0.768359375,18
177,20,17,0.521875,0.5875,0.5546875,0.746875,17
177,21,16,0.498046875,0.58203125,0.525390625,0.74140625,16
177,22,24,0.466796875,0.58203125,0.501953125,0.73515625,24
177,23,25,0.4453125,0.576171875,0.475,0.733203125,25
177,24,26,0.40390625,0.564453125,0.44921875,0.743359375,26
177,25,27,0.3609375,0.552734375,0.421875,0.733203125,27
177,26,28,0.324609375,0.538671875,0.391015625,0.709765625,28
177,27,29,0.26171875,0.52734375,0.34765625,0.71171875,29
177,28,30,0.207421875,0.5,0.289453125,0.6765625,30
178,0,7,0.1703125,0.261328125,0.2484375,0.448046875,
178,1,6,0.210546875,0.336328125,0.261328125,0.524609375,6
178,2,5,0.26171875,0.32421875,0.31796875,0.53828125,5
178,3,4,0.31640625,0.326171875,0.35390625,0.520703125,4
178,4,3,0.351953125,0.341796875,0.394921875,0.559765625,3
178,5,2,0.394140625,0.308984375,0.437109375,0.567578125,2
178,6,1,0.43203125,0.29140625,0.48046875,0.56171875,1
178,7,0,0.47265625,0.28515625,0.51171875,0.57578125,0
178,8,8,0.51796875,0.312109375,0.55859375,0.576953125,8
178,9,9,0.558984375,0.33828125,0.594140625,0.56953125,9
178,10,10,0.58984375,0.320703125,0.63671875,0.571484375,10
178,11,11,0.6328125,0.33046875,0.6703125,0.56171875,11
178,12,12,0.66796875,0.3375,0.70546875,0.5515625,12
178,13,14,0.74609375,0.263671875,0.79296875,0.522265625,14
178,14,15,0.79296875,0.276953125,0.83828125,0.510546875,15
178,15,31,0.1484375,0.508203125,0.21875,0.673046875,31
178,16,30,0.183203125,0.537109375,0.273046875,0.723828125,30
178,17,29,0.241796875,0.555078125,0.339453125,0.766796875,29
178,18,28,0.32578125,0.56640625,0.38046875,0.76484375,28
178,19,27,0.373046875,0.577734375,0.416015625,0.780078125,27
178,20,26,0.415625,0.580078125,0.453125,0.760546875,26
178,21,25,0.4546875,0.5953125,0.484375,0.7859375,25
178,22,24,0.484375,0.5859375,0.5140625,0.7765625,24
178,23,16,0.511328125,0.593359375,0.538671875,0.772265625,16
178,24,17,0.5390625,0.59140625,0.56875,0.78203125,17
178,25,18,0.569921875,0.58046875,0.605078125,0.81171875,18
178,26,19,0.601171875,0.58359375,0.651953125,0.77421875,19
178,27,20,0.640625,0.570703125,0.6953125,0.774609375,20
178,28,21,0.676171875,0.548828125,0.773828125,0.758984375,21
