seed,true_class,pred_logreg,pred_gbt,teeth_in_crop,label_file
3,1,1,1,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,0,1,1,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,8,0,0,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,9,9,9,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,10,9,9,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,11,11,10,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,12,11,11,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,13,13,13,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,14,14,13,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,31,31,31,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,30,30,30,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,29,29,30,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,28,28,28,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,27,28,28,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,26,27,27,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,25,25,26,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,24,24,25,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,16,24,24,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,17,16,16,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,18,17,17,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,19,17,18,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,20,19,19,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,21,21,21,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,22,22,22,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,23,22,22,30,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt
3,6,6,5,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,5,5,5,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,4,4,4,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,3,3,3,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,2,1,2,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,1,1,1,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,0,0,0,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,8,9,9,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,9,9,9,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,10,11,11,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,11,11,12,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,12,12,12,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,13,14,13,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,14,14,14,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,31,31,30,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,30,30,30,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,29,29,29,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,28,27,27,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,27,27,26,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,26,26,25,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,25,25,24,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,24,16,24,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,16,16,17,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,17,17,17,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,18,17,19,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,19,19,19,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,20,20,20,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,21,21,21,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,22,22,22,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,23,23,23,30,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt
3,31,31,31,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,30,30,30,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,28,28,28,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,27,28,28,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,26,26,27,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,25,26,26,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,24,24,25,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,16,16,24,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,17,17,17,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,18,18,18,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,19,18,19,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,20,19,20,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,22,22,22,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,23,23,23,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,7,7,7,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,6,6,6,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,5,6,6,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,4,4,4,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,3,4,4,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,2,3,3,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,1,2,2,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,0,0,0,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,8,8,8,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,9,9,9,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,10,10,9,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,11,11,11,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,12,11,12,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,13,13,13,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,14,14,14,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,15,15,15,30,cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57.txt
3,31,31,31,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,30,30,30,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,28,28,28,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,27,28,28,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,26,27,27,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,25,26,27,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,24,25,25,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,16,24,24,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,17,17,17,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,18,18,18,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,19,18,18,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,20,19,19,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,22,22,22,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,23,23,23,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,7,7,7,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,6,6,7,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,5,6,6,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,4,4,4,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,3,4,4,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,2,4,3,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,1,2,2,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,0,2,1,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,8,0,0,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,9,9,8,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,10,8,9,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,11,10,10,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,12,11,11,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,13,13,13,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,14,14,14,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,15,15,15,30,cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f.txt
3,31,31,31,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,30,30,30,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,28,28,28,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,27,28,28,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,26,27,27,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,25,26,26,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,24,25,25,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,16,24,24,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,17,17,16,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,18,18,18,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,19,18,18,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,20,20,19,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,22,22,22,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,23,23,23,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,7,7,7,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,6,6,7,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,5,6,6,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,4,4,4,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,3,4,4,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,2,3,2,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,1,2,2,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,0,2,1,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,8,8,0,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,9,9,9,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,10,10,9,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,11,11,11,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,12,11,12,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,13,13,13,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,14,14,14,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,15,15,15,30,cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706.txt
3,31,30,30,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,21,21,21,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,20,19,19,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,19,19,18,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,18,17,17,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,17,16,16,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,16,16,16,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,24,24,25,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,25,25,25,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,26,26,27,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,27,28,27,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,28,27,28,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,6,6,6,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,5,4,4,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,4,4,4,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,2,2,2,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,1,1,0,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,0,0,1,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,8,0,8,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,9,9,9,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,10,9,9,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,13,13,13,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,14,13,13,23,cate8-00083_jpg.rf.0ca9557ef935b20d9cb8d817ee00a6fb.txt
3,31,30,30,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,21,21,21,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,20,19,19,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,19,18,18,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,18,17,17,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,17,24,24,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,16,24,25,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,24,25,25,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,25,25,25,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,26,27,27,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,27,28,28,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,28,28,28,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,6,6,6,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,5,5,6,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,4,4,4,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,2,2,3,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,1,3,1,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,0,0,2,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,8,0,0,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,9,9,8,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,10,9,9,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,13,13,11,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,14,13,13,23,cate8-00083_jpg.rf.442b5fcf594d078a0ce73490bc224798.txt
3,31,30,30,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,21,21,21,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,20,19,19,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,19,19,18,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,18,17,17,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,17,16,16,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,16,24,24,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,24,25,25,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,25,25,25,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,26,26,27,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,27,28,28,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,28,28,28,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,6,6,6,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,5,5,5,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,4,4,3,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,2,2,3,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,1,1,2,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,0,0,0,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,8,0,0,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,9,9,9,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,10,9,9,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,13,13,13,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,14,13,13,23,cate8-00083_jpg.rf.6642af4703b90edb3a7fdc4428fdfa85.txt
3,6,6,6,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,5,5,4,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,4,4,4,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,3,3,2,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,2,1,1,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,1,1,1,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,0,0,0,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,8,8,8,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,9,9,9,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,10,10,10,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,11,12,11,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,12,12,12,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,13,13,13,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,14,14,14,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,22,22,22,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,28,27,27,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,27,27,27,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,26,26,26,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,25,25,25,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,24,24,24,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,16,16,16,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,17,17,17,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,18,18,18,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,19,18,19,24,cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661.txt
3,6,6,6,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,5,4,5,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,4,4,4,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,3,3,3,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,2,1,2,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,1,1,1,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,0,0,0,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,8,8,8,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,9,9,9,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,10,10,10,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,11,12,11,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,12,12,12,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,13,13,13,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,14,14,15,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,22,22,22,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,28,27,28,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,27,27,27,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,26,26,26,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,25,25,25,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,24,24,24,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,16,16,16,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,17,17,17,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,18,18,18,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,19,18,19,24,cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7.txt
3,6,6,6,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,5,5,5,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,4,4,3,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,3,2,2,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,2,1,1,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,1,1,1,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,0,0,0,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,8,8,8,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,9,9,9,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,10,10,10,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,11,12,11,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,12,12,12,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,13,13,13,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,14,14,14,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,22,22,22,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,28,27,27,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,27,27,27,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,26,26,26,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,25,25,25,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,24,24,24,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,16,16,16,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,17,17,17,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,18,18,18,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
3,19,18,19,24,cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4.txt
