image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21,19,9,0.544921875,0.349609375,0.572265625,0.544140625,9
cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21,20,10,0.574609375,0.3296875,0.609765625,0.54375,10
cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21,21,11,0.60546875,0.326171875,0.64453125,0.541015625,11
cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21,22,12,0.6328125,0.314453125,0.671875,0.526171875,12
cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21,23,13,0.672265625,0.306640625,0.730859375,0.510546875,13
cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21,24,14,0.7265625,0.297265625,0.7734375,0.48554687500000004,14
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,0,23,0.7308593750000001,0.508203125,0.806640625,0.6355468750000001,22
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,1,22,0.671484375,0.558984375,0.781640625,0.7253906250000001,21
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,2,20,0.628515625,0.5859375,0.679296875,0.8031250000000001,
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,3,18,0.55078125,0.604296875,0.5914062499999999,0.783203125,18
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,4,17,0.5187499999999999,0.5960937500000001,0.553125,0.78515625,17
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,5,16,0.49765625,0.59765625,0.5242187500000001,0.7867187499999999,16
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,6,24,0.469140625,0.59765625,0.498046875,0.78046875,24
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,7,25,0.447265625,0.600390625,0.47148437499999996,0.794921875,25
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,8,26,0.408203125,0.595703125,0.444921875,0.774609375,26
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,9,27,0.37734375,0.58984375,0.41171875,0.79296875,27
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,10,28,0.32421875,0.5914062499999999,0.37734375,0.80078125,28
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,11,30,0.21171875,0.5632812500000001,0.30390625,0.74765625,30
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,12,5,0.24492187499999998,0.31015625,0.30039062499999997,0.52890625,6
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,13,4,0.295703125,0.32890625,0.35898437499999997,0.53984375,5
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,14,3,0.359375,0.32265625,0.40625,0.54609375,3
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,15,2,0.39218749999999997,0.325,0.4265625,0.559375,2
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,16,1,0.426171875,0.34257812499999996,0.462890625,0.562109375,1
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,17,0,0.462890625,0.347265625,0.505859375,0.560546875,0
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,18,8,0.5062500000000001,0.356640625,0.546875,0.555859375,8
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,19,9,0.5511718750000001,0.35703125,0.580078125,0.56015625,9
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,20,10,0.581640625,0.33671874999999996,0.6183593749999999,0.56015625,10
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,21,11,0.6140625000000001,0.332421875,0.6546875,0.556640625,11
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,22,12,0.6429687500000001,0.32070312500000003,0.68359375,0.5417968750000001,12
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,23,13,0.68359375,0.312109375,0.7445312500000001,0.525390625,13
cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55,24,14,0.741015625,0.30234374999999997,0.790234375,0.49921875,14
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,0,23,0.754296875,0.4875,0.831640625,0.61875,22
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,1,22,0.693359375,0.5402343749999999,0.806640625,0.711328125,21
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,2,20,0.649609375,0.5671875000000001,0.701953125,0.790625,20
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,3,18,0.5695312499999999,0.586328125,0.61171875,0.769921875,18
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,4,17,0.5359375000000001,0.577734375,0.571875,0.7722656250000001,17
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,5,16,0.514453125,0.580078125,0.541796875,0.774609375,16
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,6,24,0.48515625,0.580078125,0.51484375,0.768359375,24
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,7,25,0.46249999999999997,0.581640625,0.4875,0.7824218749999999,25
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,8,26,0.42265625,0.577734375,0.46015625,0.761328125,26
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,9,27,0.390625,0.57109375,0.42656249999999996,0.78046875,27
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,10,28,0.3359375,0.5734375,0.390625,0.7890625,28
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,11,30,0.22070312499999997,0.5441406249999999,0.31523437499999996,0.733984375,30
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,12,5,0.25429687500000003,0.28359375000000003,0.311328125,0.5085937500000001,6
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,13,4,0.306640625,0.30234375,0.371484375,0.51953125,5
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,14,3,0.371875,0.29609375000000004,0.42031250000000003,0.52578125,3
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,15,2,0.40546875000000004,0.29804687500000004,0.44140625,0.539453125,2
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,16,1,0.44140625,0.31757812500000004,0.47890625,0.543359375,1
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,17,0,0.47890625,0.32148437500000004,0.5226562499999999,0.541015625,0
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,18,8,0.5226562499999999,0.33203125,0.56484375,0.53671875,8
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,19,9,0.5695312499999999,0.33203125,0.59921875,0.54140625,9
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,20,10,0.6007812499999999,0.3109375,0.63828125,0.540625,10
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,21,11,0.634375,0.30703125,0.6765625000000001,0.53828125,11
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,22,12,0.6640625,0.29375,0.70625,0.521875,12
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,23,13,0.7058593750000001,0.285546875,0.769140625,0.505078125,13
cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468,24,14,0.764453125,0.275390625,0.815234375,0.47773437500000004,14
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,0,7,0.21601562500000002,0.315625,0.273046875,0.4421875,7
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,1,6,0.2546875,0.38945312499999996,0.315625,0.569921875,6
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,2,4,0.334765625,0.39375,0.376171875,0.603125,4
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,3,3,0.362890625,0.4140625,0.410546875,0.60625,3
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,4,2,0.40390625,0.412109375,0.44296875,0.614453125,2
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,5,15,0.7320312499999999,0.33203125,0.77734375,0.48984375,15
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,6,14,0.687890625,0.395703125,0.746484375,0.571484375,14
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,7,12,0.6421875,0.412109375,0.6828124999999999,0.611328125,12
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,8,11,0.6070312499999999,0.4203125,0.64453125,0.6109375,11
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,9,10,0.57578125,0.412109375,0.6101562500000001,0.619140625,10
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,10,30,0.18906250000000002,0.5437500000000001,0.28125,0.7015625,30
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,11,29,0.24257812499999998,0.572265625,0.341796875,0.7886718749999999,29
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,12,28,0.30351562499999996,0.603125,0.380859375,0.803125,28
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,13,27,0.37148437500000003,0.61328125,0.419140625,0.81328125,27
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,14,26,0.4125,0.590234375,0.4515625,0.8191406250000001,26
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,15,25,0.4453125,0.608984375,0.48124999999999996,0.7800781250000001,25
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,16,23,0.793359375,0.5089843749999999,0.867578125,0.659765625,23
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,17,22,0.7234375000000001,0.5375,0.8296875,0.6890625,22
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,18,20,0.658203125,0.60078125,0.708984375,0.79765625,20
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,19,19,0.6109375,0.6027343749999999,0.6609375000000001,0.797265625,19
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,20,18,0.584375,0.60703125,0.6234375,0.80234375,18
cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33,21,17,0.5453125,0.60703125,0.584375,0.8054687500000001,17
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,0,7,0.22734374999999998,0.345703125,0.28515625,0.474609375,7
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,1,6,0.266796875,0.421484375,0.32851562500000003,0.605078125,6
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,2,4,0.34843749999999996,0.42578124999999994,0.390625,0.6382812499999999,4
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,3,3,0.37734375,0.44609374999999996,0.42578125,0.64140625,3
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,4,2,0.41914062500000004,0.444140625,0.458984375,0.649609375,2
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,5,15,0.752734375,0.362890625,0.798828125,0.523046875,15
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,6,14,0.7078125000000001,0.427734375,0.7671875,0.606640625,14
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,7,12,0.660546875,0.44414062499999996,0.7019531250000001,0.646484375,12
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,8,11,0.625390625,0.45234375,0.663671875,0.64609375,11
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,9,10,0.594140625,0.44375,0.629296875,0.6546875,10
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,10,30,0.2,0.57734375,0.29375,0.73828125,30
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,11,29,0.255078125,0.606640625,0.35585937500000003,0.826171875,29
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,12,28,0.31679687500000003,0.637890625,0.395703125,0.841796875,28
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,13,27,0.3859375,0.6484375,0.434375,0.8515625,27
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,14,26,0.427734375,0.62578125,0.46757812499999996,0.85859375,26
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,15,25,0.46054687499999997,0.6441406249999999,0.497265625,0.818359375,25
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,16,23,0.8152343750000001,0.5417968750000001,0.891015625,0.695703125,23
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,17,22,0.74453125,0.57109375,0.8523437500000001,0.72578125,22
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,18,20,0.67734375,0.6359375,0.72890625,0.8359375,20
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,19,19,0.630078125,0.6378906249999999,0.680859375,0.835546875,19
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,20,18,0.602734375,0.6421875,0.642578125,0.8406250000000001,18
cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3,21,17,0.56328125,0.6421874999999999,0.60234375,0.84375,17
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,0,7,0.23046875,0.3421875,0.28515625,0.4625,7
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,1,6,0.26796875,0.4125,0.32578125,0.584375,6
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,2,4,0.34414062500000003,0.41679687499999996,0.383984375,0.616015625,4
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,3,3,0.37109375,0.4359375,0.41640625,0.61875,3
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,4,2,0.41015625,0.43398437500000003,0.44765625,0.626953125,2
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,5,15,0.72265625,0.3578125,0.76640625,0.5078125,15
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,6,14,0.6804687500000001,0.418359375,0.73671875,0.586328125,13
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,7,12,0.63671875,0.43398437500000003,0.67578125,0.6238281250000001,12
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,8,11,0.60390625,0.44179687500000003,0.6398437499999999,0.6238281250000001,11
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,9,10,0.57421875,0.43398437500000003,0.6070312499999999,0.6316406250000001,10
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,10,30,0.20546874999999998,0.558984375,0.29296875,0.7097656250000001,30
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,11,29,0.256640625,0.5859375,0.35117187499999997,0.7921875,29
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,12,28,0.31484375,0.615625,0.38828125,0.80625,28
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,13,27,0.37890625,0.625,0.42421875,0.815625,27
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,14,26,0.41796875,0.604296875,0.45546875,0.822265625,26
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,15,25,0.44921875,0.621484375,0.48359375000000004,0.784765625,25
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,16,23,0.781640625,0.52578125,0.8527343749999999,0.66953125,23
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,17,22,0.71484375,0.553515625,0.81640625,0.698046875,22
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,18,20,0.65234375,0.61328125,0.7007812499999999,0.80078125,20
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,19,19,0.6082031250000001,0.6160156250000001,0.655859375,0.801171875,19
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,20,18,0.58203125,0.61953125,0.6195312500000001,0.8054687500000001,18
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,21,17,0.5457031250000001,0.6195312500000001,0.582421875,0.80859375,17
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,0,31,0.13671875,0.49609375000000006,0.23828125,0.6664062500000001,31
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,1,30,0.19687500000000002,0.55078125,0.3046875,0.75859375,30
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,2,28,0.341796875,0.58984375,0.392578125,0.78828125,28
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,3,27,0.38828125,0.597265625,0.42734375,0.7839843750000001,27
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,4,26,0.42578125,0.603515625,0.45859375,0.776171875,26
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,5,25,0.459375,0.6109375,0.484375,0.7703125000000001,25
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,6,24,0.484375,0.613671875,0.509375,0.7550781249999999,24
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,7,16,0.5132812499999999,0.615625,0.53515625,0.7609374999999999,16
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,8,17,0.5375000000000001,0.612890625,0.5625,0.7683593750000001,17
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,9,18,0.5640624999999999,0.6078125,0.59375,0.8109375,18
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,10,19,0.593359375,0.6015625,0.628515625,0.8140624999999999,19
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,11,20,0.62890625,0.59765625,0.6695312499999999,0.82109375,20
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,12,22,0.703515625,0.5625,0.808984375,0.7625,22
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,13,23,0.7671874999999999,0.511328125,0.8671875,0.6667968750000001,23
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,14,7,0.18906250000000002,0.31640625,0.25,0.52734375,7
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,15,6,0.23828125,0.34140625,0.29453125,0.56328125,6
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,16,5,0.2890625,0.406640625,0.3515625,0.5949218749999999,5
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,17,4,0.353515625,0.380859375,0.388671875,0.591015625,4
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,18,3,0.382421875,0.376953125,0.417578125,0.588671875,3
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,19,2,0.4140625,0.3828125,0.4453125,0.60625,2
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,20,1,0.44140625,0.38671875,0.47890625,0.61015625,1
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,21,0,0.473046875,0.3984375,0.508203125,0.6125,0
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,22,8,0.5101562500000001,0.387109375,0.54296875,0.6144531249999999,8
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,23,9,0.5406249999999999,0.4296875,0.578125,0.6140625,9
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,24,10,0.576171875,0.3890625,0.603515625,0.6046875,10
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,25,11,0.603515625,0.375,0.638671875,0.590625,11
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,26,12,0.6390625000000001,0.406640625,0.6796875,0.5949218749999999,12
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,27,13,0.671875,0.421875,0.7265625,0.60625,13
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,28,13,0.36328125,0.27587890625,1.11328125,0.83154296875,
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,29,14,0.716796875,0.3359375,0.775390625,0.559375,14
cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c,30,15,0.767578125,0.384765625,0.818359375,0.532421875,15
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,0,31,0.13515624999999998,0.48554687500000004,0.24296875,0.666015625,31
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,1,30,0.19921874999999997,0.543359375,0.31328124999999996,0.7644531250000001,30
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,2,28,0.352734375,0.58515625,0.40664062500000003,0.79609375,28
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,3,27,0.40273437500000003,0.5929687499999999,0.444140625,0.79140625,27
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,4,26,0.441796875,0.599609375,0.476953125,0.783203125,26
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,5,25,0.476953125,0.6078125,0.504296875,0.7765624999999999,25
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,6,24,0.504296875,0.609765625,0.531640625,0.7605468750000001,24
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,7,16,0.535546875,0.61171875,0.558203125,0.7664062500000001,16
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,8,17,0.559765625,0.609765625,0.587109375,0.7746093749999999,17
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,9,18,0.5890625,0.60390625,0.6203125,0.8195312499999999,18
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,10,19,0.6203124999999999,0.598046875,0.6578125,0.823828125,19
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,11,20,0.6578125,0.59375,0.7015625,0.83125,20
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,12,22,0.736328125,0.55625,0.8480468750000001,0.7687499999999999,22
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,13,23,0.805078125,0.501953125,0.910546875,0.666796875,23
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,14,7,0.190625,0.294140625,0.2546875,0.518359375,7
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,15,6,0.24257812499999998,0.32148437500000004,0.302734375,0.556640625,6
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,16,5,0.296484375,0.38984375000000004,0.362890625,0.58984375,5
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,17,4,0.36484375,0.362890625,0.40234375,0.585546875,4
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,18,3,0.39609375,0.35859375,0.43359375,0.58359375,3
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,19,2,0.4296875,0.36484375,0.4625,0.60234375,2
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,20,1,0.45859375,0.36953125,0.49765625,0.60703125,1
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,21,0,0.49140625,0.38164062499999996,0.52890625,0.608984375,0
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,22,8,0.530859375,0.369140625,0.566015625,0.610546875,8
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,23,9,0.56484375,0.41523437500000004,0.60390625,0.611328125,9
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,24,10,0.6019531250000001,0.37148437500000003,0.630859375,0.6003906250000001,10
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,25,11,0.6304687499999999,0.356640625,0.66796875,0.585546875,11
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,26,12,0.66796875,0.38984375000000004,0.71171875,0.58984375,12
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,27,13,0.703125,0.406640625,0.7609375,0.6027343749999999,13
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,28,13,0.384854771875,0.26089211640625,1.15871369375,0.80757261484375,
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,29,14,0.75078125,0.31562500000000004,0.81328125,0.553125,14
cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a,30,15,0.805078125,0.3671875,0.858984375,0.5234375,15
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,0,31,0.13671875,0.49609375000000006,0.23828125,0.6664062500000001,31
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,1,30,0.19687500000000002,0.55078125,0.3046875,0.75859375,30
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,2,28,0.341796875,0.58984375,0.392578125,0.78828125,28
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,3,27,0.38828125,0.597265625,0.42734375,0.7839843750000001,27
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,4,26,0.42578125,0.603515625,0.45859375,0.776171875,26
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,5,25,0.459375,0.6109375,0.484375,0.7703125000000001,25
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,6,24,0.484375,0.613671875,0.509375,0.7550781249999999,24
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,7,16,0.5132812499999999,0.615625,0.53515625,0.7609374999999999,16
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,8,17,0.5375000000000001,0.612890625,0.5625,0.7683593750000001,17
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,9,18,0.5640624999999999,0.6078125,0.59375,0.8109375,18
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,10,19,0.593359375,0.6015625,0.628515625,0.8140624999999999,19
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,11,20,0.62890625,0.59765625,0.6695312499999999,0.82109375,20
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,12,22,0.703515625,0.5625,0.808984375,0.7625,22
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,13,23,0.7671874999999999,0.511328125,0.8671875,0.6667968750000001,23
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,14,7,0.18906250000000002,0.31640625,0.25,0.52734375,7
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,15,6,0.23828125,0.34140625,0.29453125,0.56328125,6
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,16,5,0.2890625,0.406640625,0.3515625,0.5949218749999999,5
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,17,4,0.353515625,0.380859375,0.388671875,0.591015625,4
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,18,3,0.382421875,0.376953125,0.417578125,0.588671875,3
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,19,2,0.4140625,0.3828125,0.4453125,0.60625,2
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,20,1,0.44140625,0.38671875,0.47890625,0.61015625,1
cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55,21,0,0.473046875,0.3984375,0.508203125,0.6125,0
