image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,1,27,0.429296875,0.5875,0.464453125,0.7546875000000001,26
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,2,18,0.5640624999999999,0.580078125,0.6015625,0.758984375,18
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,3,19,0.5921875,0.578515625,0.6390625,0.7824218749999999,19
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,4,14,0.7250000000000001,0.392578125,0.7734375,0.587109375,14
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,5,13,0.667578125,0.4125,0.726171875,0.578125,13
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,6,12,0.646484375,0.376953125,0.681640625,0.540234375,
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,7,8,0.5171874999999999,0.37265625,0.546875,0.57109375,8
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,8,0,0.48671875000000003,0.39453125,0.51953125,0.57265625,0
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,9,5,0.390625,0.37890625,0.4375,0.56328125,2
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,10,6,0.35703125,0.4390625,0.39609375,0.5828125000000001,
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,0,7,0.20703125,0.31875,0.27421875,0.4390625,7
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,1,6,0.23828125,0.371484375,0.30703125,0.539453125,6
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,2,2,0.383203125,0.324609375,0.419921875,0.541015625,2
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,3,1,0.41796875,0.35585937500000003,0.45859375,0.5769531250000001,1
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,4,0,0.44921875,0.359375,0.48828125,0.5734375,0
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,5,8,0.492578125,0.35,0.538671875,0.584375,8
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,6,9,0.5238281250000001,0.354296875,0.576171875,0.570703125,9
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,7,11,0.570703125,0.33085937499999996,0.6183593749999999,0.542578125,10
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,8,12,0.60546875,0.362109375,0.6585937500000001,0.547265625,11
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,9,14,0.6785156250000001,0.36210937499999996,0.741796875,0.542578125,14
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,10,15,0.725390625,0.3046875,0.787109375,0.446875,15
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,11,31,0.18359375,0.5609375,0.26171875,0.7062499999999999,31
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,12,30,0.24257812499999998,0.5652343750000001,0.326171875,0.776953125,29
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,13,29,0.312890625,0.5859375,0.379296875,0.70625,28
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,14,27,0.36171875,0.6390625,0.40078125,0.834375,27
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,15,26,0.39882812500000003,0.6,0.440234375,0.8296875,26
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,16,25,0.43203125,0.612109375,0.47421875,0.775390625,25
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,17,24,0.46484375,0.6078125,0.49609375,0.775,24
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,18,16,0.48984375,0.6078125,0.5242187500000001,0.7781250000000001,16
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,19,17,0.51953125,0.609375,0.56171875,0.76875,17
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,20,18,0.54921875,0.63125,0.58828125,0.8375,18
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,21,19,0.58984375,0.6355468750000001,0.6351562500000001,0.808203125,19
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,22,21,0.617578125,0.584375,0.687109375,0.7078125000000001,20
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,23,22,0.67578125,0.5765625000000001,0.76953125,0.78125,22
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,24,23,0.74453125,0.5609375,0.82578125,0.6859375,23
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,25,3,0.34843749999999996,0.342578125,0.390625,0.502734375,3
cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3,26,5,0.30625,0.363671875,0.3515625,0.461328125,4
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,0,7,0.20273437500000002,0.317578125,0.270703125,0.440234375,7
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,1,6,0.234765625,0.371875,0.304296875,0.5421875,6
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,2,2,0.38125000000000003,0.323828125,0.41875,0.543359375,2
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,3,1,0.416796875,0.355859375,0.458203125,0.580078125,1
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,4,0,0.448828125,0.359375,0.488671875,0.5765625,0
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,5,8,0.4921875,0.349609375,0.5390625,0.587890625,8
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,6,9,0.52421875,0.35312499999999997,0.57734375,0.5734374999999999,9
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,7,11,0.571875,0.3296875,0.6203124999999999,0.5453125,10
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,8,12,0.607421875,0.361328125,0.661328125,0.549609375,11
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,9,14,0.68125,0.361328125,0.7453124999999999,0.544921875,14
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,10,15,0.72890625,0.303515625,0.79140625,0.448046875,15
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,11,31,0.179296875,0.5636718749999999,0.258203125,0.711328125,31
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,12,30,0.2390625,0.56796875,0.3234375,0.78359375,29
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,13,29,0.31015625,0.58984375,0.37734375,0.71171875,28
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,14,27,0.35976562500000003,0.6437499999999999,0.399609375,0.8421875,27
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,15,26,0.396875,0.603515625,0.4390625,0.837109375,26
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,16,25,0.430859375,0.615234375,0.473828125,0.7816406250000001,25
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,17,24,0.46484375,0.61171875,0.49609375,0.7820312500000001,24
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,18,16,0.490625,0.6117187500000001,0.525,0.78515625,16
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,19,17,0.519921875,0.6136718750000001,0.562890625,0.775390625,17
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,20,18,0.550390625,0.635546875,0.590234375,0.845703125,18
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,21,19,0.591796875,0.639453125,0.637890625,0.815234375,19
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,22,21,0.61953125,0.587890625,0.68984375,0.713671875,21
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,23,22,0.67890625,0.579296875,0.77421875,0.787890625,22
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,24,23,0.7484375,0.5636718749999999,0.8312499999999999,0.691015625,23
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,25,3,0.346484375,0.34218750000000003,0.389453125,0.5046875000000001,3
cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404,26,5,0.30390625,0.36289062499999997,0.34921874999999997,0.462109375,4
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,0,7,0.20703125,0.31875,0.27421875,0.4390625,7
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,1,6,0.23828125,0.371484375,0.30703125,0.539453125,6
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,2,2,0.383203125,0.324609375,0.419921875,0.541015625,2
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,3,1,0.41796875,0.35585937500000003,0.45859375,0.5769531250000001,1
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,4,0,0.44921875,0.359375,0.48828125,0.5734375,0
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,5,8,0.492578125,0.35,0.538671875,0.584375,8
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,6,9,0.5238281250000001,0.354296875,0.576171875,0.570703125,9
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,7,11,0.570703125,0.33085937499999996,0.6183593749999999,0.542578125,10
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,8,12,0.60546875,0.362109375,0.6585937500000001,0.547265625,11
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,9,14,0.6785156250000001,0.36210937499999996,0.741796875,0.542578125,14
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,10,15,0.725390625,0.3046875,0.787109375,0.446875,15
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,11,31,0.18359375,0.5609375,0.26171875,0.7062499999999999,31
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,12,30,0.24257812499999998,0.5652343750000001,0.326171875,0.776953125,29
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,13,29,0.312890625,0.5859375,0.379296875,0.70625,28
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,14,27,0.36171875,0.6390625,0.40078125,0.834375,27
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,15,26,0.39882812500000003,0.6,0.440234375,0.8296875,26
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,16,25,0.43203125,0.612109375,0.47421875,0.775390625,25
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,17,24,0.46484375,0.6078125,0.49609375,0.775,24
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,18,16,0.48984375,0.6078125,0.5242187500000001,0.7781250000000001,16
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,19,17,0.51953125,0.609375,0.56171875,0.76875,17
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,20,18,0.54921875,0.63125,0.58828125,0.8375,18
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,21,19,0.58984375,0.6355468750000001,0.6351562500000001,0.808203125,19
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,22,21,0.617578125,0.584375,0.687109375,0.7078125000000001,20
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,23,22,0.67578125,0.5765625000000001,0.76953125,0.78125,22
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,24,23,0.74453125,0.5609375,0.82578125,0.6859375,23
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,25,3,0.34843749999999996,0.342578125,0.390625,0.502734375,3
cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b,26,5,0.30625,0.363671875,0.3515625,0.461328125,4
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,0,4,0.3109375,0.317578125,0.3578125,0.530859375,4
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,1,3,0.353515625,0.303125,0.404296875,0.5328125,3
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,2,2,0.3984375,0.296875,0.4453125,0.546875,2
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,3,1,0.44492187499999997,0.32851562500000003,0.483203125,0.5496093750000001,1
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,4,0,0.48749999999999993,0.3515625,0.5296875,0.571875,0
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,5,8,0.5316406250000001,0.334375,0.576171875,0.56875,8
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,6,9,0.578125,0.32851562500000003,0.6140625,0.5417968750000001,9
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,7,10,0.61484375,0.29023437500000004,0.6570312500000001,0.539453125,10
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,8,11,0.650390625,0.302734375,0.705859375,0.534765625,11
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,9,13,0.7101562499999999,0.337109375,0.77578125,0.545703125,13
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,10,14,0.7734375,0.3515625,0.8390625,0.5625,14
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,11,16,0.53203125,0.599609375,0.55859375,0.720703125,16
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,12,17,0.563671875,0.5824218750000001,0.591015625,0.736328125,17
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,13,18,0.60390625,0.580859375,0.64609375,0.801953125,18
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,14,19,0.64609375,0.5828125000000001,0.69296875,0.7828125,19
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,15,20,0.699609375,0.5785156250000001,0.7566406250000001,0.787109375,20
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,16,24,0.508203125,0.59765625,0.5339843750000001,0.7320312499999999,24
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,17,25,0.46601562500000004,0.5929687499999999,0.498046875,0.72109375,25
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,18,26,0.408984375,0.578515625,0.459765625,0.769921875,26
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,19,27,0.36875,0.571875,0.421875,0.7687499999999999,27
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,20,29,0.228515625,0.519140625,0.326171875,0.7355468749999999,29
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,21,28,0.31757812500000004,0.557421875,0.373046875,0.759765625,28
cate8-00303_jpg.rf.66d0e6b424e432f3845f85d7981d51af,22,6,0.1671875,0.319921875,0.24375000000000002,0.533203125,6
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,0,4,0.30000000000000004,0.354296875,0.34375,0.555078125,4
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,1,3,0.34023437500000003,0.33984375,0.387890625,0.55703125,3
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,2,2,0.38203125000000004,0.334375,0.42578125,0.5703125,2
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,3,1,0.42578125,0.3640625,0.46171874999999996,0.5734375,1
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,4,0,0.46601562500000004,0.38593750000000004,0.505859375,0.59375,0
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,5,8,0.5078125,0.369921875,0.55,0.591015625,8
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,6,9,0.5515625,0.364453125,0.5859375,0.565234375,9
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,7,10,0.586328125,0.327734375,0.6261718749999999,0.562890625,10
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,8,11,0.6199218750000001,0.33984375,0.672265625,0.55859375,11
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,9,13,0.676171875,0.371875,0.737890625,0.56875,13
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,10,14,0.736328125,0.385546875,0.798046875,0.584765625,14
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,11,16,0.5078125,0.6203125,0.5328124999999999,0.734375,16
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,12,17,0.537890625,0.60390625,0.563671875,0.7492187499999999,17
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,13,18,0.576171875,0.6015625,0.616015625,0.8109375000000001,18
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,14,19,0.61640625,0.6039062500000001,0.66015625,0.79296875,19
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,15,20,0.666015625,0.6000000000000001,0.719921875,0.796875,20
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,16,24,0.48554687500000004,0.617578125,0.509765625,0.7449218750000001,24
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,17,25,0.44609375,0.613671875,0.47578125,0.734765625,25
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,18,26,0.39179687500000004,0.6000000000000001,0.439453125,0.78125,26
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,19,27,0.35390625,0.59375,0.40390625,0.7796875000000001,27
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,20,29,0.221875,0.544140625,0.31406249999999997,0.748046875,29
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,21,28,0.305859375,0.58046875,0.358203125,0.77109375,28
cate8-00303_jpg.rf.6a5a5a39322d3e9386c745b1ba9bc540,22,6,0.1640625,0.355859375,0.23593750000000002,0.556640625,6
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,0,4,0.308203125,0.357421875,0.351171875,0.553515625,4
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,1,3,0.34765625,0.344140625,0.39453125,0.555859375,3
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,2,2,0.388671875,0.337890625,0.431640625,0.568359375,2
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,3,1,0.431640625,0.367578125,0.466796875,0.571484375,1
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,4,0,0.47109375,0.3890625,0.51015625,0.5921875,0
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,5,8,0.51171875,0.3734375,0.5523437499999999,0.5890625,8
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,6,9,0.5546875,0.367578125,0.5874999999999999,0.563671875,9
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,7,10,0.58828125,0.33203125,0.62734375,0.56171875,10
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,8,11,0.621484375,0.34375,0.672265625,0.5578125,11
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,9,13,0.67578125,0.375,0.7367187500000001,0.5671875,13
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,10,14,0.734375,0.388671875,0.7953125000000001,0.583203125,14
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,11,16,0.512109375,0.6171875,0.5363281249999999,0.7281249999999999,16
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,12,17,0.5414062500000001,0.601953125,0.56640625,0.7433593749999999,17
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,13,18,0.578125,0.599609375,0.6171875,0.803515625,18
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,14,19,0.617578125,0.6015625,0.660546875,0.7859375,19
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,15,20,0.6656249999999999,0.59765625,0.71875,0.78984375,20
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,16,24,0.48984375,0.615234375,0.51328125,0.739453125,24
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,17,25,0.45078125,0.611328125,0.48046875,0.729296875,25
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,18,26,0.3984375,0.59765625,0.4453125,0.77421875,26
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,19,27,0.36171875,0.5921875000000001,0.41015625,0.7734375,27
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,20,29,0.232421875,0.542578125,0.322265625,0.741796875,29
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,21,28,0.314453125,0.577734375,0.365234375,0.7644531250000001,28
cate8-00303_jpg.rf.a3e701bff3c669333acfc92852546815,22,6,0.17578125,0.359765625,0.24609375,0.555859375,6
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,0,7,0.1703125,0.261328125,0.2484375,0.44804687499999996,
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,1,6,0.210546875,0.336328125,0.261328125,0.524609375,6
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,2,5,0.26171875,0.32421875,0.31796875,0.53828125,5
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,3,4,0.31640625,0.326171875,0.35390625,0.520703125,4
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,4,3,0.351953125,0.341796875,0.394921875,0.559765625,3
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,5,2,0.394140625,0.308984375,0.437109375,0.567578125,2
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,6,1,0.43203125,0.29140625,0.48046875,0.56171875,1
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,7,0,0.47265625,0.28515625,0.51171875,0.57578125,0
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,8,8,0.5179687500000001,0.312109375,0.55859375,0.576953125,8
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,9,9,0.558984375,0.33828125,0.594140625,0.56953125,9
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,10,10,0.58984375,0.320703125,0.63671875,0.571484375,10
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,11,11,0.6328125,0.33046875,0.6703125000000001,0.56171875,11
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,12,12,0.66796875,0.3375,0.7054687500000001,0.5515625,12
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,13,14,0.74609375,0.263671875,0.79296875,0.522265625,14
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,14,15,0.79296875,0.276953125,0.8382812500000001,0.510546875,15
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,15,31,0.1484375,0.508203125,0.21875,0.6730468749999999,31
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,16,30,0.183203125,0.537109375,0.273046875,0.723828125,30
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,17,29,0.24179687500000002,0.555078125,0.339453125,0.7667968749999999,29
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,18,28,0.32578125,0.56640625,0.38046875,0.76484375,28
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,19,27,0.373046875,0.577734375,0.416015625,0.7800781250000001,27
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,20,26,0.415625,0.580078125,0.453125,0.760546875,26
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,21,25,0.4546875,0.5953125,0.484375,0.7859375000000001,25
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,22,24,0.484375,0.5859375,0.5140625,0.7765625,24
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,23,16,0.511328125,0.593359375,0.538671875,0.7722656250000001,16
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,24,17,0.5390625,0.59140625,0.5687500000000001,0.7820312500000001,17
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,25,18,0.569921875,0.58046875,0.605078125,0.8117187499999999,18
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,26,19,0.601171875,0.58359375,0.651953125,0.7742187500000001,19
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,27,20,0.640625,0.570703125,0.6953125,0.7746093749999999,20
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,28,21,0.676171875,0.548828125,0.773828125,0.758984375,21
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,29,22,0.73828125,0.533203125,0.8257812499999999,0.712109375,22
cate8-00346_jpg.rf.11b061e808a839a3a030b80256b840f0,30,23,0.794921875,0.507421875,0.861328125,0.6707031250000001,23
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,0,7,0.16015625,0.24453125000000003,0.24453124999999998,0.44609375,
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,1,6,0.2046875,0.324609375,0.259375,0.528515625,6
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,2,5,0.259375,0.3125,0.3203125,0.54375,5
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,3,4,0.318359375,0.314453125,0.35820312499999996,0.524609375,4
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,4,3,0.356640625,0.331640625,0.40273437500000003,0.566796875,3
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,5,2,0.402734375,0.29531250000000003,0.448828125,0.575,2
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,6,1,0.44296875,0.27656250000000004,0.49609375,0.56875,1
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,7,0,0.48749999999999993,0.2703125,0.5296875,0.5843750000000001,0
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,8,8,0.5355468750000001,0.29921875,0.580078125,0.58515625,8
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,9,9,0.580078125,0.32734375,0.618359375,0.57734375,9
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,10,10,0.613671875,0.30820312499999997,0.664453125,0.579296875,10
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,11,11,0.660546875,0.31875,0.7003906249999999,0.56875,11
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,12,12,0.6980468750000001,0.3265625,0.737890625,0.5578125,12
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,13,14,0.782421875,0.246875,0.833203125,0.5265625,14
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,14,15,0.83359375,0.261328125,0.8820312499999999,0.513671875,15
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,15,31,0.13710937499999998,0.5109374999999999,0.212890625,0.6890625,31
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,16,30,0.17500000000000002,0.5421874999999999,0.27187500000000003,0.74375,30
cate8-00346_jpg.rf.60d6f299903a2108d62b30c06f7f921a,17,29,0.23867187499999998,0.561328125,0.344140625,0.790234375,29
