image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate8-00035_jpg.rf.f27d79e4dbe4679b9551d4c53d286221,6,18,0.5445312499999999,0.571875,0.57421875,0.7625000000000001,18
cate8-00035_jpg.rf.f27d79e4dbe4679b9551d4c53d286221,7,24,0.469140625,0.568359375,0.496484375,0.772265625,24
cate8-00035_jpg.rf.f27d79e4dbe4679b9551d4c53d286221,8,25,0.445703125,0.562890625,0.473046875,0.7589843749999999,25
cate8-00035_jpg.rf.f27d79e4dbe4679b9551d4c53d286221,9,26,0.41015625,0.554296875,0.44140625,0.7644531250000001,26
cate8-00035_jpg.rf.f27d79e4dbe4679b9551d4c53d286221,10,27,0.36953125,0.55078125,0.41015625,0.73359375,27
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,0,6,0.24531250000000002,0.328125,0.296875,0.5171875,6
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,1,5,0.296484375,0.318359375,0.351953125,0.511328125,5
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,2,4,0.35000000000000003,0.318359375,0.3859375,0.511328125,4
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,3,3,0.38359375,0.29648437499999997,0.42109375,0.5128906249999999,3
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,4,2,0.4171875,0.29414062500000004,0.45468749999999997,0.529296875,2
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,5,1,0.456640625,0.31640625,0.490234375,0.52578125,1
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,6,0,0.478125,0.31640625,0.521875,0.52890625,0
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,7,8,0.51953125,0.294140625,0.5648437500000001,0.540234375,8
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,8,9,0.56328125,0.33359374999999997,0.59296875,0.5382812499999999,9
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,9,10,0.5906250000000001,0.31015625,0.634375,0.54453125,10
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,10,11,0.63046875,0.321875,0.66640625,0.5296875,11
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,11,12,0.659765625,0.32968749999999997,0.699609375,0.5343749999999999,12
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,12,13,0.699609375,0.345703125,0.7550781249999999,0.524609375,13
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,13,14,0.756640625,0.33984375,0.805859375,0.51484375,14
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,14,22,0.735546875,0.5375,0.822265625,0.7140624999999999,22
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,15,28,0.328125,0.5550781250000001,0.37187499999999996,0.787109375,28
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,16,27,0.36953125000000003,0.56328125,0.41484375,0.77734375,27
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,17,26,0.40664062500000003,0.562890625,0.446484375,0.7683593750000001,26
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,18,25,0.4484375,0.555078125,0.47812499999999997,0.749609375,25
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,19,24,0.47421875,0.563671875,0.49765625,0.744140625,24
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,20,16,0.500390625,0.56328125,0.527734375,0.71015625,16
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,21,17,0.52734375,0.5636718749999999,0.5648437500000001,0.758203125,17
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,22,18,0.56328125,0.565625,0.60078125,0.8015625,18
cate8-00094_jpg.rf.00c05b98f2f4e72f1279f6f5fa4ce661,23,19,0.6011718749999999,0.579296875,0.642578125,0.809765625,19
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,0,6,0.244140625,0.323828125,0.294921875,0.510546875,6
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,1,5,0.29453125,0.3140625,0.34921875,0.5046875,5
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,2,4,0.348046875,0.3140625,0.383203125,0.5046875,4
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,3,3,0.38046875,0.29296875,0.41796875,0.50703125,3
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,4,2,0.4140625,0.290625,0.4515625,0.5234375,2
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,5,1,0.453125,0.312109375,0.4859375,0.519140625,1
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,6,0,0.474609375,0.312109375,0.517578125,0.522265625,0
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,7,8,0.515625,0.291015625,0.5609375000000001,0.533984375,8
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,8,9,0.55859375,0.330078125,0.5882812500000001,0.532421875,9
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,9,10,0.586328125,0.30703125,0.629296875,0.53828125,10
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,10,11,0.624609375,0.31875,0.659765625,0.5234375,11
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,11,12,0.65390625,0.326171875,0.69296875,0.528515625,12
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,12,13,0.69296875,0.3421875,0.74765625,0.51875,13
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,13,14,0.75,0.336328125,0.7984374999999999,0.508984375,14
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,14,22,0.72890625,0.53125,0.81484375,0.70625,22
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,15,28,0.326171875,0.5484375,0.369140625,0.7781250000000001,28
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,16,27,0.3671875,0.556640625,0.4125,0.768359375,27
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,17,26,0.40390625,0.55625,0.44296875,0.759375,26
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,18,25,0.4453125,0.54921875,0.475,0.7414062499999999,25
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,19,24,0.47109375,0.556640625,0.49453125,0.735546875,24
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,20,16,0.495703125,0.55703125,0.523046875,0.7023437499999999,16
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,21,17,0.5234375,0.55703125,0.5609375000000001,0.7492187499999999,17
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,22,18,0.55859375,0.558203125,0.5960937500000001,0.7917968750000001,18
cate8-00094_jpg.rf.c7c830a886d59fb196ffed83200754d7,23,19,0.5960937500000001,0.572265625,0.63671875,0.799609375,19
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,0,6,0.24140625,0.33125,0.29453124999999997,0.525,6
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,1,5,0.294921875,0.32109374999999996,0.351953125,0.51953125,5
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,2,4,0.349609375,0.32109374999999996,0.386328125,0.51953125,4
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,3,3,0.383984375,0.298828125,0.42226562500000003,0.521484375,3
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,4,2,0.419140625,0.296875,0.45742187500000003,0.5390625,2
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,5,1,0.459375,0.31875,0.49375,0.534375,1
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,6,0,0.481640625,0.31875,0.526171875,0.5375,0
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,7,8,0.52421875,0.296875,0.57109375,0.55,8
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,8,9,0.569140625,0.337890625,0.599609375,0.548046875,9
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,9,10,0.597265625,0.31328125,0.6417968749999999,0.55390625,10
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,10,11,0.637890625,0.325390625,0.674609375,0.538671875,11
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,11,12,0.6687500000000001,0.33320312500000004,0.709375,0.543359375,12
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,12,13,0.708984375,0.349609375,0.7660156250000001,0.533203125,13
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,13,14,0.768359375,0.34375,0.819140625,0.5234375,14
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,14,22,0.74609375,0.5464843749999999,0.83515625,0.728515625,22
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,15,28,0.326953125,0.56484375,0.37148437500000003,0.8039062499999999,28
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,16,27,0.36953125,0.5734375,0.41640625,0.79375,27
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,17,26,0.40859375,0.5730468750000001,0.44921875,0.784765625,26
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,18,25,0.451171875,0.56484375,0.48164062500000004,0.7648437499999999,25
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,19,24,0.47773437500000004,0.5734374999999999,0.501953125,0.759375,24
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,20,16,0.50390625,0.5734374999999999,0.53203125,0.725,16
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,21,17,0.5324218749999999,0.5734375,0.570703125,0.7734375,17
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,22,18,0.569140625,0.575390625,0.607421875,0.818359375,18
cate8-00094_jpg.rf.d31695c582319ad9e21be26d1ddc17b4,23,19,0.607421875,0.5894531249999999,0.650390625,0.826171875,19
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,0,31,0.15390625000000002,0.48515625,0.24921875,0.63203125,31
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,1,30,0.198046875,0.5359375,0.309765625,0.7375,30
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,2,28,0.33125,0.5613281250000001,0.3796875,0.796484375,28
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,3,27,0.373046875,0.567578125,0.423828125,0.815234375,27
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,4,26,0.423828125,0.573828125,0.46992187500000004,0.827734375,26
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,5,25,0.4703125,0.578515625,0.50625,0.832421875,25
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,6,24,0.5085937500000001,0.58046875,0.54453125,0.7976562500000001,24
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,7,16,0.5425781249999999,0.582421875,0.576171875,0.745703125,16
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,8,17,0.576171875,0.58203125,0.616015625,0.81328125,17
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,9,18,0.613671875,0.578515625,0.6707031250000001,0.874609375,18
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,10,19,0.658203125,0.582421875,0.7152343750000001,0.828515625,19
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,11,20,0.70078125,0.576171875,0.75546875,0.817578125,20
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,12,23,0.835546875,0.501953125,0.9050781250000001,0.627734375,23
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,13,7,0.1875,0.284765625,0.23593750000000002,0.435546875,7
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,14,6,0.21484375,0.26835937499999996,0.28046875,0.486328125,6
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,15,5,0.28046875,0.308203125,0.34609375000000003,0.513671875,5
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,16,2,0.39414062499999997,0.23867187500000003,0.438671875,0.545703125,2
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,17,1,0.43828125,0.29296875,0.49140625,0.54296875,1
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,18,0,0.48515624999999996,0.27890625,0.52734375,0.54140625,0
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,19,8,0.52734375,0.255078125,0.5757812499999999,0.532421875,8
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,20,9,0.576171875,0.308203125,0.6207031249999999,0.543359375,9
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,21,10,0.619921875,0.30390625000000004,0.670703125,0.54140625,10
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,22,11,0.662890625,0.314453125,0.708984375,0.530859375,11
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,23,12,0.7066406249999999,0.29765625,0.740234375,0.52578125,12
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,24,13,0.73828125,0.335546875,0.80390625,0.534765625,13
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,25,14,0.7890625,0.2953125,0.8609374999999999,0.503125,14
cate8-00109_jpg.rf.5c4f7521a35b1c67b8abe0a47cba2a99,26,15,0.831640625,0.29765625,0.9074218749999999,0.45390625,15
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,0,31,0.13828125,0.443359375,0.22890625,0.583203125,31
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,1,30,0.18046874999999998,0.491796875,0.28671874999999997,0.683203125,30
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,2,28,0.30742187499999996,0.5160156250000001,0.353515625,0.740234375,28
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,3,27,0.34765625,0.5218750000000001,0.39609375,0.7578125,27
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,4,26,0.395703125,0.528125,0.440234375,0.7703125,26
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,5,25,0.43984375,0.53203125,0.47421875,0.77421875,25
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,6,24,0.47578125,0.533984375,0.51015625,0.741015625,24
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,7,16,0.508203125,0.5363281249999999,0.5402343749999999,0.691796875,16
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,8,17,0.5402343749999999,0.536328125,0.578515625,0.755859375,17
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,9,18,0.576171875,0.532421875,0.630078125,0.814453125,18
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,10,19,0.6183593749999999,0.5363281249999999,0.672265625,0.769921875,19
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,11,20,0.658203125,0.5304687499999999,0.7105468749999999,0.76015625,20
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,12,23,0.787109375,0.459765625,0.853515625,0.579296875,23
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,13,7,0.170703125,0.25312500000000004,0.216796875,0.396875,7
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,14,6,0.196875,0.23671875,0.259375,0.44453125000000004,6
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,15,5,0.25859375,0.27460937500000004,0.32109375,0.470703125,5
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,16,2,0.3671875,0.20859375,0.40937500000000004,0.50078125,2
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,17,1,0.409375,0.260546875,0.45937500000000003,0.498828125,1
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,18,0,0.45429687500000004,0.246875,0.494140625,0.496875,0
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,19,8,0.494140625,0.22500000000000003,0.540234375,0.4890625,8
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,20,9,0.53984375,0.274609375,0.58203125,0.498828125,9
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,21,10,0.58203125,0.271484375,0.6304687499999999,0.49726562500000004,10
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,22,11,0.622265625,0.28164062500000003,0.666796875,0.487109375,11
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,23,12,0.664453125,0.26484375,0.6964843749999999,0.48203124999999997,12
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,24,13,0.69453125,0.30117187500000003,0.75703125,0.491015625,13
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,25,14,0.743359375,0.262890625,0.811328125,0.46054687499999997,14
cate8-00109_jpg.rf.7dfadf103fc1f654d2d9518debe08129,26,15,0.783203125,0.26484375,0.8558593750000001,0.41328125,15
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,0,31,0.15234375,0.4546875,0.23984375000000002,0.5906250000000001,31
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,1,30,0.19374999999999998,0.501953125,0.296875,0.688671875,30
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,2,28,0.31640625,0.525390625,0.36171875,0.743359375,28
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,3,27,0.35546875,0.53125,0.40234375,0.7609375,27
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,4,26,0.401953125,0.537109375,0.444921875,0.772265625,26
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,5,25,0.4453125,0.541015625,0.478125,0.776171875,25
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,6,24,0.48046875,0.54296875,0.51328125,0.7445312500000001,24
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,7,16,0.51171875,0.54453125,0.54296875,0.6960937500000001,16
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,8,17,0.54296875,0.54453125,0.5804687500000001,0.7585937500000001,17
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,9,18,0.578125,0.541015625,0.6312500000000001,0.815234375,18
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,10,19,0.6187499999999999,0.544921875,0.671875,0.772265625,19
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,11,20,0.658203125,0.5390625,0.708984375,0.7625,20
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,12,23,0.7835937500000001,0.470703125,0.84765625,0.587109375,23
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,13,7,0.18359375,0.269140625,0.22890624999999998,0.40898437499999996,7
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,14,6,0.20859375000000002,0.253515625,0.26953125,0.45585937499999996,6
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,15,5,0.26953125,0.290625,0.33046875,0.48124999999999996,5
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,16,2,0.375,0.22656250000000003,0.415625,0.5109375,2
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,17,1,0.41640625,0.27734375,0.46484375,0.50859375,1
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,18,0,0.45859375,0.263671875,0.49765625,0.506640625,0
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,19,8,0.49765624999999997,0.241796875,0.54296875,0.49882812499999996,8
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,20,9,0.54296875,0.291015625,0.5835937499999999,0.508984375,9
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,21,10,0.584375,0.287109375,0.63125,0.506640625,10
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,22,11,0.623046875,0.296875,0.666015625,0.49687499999999996,11
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,23,12,0.6640625,0.28125,0.6953125,0.4921875,12
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,24,13,0.6929687499999999,0.31640625,0.75390625,0.50078125,13
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,25,14,0.740234375,0.2796875,0.806640625,0.47187500000000004,14
cate8-00109_jpg.rf.e44bfe4207af86e7d7ce5ea2bd2db298,26,15,0.77890625,0.280859375,0.84921875,0.425390625,15
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,0,24,0.444140625,0.628515625,0.469921875,0.7980468749999999,24
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,1,25,0.420703125,0.6257812500000001,0.446484375,0.79453125,25
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,2,26,0.38437499999999997,0.632421875,0.41875,0.820703125,26
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,3,28,0.30546875,0.63046875,0.35703124999999997,0.8039062499999999,28
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,4,29,0.23476562499999998,0.611328125,0.318359375,0.8011718750000001,29
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,5,30,0.155859375,0.58984375,0.258203125,0.7445312500000001,30
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,6,16,0.469921875,0.64296875,0.49570312499999997,0.8039062499999999,16
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,7,17,0.48320312499999996,0.6234375,0.521484375,0.8171875000000001,17
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,8,18,0.51953125,0.630078125,0.5601562499999999,0.833984375,18
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,9,19,0.551171875,0.66015625,0.6003906250000001,0.83515625,19
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,10,21,0.617578125,0.6496093749999999,0.718359375,0.816015625,21
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,11,22,0.67734375,0.604296875,0.7648437499999999,0.772265625,22
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,12,7,0.160546875,0.35898437499999997,0.21601562500000002,0.5363281249999999,7
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,13,6,0.20703125,0.365234375,0.27734375,0.550390625,6
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,14,4,0.30312500000000003,0.388671875,0.3546875,0.575390625,4
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,15,2,0.378515625,0.38203125,0.433984375,0.57890625,1
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,16,10,0.56015625,0.4359375,0.59609375,0.6109375,10
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,17,11,0.598046875,0.419140625,0.641015625,0.616796875,11
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,18,12,0.641015625,0.40390625,0.679296875,0.60703125,12
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,19,14,0.733203125,0.440234375,0.782421875,0.547265625,14
cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae,20,13,0.6796875,0.414453125,0.7375,0.574609375,13
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,0,24,0.47812499999999997,0.603515625,0.5046875,0.7777343750000001,24
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,1,25,0.45390624999999996,0.60078125,0.48046875,0.77421875,25
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,2,26,0.416796875,0.607421875,0.451953125,0.8003906249999999,26
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,3,28,0.33554687499999997,0.605078125,0.387890625,0.7824218749999999,28
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,4,29,0.263671875,0.58515625,0.34882812500000004,0.78046875,29
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,5,30,0.181640625,0.56328125,0.287109375,0.72265625,30
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,6,16,0.50390625,0.61875,0.53046875,0.7843749999999999,16
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,7,17,0.517578125,0.5984375,0.557421875,0.796875,17
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,8,18,0.555078125,0.60546875,0.5964843750000001,0.8148437500000001,18
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,9,19,0.587890625,0.6359375,0.638671875,0.815625,19
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,10,21,0.65546875,0.624609375,0.75859375,0.7957031250000001,21
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,11,22,0.716796875,0.57890625,0.806640625,0.75078125,22
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,12,7,0.186328125,0.326953125,0.243359375,0.508984375,7
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,13,6,0.23476562500000003,0.333203125,0.307421875,0.523046875,6
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,14,4,0.333203125,0.35703125,0.385546875,0.54921875,4
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,15,2,0.409765625,0.35078125,0.466796875,0.55234375,1
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,16,10,0.59609375,0.40546875,0.6335937500000001,0.58515625,10
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,17,11,0.6359375,0.38828125,0.6796875,0.59140625,11
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,18,12,0.679296875,0.373046875,0.719140625,0.581640625,12
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,19,14,0.773828125,0.41015625,0.824609375,0.51953125,15
cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997,20,13,0.7195312500000001,0.383203125,0.77890625,0.548046875,13
cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2,0,24,0.47421875,0.583984375,0.49765625,0.739453125,24
cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2,1,25,0.453125,0.58203125,0.4765625,0.7367187500000001,25
