image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,5,16,16,16.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,6,17,17,17.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,7,18,19,18.0,True,False
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,8,19,19,19.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,9,20,20,20.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,10,22,23,23.0,False,False
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,11,7,7,7.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,12,6,6,6.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,13,5,5,5.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,14,4,3,4.0,True,False
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,15,3,4,3.0,True,False
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,16,2,2,2.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,17,1,1,1.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,18,0,0,0.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,19,8,8,8.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,20,9,9,9.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,21,10,10,10.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,22,13,13,13.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,23,14,14,14.0,True,True
cate8-00181,cate8-00181_jpg.rf.d5a041a8fb6cd04009afe799f84b10c2.txt,24,15,14,15.0,True,False
cate8-00191,cate8-00191_jpg.rf.6a5a2a0a3cc8b967672423b048cfaabf.txt,0,26,27,26.0,True,False
cate8-00191,cate8-00191_jpg.rf.6a5a2a0a3cc8b967672423b048cfaabf.txt,1,25,25,25.0,True,True
cate8-00191,cate8-00191_jpg.rf.6a5a2a0a3cc8b967672423b048cfaabf.txt,2,16,24,16.0,True,False
cate8-00191,cate8-00191_jpg.rf.6a5a2a0a3cc8b967672423b048cfaabf.txt,3,17,24,17.0,True,False
cate8-00191,cate8-00191_jpg.rf.6a5a2a0a3cc8b967672423b048cfaabf.txt,4,18,24,18.0,True,False
cate8-00191,cate8-00191_jpg.rf.6a5a2a0a3cc8b967672423b048cfaabf.txt,5,19,17,19.0,True,False
cate8-00191,cate8-00191_jpg.rf.6a5a2a0a3cc8b967672423b048cfaabf.txt,6,20,18,20.0,True,False
cate8-00191,cate8-00191_jpg.rf.856a6afd259fc24434201fdf1c9b37a0.txt,0,26,26,26.0,True,True
cate8-00191,cate8-00191_jpg.rf.856a6afd259fc24434201fdf1c9b37a0.txt,1,25,25,25.0,True,True
cate8-00191,cate8-00191_jpg.rf.856a6afd259fc24434201fdf1c9b37a0.txt,2,16,24,16.0,True,False
cate8-00191,cate8-00191_jpg.rf.856a6afd259fc24434201fdf1c9b37a0.txt,3,17,16,17.0,True,False
cate8-00191,cate8-00191_jpg.rf.856a6afd259fc24434201fdf1c9b37a0.txt,4,18,18,18.0,True,True
cate8-00191,cate8-00191_jpg.rf.856a6afd259fc24434201fdf1c9b37a0.txt,5,19,18,19.0,True,False
cate8-00191,cate8-00191_jpg.rf.856a6afd259fc24434201fdf1c9b37a0.txt,6,20,19,20.0,True,False
cate8-00191,cate8-00191_jpg.rf.af4a0d06688f24f3fdf2304c4e23607e.txt,0,26,26,26.0,True,True
cate8-00191,cate8-00191_jpg.rf.af4a0d06688f24f3fdf2304c4e23607e.txt,1,25,25,25.0,True,True
cate8-00191,cate8-00191_jpg.rf.af4a0d06688f24f3fdf2304c4e23607e.txt,2,16,24,16.0,True,False
cate8-00191,cate8-00191_jpg.rf.af4a0d06688f24f3fdf2304c4e23607e.txt,3,17,16,17.0,True,False
cate8-00191,cate8-00191_jpg.rf.af4a0d06688f24f3fdf2304c4e23607e.txt,4,18,18,18.0,True,True
cate8-00191,cate8-00191_jpg.rf.af4a0d06688f24f3fdf2304c4e23607e.txt,5,19,18,19.0,True,False
cate8-00191,cate8-00191_jpg.rf.af4a0d06688f24f3fdf2304c4e23607e.txt,6,20,19,20.0,True,False
cate8-00195,cate8-00195_jpg.rf.06d0da0a3942e133215498a9ebe26eea.txt,0,5,6,5.0,True,False
cate8-00195,cate8-00195_jpg.rf.06d0da0a3942e133215498a9ebe26eea.txt,1,4,4,4.0,True,True
cate8-00195,cate8-00195_jpg.rf.06d0da0a3942e133215498a9ebe26eea.txt,2,3,3,2.0,False,True
cate8-00195,cate8-00195_jpg.rf.06d0da0a3942e133215498a9ebe26eea.txt,3,14,13,14.0,True,False
cate8-00195,cate8-00195_jpg.rf.855360f5c5540ea834197d3ce32887b2.txt,0,5,5,5.0,True,True
cate8-00195,cate8-00195_jpg.rf.855360f5c5540ea834197d3ce32887b2.txt,1,4,4,,False,True
cate8-00195,cate8-00195_jpg.rf.855360f5c5540ea834197d3ce32887b2.txt,2,3,4,2.0,False,False
cate8-00195,cate8-00195_jpg.rf.855360f5c5540ea834197d3ce32887b2.txt,3,14,13,14.0,True,False
cate8-00195,cate8-00195_jpg.rf.b9d9ba94cf730ce7d645e68fef964f03.txt,0,5,5,5.0,True,True
cate8-00195,cate8-00195_jpg.rf.b9d9ba94cf730ce7d645e68fef964f03.txt,1,4,3,4.0,True,False
cate8-00195,cate8-00195_jpg.rf.b9d9ba94cf730ce7d645e68fef964f03.txt,2,3,2,2.0,False,False
cate8-00195,cate8-00195_jpg.rf.b9d9ba94cf730ce7d645e68fef964f03.txt,3,14,13,14.0,True,False
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,0,6,5,6.0,True,False
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,1,5,5,5.0,True,True
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,2,4,3,4.0,True,False
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,3,30,30,30.0,True,True
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,4,22,23,23.0,False,False
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,5,21,22,22.0,False,False
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,6,18,18,18.0,True,True
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,7,17,17,17.0,True,True
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,8,16,16,16.0,True,True
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,9,24,24,24.0,True,True
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,10,25,24,25.0,True,False
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,11,28,27,,False,False
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,12,27,27,,False,True
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,13,26,26,,False,True
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,14,11,11,11.0,True,True
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,15,12,11,12.0,True,False
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,16,13,13,13.0,True,True
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,17,14,14,14.0,True,True
cate8-00224,cate8-00224_jpg.rf.51c1bcfede524df339233c145001ceb9.txt,18,3,2,3.0,True,False
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,0,6,6,6.0,True,True
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,1,5,5,5.0,True,True
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,2,4,3,,False,False
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,3,30,30,30.0,True,True
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,4,22,23,23.0,False,False
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,5,21,22,22.0,False,False
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,6,18,19,18.0,True,False
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,7,17,17,17.0,True,True
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,8,16,17,16.0,True,False
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,9,24,16,24.0,True,False
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,10,25,24,25.0,True,False
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,11,28,28,,False,True
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,12,27,27,,False,True
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,13,26,26,,False,True
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,14,11,11,,False,True
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,15,12,12,12.0,True,True
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,16,13,13,13.0,True,True
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,17,14,14,14.0,True,True
cate8-00224,cate8-00224_jpg.rf.c66baa562491788cda355d52fd6058c8.txt,18,3,1,3.0,True,False
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,0,6,5,6.0,True,False
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,1,5,5,5.0,True,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,2,4,3,4.0,True,False
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,3,30,30,30.0,True,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,4,22,23,23.0,False,False
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,5,21,22,22.0,False,False
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,6,18,18,18.0,True,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,7,17,17,17.0,True,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,8,16,16,16.0,True,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,9,24,16,24.0,True,False
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,10,25,25,25.0,True,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,11,28,28,28.0,True,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,12,27,26,,False,False
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,13,26,26,,False,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,14,11,11,11.0,True,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,15,12,12,12.0,True,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,16,13,13,13.0,True,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,17,14,14,14.0,True,True
cate8-00224,cate8-00224_jpg.rf.d3cef99c2cb73b3df9847a3ea2363d1f.txt,18,3,1,3.0,True,False
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,0,6,6,6.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,1,5,6,5.0,True,False
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,2,4,4,4.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,3,3,4,3.0,True,False
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,4,2,2,2.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,5,1,0,1.0,True,False
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,6,0,0,0.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,7,8,9,8.0,True,False
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,8,9,10,9.0,True,False
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,9,10,10,10.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,10,11,11,11.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,11,12,12,12.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,12,14,14,14.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,13,30,31,31.0,False,False
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,14,29,30,29.0,True,False
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,15,28,27,28.0,True,False
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,16,27,27,27.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,17,26,26,26.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,18,25,25,25.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,19,24,24,24.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,20,16,24,16.0,True,False
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,21,17,17,17.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,22,18,18,18.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,23,19,19,19.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,24,20,20,20.0,True,True
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,25,21,22,21.0,True,False
cate8-00231,cate8-00231_jpg.rf.1b78811025d5625eb91ce156d6532d93.txt,26,22,22,23.0,False,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,0,6,7,6.0,True,False
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,1,5,6,5.0,True,False
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,2,4,4,4.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,3,3,2,3.0,True,False
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,4,2,2,2.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,5,1,0,1.0,True,False
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,6,0,0,0.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,7,8,8,8.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,8,9,11,9.0,True,False
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,9,10,10,10.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,10,11,12,11.0,True,False
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,11,12,12,12.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,12,14,15,14.0,True,False
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,13,30,31,31.0,False,False
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,14,29,30,29.0,True,False
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,15,28,28,28.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,16,27,27,27.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,17,26,26,26.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,18,25,24,25.0,True,False
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,19,24,24,24.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,20,16,16,16.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,21,17,17,17.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,22,18,18,18.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,23,19,19,19.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,24,20,20,20.0,True,True
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,25,21,22,22.0,False,False
cate8-00231,cate8-00231_jpg.rf.2486fb8e48ad86d48572207f2b0d72f8.txt,26,22,22,22.0,True,True
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,0,6,7,6.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,1,5,6,5.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,2,4,4,4.0,True,True
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,3,3,2,3.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,4,2,2,2.0,True,True
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,5,1,0,1.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,6,0,8,0.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,7,8,9,8.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,8,9,11,9.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,9,10,11,10.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,10,11,11,11.0,True,True
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,11,12,12,12.0,True,True
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,12,14,15,14.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,13,30,31,31.0,False,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,14,29,30,29.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,15,28,27,28.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,16,27,27,27.0,True,True
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,17,26,26,26.0,True,True
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,18,25,24,25.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,19,24,24,24.0,True,True
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,20,16,24,16.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,21,17,18,17.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,22,18,19,18.0,True,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,23,19,19,19.0,True,True
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,24,20,20,20.0,True,True
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,25,21,22,22.0,False,False
cate8-00231,cate8-00231_jpg.rf.601086830cc1bd86b05d7f5718b46e74.txt,26,22,22,22.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,0,7,7,7.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,1,6,6,6.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,2,2,3,2.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,3,1,1,1.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,4,0,0,0.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,5,8,8,8.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,6,9,8,9.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,7,11,10,10.0,False,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,8,12,11,11.0,False,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,9,14,13,14.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,10,15,14,15.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,11,31,30,31.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,12,30,29,30.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,13,29,28,28.0,False,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,14,27,27,27.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,15,26,26,26.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,16,25,25,25.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,17,24,24,24.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,18,16,24,16.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,19,17,17,17.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,20,18,18,18.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,21,19,19,19.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,22,21,20,20.0,False,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,23,22,21,21.0,False,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,24,23,23,22.0,False,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,25,3,4,3.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,26,5,4,4.0,False,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,0,7,7,7.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,1,6,6,6.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,2,2,3,2.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,3,1,2,1.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,4,0,1,0.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,5,8,8,8.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,6,9,8,9.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,7,11,10,10.0,False,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,8,12,11,11.0,False,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,9,14,13,14.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,10,15,14,15.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,11,31,30,31.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,12,30,29,30.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,13,29,28,,False,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,14,27,27,28.0,False,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,15,26,26,26.0,True,True
