image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,24,19,19,19.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,25,20,20,20.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,26,22,22,22.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,27,23,23,23.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,0,7,6,6.0,False,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,1,6,5,5.0,False,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,2,4,4,4.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,3,3,3,3.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,4,2,2,2.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,5,1,0,1.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,6,0,0,0.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,7,8,8,8.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,8,9,9,9.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,9,10,10,10.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,10,11,11,11.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,11,12,12,12.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,12,14,14,14.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,13,15,15,15.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,14,31,30,31.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,15,30,30,30.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,16,28,28,28.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,17,27,28,27.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,18,26,26,26.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,19,25,25,25.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,20,24,24,24.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,21,16,16,16.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,22,17,17,17.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,23,18,17,18.0,True,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,24,19,19,19.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,25,20,20,20.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,26,22,22,22.0,True,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,27,23,23,23.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,0,7,7,6.0,False,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,1,6,5,5.0,False,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,2,4,5,4.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,3,3,3,3.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,4,2,2,2.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,5,1,0,1.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,6,0,0,0.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,7,8,8,8.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,8,9,9,9.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,9,10,10,10.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,10,11,11,11.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,11,12,12,12.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,12,14,14,14.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,13,15,15,15.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,14,31,30,30.0,False,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,15,30,30,30.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,16,28,28,28.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,17,27,28,27.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,18,26,27,26.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,19,25,26,25.0,True,False
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,20,24,24,24.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,21,16,16,16.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,22,17,17,17.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,23,18,18,18.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,24,19,19,19.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,25,20,20,20.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,26,22,22,22.0,True,True
cate8-00296,cate8-00296_jpg.rf.d228b1cb6ea7981ec5756b34ee705c5f.txt,27,23,23,23.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,0,31,31,31.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,1,30,29,30.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,2,29,29,29.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,3,28,28,28.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,4,27,26,27.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,5,26,26,26.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,6,25,24,25.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,7,24,16,24.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,8,16,16,16.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,9,17,17,17.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,10,18,19,18.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,11,19,20,19.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,12,20,20,20.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,13,21,21,21.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,14,22,22,22.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,15,23,23,23.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,16,7,7,7.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,17,6,5,6.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,18,5,5,5.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,19,4,3,4.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,20,3,1,3.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,21,2,1,2.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,22,1,0,1.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,23,0,8,0.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,24,8,8,8.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,25,9,10,9.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,26,10,12,10.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,27,11,13,11.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,28,12,12,12.0,True,True
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,29,13,14,13.0,True,False
cate8-00310,cate8-00310_jpg.rf.76dcc6d12047b213edee1ea6f022e92c.txt,30,14,15,14.0,True,False
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,0,31,31,31.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,1,30,30,30.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,2,29,29,29.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,3,28,28,28.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,4,27,27,27.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,5,26,26,26.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,6,25,25,25.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,7,24,24,24.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,8,16,16,16.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,9,17,17,17.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,10,18,19,18.0,True,False
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,11,19,19,19.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,12,20,20,20.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,13,21,21,21.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,14,22,22,22.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,15,23,23,23.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,16,7,7,7.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,17,6,6,6.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,18,5,6,5.0,True,False
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,19,4,3,4.0,True,False
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,20,3,3,3.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,21,2,2,2.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,22,1,1,1.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,23,0,0,0.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,24,8,8,8.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,25,9,9,9.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,26,10,10,10.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,27,11,11,11.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,28,12,12,12.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,29,13,13,13.0,True,True
cate8-00310,cate8-00310_jpg.rf.7ef0747ff73330b776c0187b3df6a9b0.txt,30,14,15,14.0,True,False
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,0,31,31,31.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,1,30,30,30.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,2,29,29,29.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,3,28,28,28.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,4,27,27,27.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,5,26,26,26.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,6,25,25,25.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,7,24,24,24.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,8,16,16,16.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,9,17,17,17.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,10,18,19,18.0,True,False
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,11,19,19,19.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,12,20,20,20.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,13,21,21,21.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,14,22,22,22.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,15,23,23,23.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,16,7,7,7.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,17,6,6,6.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,18,5,6,5.0,True,False
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,19,4,3,4.0,True,False
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,20,3,3,3.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,21,2,2,2.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,22,1,1,1.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,23,0,0,0.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,24,8,8,8.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,25,9,9,9.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,26,10,10,10.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,27,11,11,11.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,28,12,12,12.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,29,13,13,13.0,True,True
cate8-00310,cate8-00310_jpg.rf.9ca875396f270366be21b2d4f70a1253.txt,30,14,14,14.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,0,6,6,6.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,1,5,6,5.0,True,False
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,2,4,4,4.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,3,3,3,3.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,4,2,2,2.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,5,1,2,1.0,True,False
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,6,0,0,0.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,7,8,0,8.0,True,False
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,8,9,9,9.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,9,10,10,10.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,10,11,10,11.0,True,False
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,11,12,12,12.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,12,13,13,13.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,13,14,14,14.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,14,30,30,30.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,15,29,29,29.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,16,28,28,28.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,17,27,28,27.0,True,False
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,18,26,27,26.0,True,False
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,19,25,25,25.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,20,24,25,24.0,True,False
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,21,16,24,16.0,True,False
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,22,17,17,17.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,23,18,18,18.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,24,19,18,19.0,True,False
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,25,20,20,20.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,26,21,21,21.0,True,True
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,27,22,22,22.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,0,6,6,6.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,1,5,5,5.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,2,4,4,4.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,3,3,2,3.0,True,False
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,4,2,2,2.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,5,1,2,1.0,True,False
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,6,0,0,0.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,7,8,8,8.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,8,9,9,9.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,9,10,10,10.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,10,11,11,11.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,11,12,12,12.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,12,13,13,13.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,13,14,14,14.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,14,30,30,31.0,False,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,15,29,29,29.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,16,28,28,28.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,17,27,27,27.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,18,26,26,26.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,19,25,25,25.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,20,24,16,24.0,True,False
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,21,16,16,16.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,22,17,17,17.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,23,18,18,18.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,24,19,19,19.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,25,20,20,20.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,26,21,21,21.0,True,True
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,27,22,22,22.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,0,6,6,6.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,1,5,5,5.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,2,4,3,4.0,True,False
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,3,3,2,3.0,True,False
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,4,2,2,2.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,5,1,1,1.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,6,0,0,0.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,7,8,8,8.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,8,9,9,9.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,9,10,10,10.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,10,11,11,11.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,11,12,12,12.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,12,13,13,13.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,13,14,14,14.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,14,30,30,31.0,False,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,15,29,29,29.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,16,28,28,28.0,True,True
cate8-00317,cate8-00317_jpg.rf.d7bee381b0d65835ad8a8cbb80ca7dc0.txt,17,27,27,27.0,True,True
