image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,17,8,8,8.0,True,True
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,18,9,10,9.0,True,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,19,10,11,11.0,False,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,20,12,11,12.0,True,False
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,21,13,13,13.0,True,True
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,22,14,14,14.0,True,True
cate8-00131,cate8-00131_jpg.rf.9755ad7a2010d677500a57fe7291285f.txt,23,15,14,15.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,0,6,5,6.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,1,30,30,31.0,False,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,2,29,29,30.0,False,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,3,28,28,28.0,True,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,4,27,26,26.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,5,26,25,25.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,6,25,16,24.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,7,24,16,16.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,8,16,17,17.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,9,17,18,18.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,10,18,19,19.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,11,19,20,20.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,12,22,23,23.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,13,5,4,5.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,14,2,2,3.0,False,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,15,1,0,1.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,16,0,8,0.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,17,8,8,8.0,True,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,18,9,10,9.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,19,10,11,11.0,False,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,20,12,11,12.0,True,False
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,21,13,13,13.0,True,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,22,14,14,14.0,True,True
cate8-00131,cate8-00131_jpg.rf.f81c3f35e9cf176f67e0b9b2e844c4c8.txt,23,15,15,15.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,0,14,15,14.0,True,False
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,1,13,14,13.0,True,False
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,2,12,12,12.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,3,10,11,10.0,True,False
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,4,9,9,9.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,5,8,8,8.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,6,0,0,0.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,7,1,1,1.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,8,2,3,2.0,True,False
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,9,3,4,3.0,True,False
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,10,4,4,4.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,11,5,6,5.0,True,False
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,12,6,7,6.0,True,False
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,13,23,23,23.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,14,20,20,19.0,False,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,15,19,19,19.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,16,18,18,18.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,17,17,17,17.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,18,16,16,16.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,19,24,24,24.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,20,25,25,25.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,21,26,27,26.0,True,False
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,22,27,28,27.0,True,False
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,23,28,28,28.0,True,True
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,24,30,31,30.0,True,False
cate8-00233,cate8-00233_jpg.rf.5d209bfd3a36caf45ac60476df41c403.txt,25,31,31,,False,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,0,14,14,14.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,1,13,14,13.0,True,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,2,12,12,12.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,3,10,10,10.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,4,9,9,9.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,5,8,8,8.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,6,0,1,0.0,True,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,7,1,3,1.0,True,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,8,2,3,2.0,True,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,9,3,4,3.0,True,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,10,4,4,4.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,11,5,6,6.0,False,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,12,6,7,7.0,False,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,13,23,23,23.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,14,20,20,20.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,15,19,19,19.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,16,18,17,18.0,True,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,17,17,16,17.0,True,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,18,16,16,16.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,19,24,24,24.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,20,25,25,25.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,21,26,27,26.0,True,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,22,27,28,27.0,True,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,23,28,28,28.0,True,True
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,24,30,31,30.0,True,False
cate8-00233,cate8-00233_jpg.rf.c65e9af46706d8c0e67766450e775979.txt,25,31,31,,False,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,0,14,14,14.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,1,13,13,13.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,2,12,12,12.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,3,10,11,10.0,True,False
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,4,9,9,9.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,5,8,8,8.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,6,0,1,0.0,True,False
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,7,1,1,1.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,8,2,3,2.0,True,False
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,9,3,4,3.0,True,False
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,10,4,4,5.0,False,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,11,5,6,6.0,False,False
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,12,6,7,7.0,False,False
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,13,23,23,,False,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,14,20,20,20.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,15,19,19,19.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,16,18,17,18.0,True,False
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,17,17,16,17.0,True,False
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,18,16,24,16.0,True,False
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,19,24,24,24.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,20,25,25,25.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,21,26,27,26.0,True,False
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,22,27,28,27.0,True,False
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,23,28,28,28.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,24,30,30,30.0,True,True
cate8-00233,cate8-00233_jpg.rf.fccdf75c2c0e5b817e86a7be0d18ecad.txt,25,31,31,,False,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,0,7,7,7.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,1,6,6,6.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,2,2,2,2.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,3,1,2,1.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,4,0,1,0.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,5,8,8,8.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,6,9,8,9.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,7,11,10,10.0,False,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,8,12,11,11.0,False,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,9,14,13,14.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,10,15,15,15.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,11,31,30,31.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,12,30,29,30.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,13,29,29,28.0,False,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,14,27,27,27.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,15,26,26,26.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,16,25,26,25.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,17,24,24,24.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,18,16,24,16.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,19,17,17,17.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,20,18,18,18.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,21,19,19,19.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,22,21,20,21.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,23,22,21,22.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,24,23,23,23.0,True,True
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,25,3,4,3.0,True,False
cate8-00253,cate8-00253_jpg.rf.00abf6ca77c6a36704e4001ed1076df3.txt,26,5,4,4.0,False,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,0,7,7,7.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,1,6,6,6.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,2,2,2,2.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,3,1,2,1.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,4,0,1,0.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,5,8,0,8.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,6,9,8,9.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,7,11,10,10.0,False,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,8,12,11,11.0,False,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,9,14,13,14.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,10,15,15,15.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,11,31,31,31.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,12,30,29,29.0,False,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,13,29,29,28.0,False,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,14,27,27,27.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,15,26,26,26.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,16,25,26,25.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,17,24,24,24.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,18,16,24,16.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,19,17,17,17.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,20,18,18,18.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,21,19,19,19.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,22,21,20,21.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,23,22,21,22.0,True,False
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,24,23,23,23.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,25,3,3,3.0,True,True
cate8-00253,cate8-00253_jpg.rf.47540e75af74eaf9018fe7adca7e7404.txt,26,5,4,4.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,0,7,7,7.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,1,6,6,6.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,2,2,2,2.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,3,1,2,1.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,4,0,1,0.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,5,8,8,8.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,6,9,8,9.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,7,11,10,10.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,8,12,11,11.0,False,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,9,14,13,14.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,10,15,15,15.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,11,31,30,31.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,12,30,29,30.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,13,29,29,28.0,False,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,14,27,27,27.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,15,26,26,26.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,16,25,26,25.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,17,24,24,24.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,18,16,24,16.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,19,17,17,17.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,20,18,18,18.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,21,19,19,19.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,22,21,20,21.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,23,22,21,22.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,24,23,23,23.0,True,True
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,25,3,4,3.0,True,False
cate8-00253,cate8-00253_jpg.rf.ea84a9f38e3dfb75aeda9c55b636661b.txt,26,5,4,4.0,False,False
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,0,7,7,7.0,True,True
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,1,6,5,6.0,True,False
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,2,4,3,4.0,True,False
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,3,3,3,3.0,True,True
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,4,2,1,2.0,True,False
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,5,15,12,15.0,True,False
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,6,14,13,14.0,True,False
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,7,12,12,12.0,True,True
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,8,11,10,11.0,True,False
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,9,10,9,10.0,True,False
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,10,30,31,31.0,False,False
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,11,29,29,29.0,True,True
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,12,28,28,28.0,True,True
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,13,27,27,27.0,True,True
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,14,26,26,26.0,True,True
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,15,25,25,25.0,True,True
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,16,23,23,23.0,True,True
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,17,22,23,23.0,False,False
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,18,20,20,20.0,True,True
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,19,19,19,19.0,True,True
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,20,18,19,18.0,True,False
cate8-00257,cate8-00257_jpg.rf.2f8f9d5cbd873f542d90bcc57bceae33.txt,21,17,18,17.0,True,False
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,0,7,7,7.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,1,6,5,6.0,True,False
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,2,4,3,4.0,True,False
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,3,3,3,3.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,4,2,1,2.0,True,False
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,5,15,14,15.0,True,False
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,6,14,14,14.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,7,12,12,12.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,8,11,11,11.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,9,10,10,10.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,10,30,30,31.0,False,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,11,29,29,29.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,12,28,28,28.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,13,27,27,27.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,14,26,26,26.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,15,25,25,25.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,16,23,23,23.0,True,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,17,22,22,23.0,False,True
cate8-00257,cate8-00257_jpg.rf.44d847e1328016c004f71f3bed48e1f3.txt,18,20,20,20.0,True,True
