image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
141,3,27,0.35390625,0.500390625,0.40078125,0.771484375,27
141,4,26,0.403125,0.498046875,0.4484375,0.745703125,26
141,5,25,0.448046875,0.517578125,0.484765625,0.707421875,25
141,6,24,0.4875,0.536328125,0.5171875,0.696484375,24
141,7,16,0.51328125,0.53203125,0.54296875,0.70078125,16
141,8,17,0.543359375,0.517578125,0.575390625,0.724609375,17
141,9,18,0.577734375,0.508203125,0.616015625,0.740234375,18
141,10,19,0.619921875,0.515234375,0.673828125,0.745703125,19
141,11,20,0.671484375,0.493359375,0.726953125,0.739453125,20
141,12,6,0.182421875,0.190625,0.242578125,0.4109375,6
141,13,5,0.2359375,0.240234375,0.3109375,0.451953125,5
141,14,4,0.3,0.263671875,0.3453125,0.464453125,4
141,15,3,0.334765625,0.246875,0.401171875,0.46875,3
141,16,2,0.38671875,0.216796875,0.43359375,0.487890625,2
141,17,1,0.429296875,0.22265625,0.472265625,0.49765625,1
141,18,0,0.472265625,0.242578125,0.515234375,0.493359375,0
141,19,8,0.517578125,0.26171875,0.555859375,0.50078125,8
141,20,9,0.5578125,0.21484375,0.5984375,0.49140625,9
141,21,10,0.59921875,0.20390625,0.64609375,0.48203125,10
141,22,11,0.65,0.230078125,0.690625,0.477734375,11
141,23,12,0.68046875,0.25546875,0.73203125,0.45390625,12
141,24,14,0.7875,0.212109375,0.85625,0.423828125,14
141,25,13,0.719140625,0.190625,0.791796875,0.4578125,13
142,0,30,0.173828125,0.446484375,0.293359375,0.594140625,30
142,1,22,0.7578125,0.46875,0.846875,0.603125,22
142,2,28,0.30546875,0.49375,0.36328125,0.740625,28
142,3,27,0.365625,0.505859375,0.4109375,0.767578125,27
142,4,26,0.41328125,0.504296875,0.45703125,0.742578125,26
142,5,25,0.456640625,0.52265625,0.491796875,0.70546875,25
142,6,24,0.494140625,0.541015625,0.523046875,0.694921875,24
142,7,16,0.518359375,0.53671875,0.547265625,0.69921875,16
142,8,17,0.54765625,0.523046875,0.57890625,0.722265625,17
142,9,18,0.58046875,0.5140625,0.61796875,0.7375,18
142,10,19,0.621875,0.52109375,0.6734375,0.74296875,19
142,11,20,0.671484375,0.499609375,0.725390625,0.736328125,20
142,12,6,0.20078125,0.208984375,0.25859375,0.420703125,6
142,13,5,0.251953125,0.25625,0.324609375,0.459375,5
142,14,4,0.3140625,0.279296875,0.3578125,0.472265625,4
142,15,3,0.346875,0.2625,0.4109375,0.4765625,3
142,16,2,0.396875,0.233203125,0.4421875,0.494921875,2
142,17,1,0.437890625,0.239453125,0.479296875,0.504296875,1
142,18,0,0.479296875,0.258203125,0.520703125,0.499609375,0
142,19,8,0.52265625,0.276953125,0.56015625,0.507421875,8
142,20,9,0.56171875,0.231640625,0.60078125,0.498046875,9
142,21,10,0.6015625,0.22109375,0.646875,0.48828125,10
142,22,11,0.65078125,0.245703125,0.68984375,0.483984375,11
142,23,12,0.680078125,0.270703125,0.729296875,0.462109375,12
142,24,14,0.783203125,0.2296875,0.849609375,0.4328125,14
142,25,13,0.7171875,0.208984375,0.7875,0.466015625,13
143,0,5,0.220703125,0.240625,0.291796875,0.496875,6
143,1,4,0.2859375,0.241015625,0.3265625,0.498046875,4
143,2,3,0.320703125,0.21640625,0.377734375,0.48671875,
143,3,14,0.65546875,0.258984375,0.76953125,0.506640625,
144,0,5,0.24375,0.234375,0.3125,0.4796875,5
144,1,4,0.30703125,0.234765625,0.34609375,0.480859375,4
144,2,3,0.33984375,0.211328125,0.39453125,0.469921875,
144,3,14,0.66015625,0.2515625,0.76953125,0.4890625,
145,0,5,0.22734375,0.225390625,0.30234375,0.494921875,5
145,1,4,0.296484375,0.225,0.339453125,0.4953125,3
145,2,3,0.332421875,0.19921875,0.392578125,0.48359375,
145,3,14,0.684375,0.24453125,0.8046875,0.50546875,
146,0,6,0.237890625,0.296875,0.296484375,0.496875,6
146,1,5,0.296875,0.30078125,0.365625,0.51484375,5
146,2,4,0.353515625,0.310546875,0.396484375,0.506640625,4
146,3,30,0.220703125,0.498828125,0.323046875,0.635546875,30
146,4,22,0.7203125,0.42578125,0.8296875,0.56953125,23
146,5,21,0.681640625,0.487890625,0.779296875,0.635546875,22
146,6,18,0.564453125,0.540625,0.607421875,0.746875,18
146,7,17,0.544921875,0.530859375,0.572265625,0.709765625,17
146,8,16,0.513671875,0.533203125,0.541015625,0.712109375,16
146,9,24,0.491015625,0.534765625,0.521484375,0.666796875,24
146,10,25,0.4625,0.52890625,0.49375,0.71953125,25
146,11,28,0.34609375,0.52109375,0.39453125,0.74296875,28
146,12,27,0.3890625,0.5234375,0.4375,0.7296875,27
146,13,26,0.42421875,0.519921875,0.46328125,0.700390625,26
146,14,11,0.6015625,0.305859375,0.6328125,0.497265625,11
146,15,12,0.630859375,0.3046875,0.666015625,0.5046875,12
146,16,13,0.6640625,0.305078125,0.7203125,0.493359375,13
146,17,14,0.720703125,0.294921875,0.771484375,0.458203125,14
146,18,3,0.3875,0.312890625,0.43125,0.499609375,3
147,0,6,0.221875,0.26328125,0.2859375,0.48203125,6
147,1,5,0.2859375,0.267578125,0.3609375,0.501171875,5
147,2,4,0.3484375,0.277734375,0.3953125,0.492578125,4
147,3,30,0.203125,0.483984375,0.315625,0.633203125,30
147,4,22,0.750390625,0.403515625,0.869921875,0.560546875,23
147,5,21,0.707421875,0.47265625,0.814453125,0.63359375,22
147,6,18,0.57890625,0.530078125,0.62578125,0.755859375,19
147,7,17,0.5578125,0.51953125,0.5875,0.71484375,17
147,8,16,0.5234375,0.52109375,0.553125,0.71640625,16
147,9,24,0.49921875,0.523046875,0.53203125,0.667578125,24
147,10,25,0.46796875,0.516796875,0.50234375,0.725390625,25
147,11,28,0.33984375,0.50859375,0.39296875,0.75078125,28
147,12,27,0.38671875,0.510546875,0.43984375,0.736328125,27
147,13,26,0.425390625,0.506640625,0.468359375,0.704296875,26
147,14,11,0.61953125,0.27265625,0.65390625,0.48203125,11
147,15,12,0.651953125,0.271875,0.690234375,0.490625,12
147,16,13,0.687890625,0.27109375,0.749609375,0.47734375,13
147,17,14,0.750390625,0.2609375,0.805859375,0.4390625,14
147,18,3,0.38515625,0.280078125,0.43359375,0.483984375,3
148,0,6,0.23046875,0.278125,0.29296875,0.490625,6
148,1,5,0.292578125,0.282421875,0.365234375,0.509765625,5
148,2,4,0.353125,0.292578125,0.3984375,0.501171875,4
148,3,30,0.212109375,0.49296875,0.320703125,0.63828125,30
148,4,22,0.742578125,0.415234375,0.858984375,0.567578125,23
148,5,21,0.701171875,0.48125,0.805078125,0.6375,22
148,6,18,0.5765625,0.5375,0.621875,0.75625,19
148,7,17,0.555859375,0.526953125,0.584765625,0.716796875,17
148,8,16,0.523046875,0.529296875,0.551953125,0.719140625,16
148,9,24,0.498828125,0.530859375,0.530859375,0.670703125,24
148,10,25,0.46875,0.524609375,0.5015625,0.726953125,25
148,11,28,0.34453125,0.516796875,0.39609375,0.751953125,28
148,12,27,0.38984375,0.518359375,0.44140625,0.737890625,27
148,13,26,0.427734375,0.5140625,0.469140625,0.70625,26
148,14,11,0.61640625,0.2875,0.64921875,0.490625,11
148,15,12,0.646875,0.28671875,0.684375,0.49921875,12
148,16,13,0.682421875,0.28671875,0.742578125,0.48671875,13
148,17,14,0.742578125,0.27578125,0.796484375,0.44921875,14
148,18,3,0.38828125,0.29453125,0.43515625,0.49296875,3
149,0,6,0.185546875,0.195703125,0.244140625,0.390234375,6
149,1,5,0.23671875,0.210546875,0.30859375,0.423828125,5
149,2,4,0.30859375,0.208203125,0.36484375,0.440234375,4
149,3,3,0.351953125,0.19609375,0.423046875,0.46171875,3
149,4,2,0.400390625,0.230859375,0.457421875,0.480078125,2
149,5,1,0.445703125,0.25625,0.499609375,0.484375,1
149,6,0,0.480859375,0.229296875,0.533203125,0.511328125,0
149,7,8,0.539453125,0.25390625,0.587109375,0.52265625,8
149,8,9,0.587890625,0.281640625,0.623046875,0.516796875,9
149,9,10,0.620703125,0.251953125,0.662109375,0.523046875,10
149,10,11,0.658203125,0.248046875,0.705859375,0.509765625,11
149,11,12,0.700390625,0.2625,0.741796875,0.503125,12
149,12,14,0.785546875,0.237109375,0.837890625,0.430078125,14
149,13,30,0.14609375,0.416796875,0.25234375,0.592578125,30
149,14,29,0.201953125,0.473046875,0.312109375,0.684765625,29
149,15,28,0.318359375,0.495703125,0.364453125,0.738671875,28
149,16,27,0.360546875,0.50625,0.406640625,0.753125,27
149,17,26,0.398046875,0.512109375,0.444140625,0.786328125,26
149,18,25,0.445703125,0.52109375,0.474609375,0.76171875,25
149,19,24,0.466796875,0.530859375,0.500390625,0.755078125,24
149,20,16,0.498046875,0.533203125,0.528515625,0.758984375,16
149,21,17,0.519140625,0.53515625,0.560546875,0.75703125,17
149,22,18,0.551953125,0.533203125,0.598046875,0.765234375,18
149,23,19,0.598046875,0.535546875,0.645703125,0.786328125,19
149,24,20,0.64375,0.53359375,0.6875,0.78671875,20
149,25,21,0.689453125,0.520703125,0.823046875,0.726171875,21
149,26,22,0.751953125,0.464453125,0.868359375,0.652734375,22
150,0,6,0.20546875,0.203125,0.26015625,0.3859375,6
150,1,5,0.253125,0.2171875,0.3203125,0.4171875,5
150,2,4,0.3203125,0.214453125,0.3734375,0.432421875,4
150,3,3,0.361328125,0.202734375,0.427734375,0.451953125,3
150,4,2,0.405859375,0.236328125,0.459765625,0.469921875,2
150,5,1,0.449609375,0.259375,0.500390625,0.4734375,1
150,6,0,0.4828125,0.233984375,0.53125,0.498828125,0
150,7,8,0.53671875,0.2578125,0.58203125,0.509375,8
150,8,9,0.58203125,0.28359375,0.61484375,0.50390625,9
150,9,10,0.61328125,0.255859375,0.65234375,0.509765625,10
150,10,11,0.6484375,0.2515625,0.69375,0.496875,11
150,11,12,0.6875,0.265234375,0.7265625,0.491015625,12
150,12,14,0.76796875,0.242578125,0.81640625,0.423046875,14
150,13,30,0.16796875,0.410546875,0.26796875,0.575390625,30
150,14,29,0.22109375,0.4625,0.32421875,0.6609375,29
150,15,28,0.330078125,0.484765625,0.373046875,0.712109375,28
150,16,27,0.369140625,0.49453125,0.412109375,0.72578125,27
150,17,26,0.404296875,0.499609375,0.447265625,0.756640625,26
150,18,25,0.448828125,0.507421875,0.476171875,0.733203125,25
150,19,24,0.46875,0.517578125,0.5,0.727734375,24
150,20,16,0.4984375,0.519921875,0.5265625,0.731640625,16
150,21,17,0.51796875,0.521875,0.55703125,0.7296875,17
150,22,18,0.548828125,0.519140625,0.591796875,0.737109375,18
150,23,19,0.59140625,0.521484375,0.63671875,0.756640625,19
150,24,20,0.63515625,0.51953125,0.67578125,0.75703125,20
150,25,21,0.678125,0.5078125,0.803125,0.7,21
150,26,22,0.7359375,0.45546875,0.8453125,0.63203125,22
151,0,6,0.20859375,0.15625,0.26796875,0.353125,6
151,1,5,0.260546875,0.170703125,0.333203125,0.387109375,5
151,2,4,0.333203125,0.169140625,0.390234375,0.404296875,4
151,3,3,0.37734375,0.15625,0.44921875,0.425,3
151,4,2,0.4265625,0.191796875,0.484375,0.444140625,2
151,5,1,0.47265625,0.2171875,0.52734375,0.4484375,1
151,6,0,0.50859375,0.18984375,0.56171875,0.47578125,0
151,7,8,0.5671875,0.215625,0.615625,0.4875,8
151,8,9,0.615625,0.242578125,0.6515625,0.480859375,9
151,9,10,0.65,0.212890625,0.6921875,0.487109375,10
151,10,11,0.6875,0.208984375,0.7359375,0.473828125,11
151,11,12,0.7296875,0.2234375,0.771875,0.4671875,12
151,12,14,0.81640625,0.1984375,0.86953125,0.39375,14
151,13,30,0.16875,0.3796875,0.2765625,0.5578125,30
151,14,29,0.226171875,0.43671875,0.337890625,0.65078125,29
151,15,28,0.344140625,0.459765625,0.390234375,0.705859375,28
151,16,27,0.386328125,0.4703125,0.432421875,0.7203125,27
151,17,26,0.423828125,0.476953125,0.469921875,0.754296875,26
151,18,25,0.47265625,0.48515625,0.50234375,0.72890625,25
151,19,24,0.494140625,0.49609375,0.527734375,0.72265625,24
151,20,16,0.525390625,0.498046875,0.555859375,0.726953125,16
151,21,17,0.54609375,0.5,0.58828125,0.725,17
151,22,18,0.580078125,0.498046875,0.626171875,0.733203125,18
151,23,19,0.6265625,0.500390625,0.675,0.754296875,19
151,24,20,0.673046875,0.49765625,0.717578125,0.75390625,20
151,25,21,0.719140625,0.48515625,0.854296875,0.69296875,21
151,26,22,0.782421875,0.428125,0.900390625,0.61875,22
152,0,14,0.801171875,0.3421875,0.861328125,0.515625,14
152,1,13,0.742578125,0.34453125,0.802734375,0.52734375,13
152,2,12,0.70546875,0.3296875,0.74453125,0.509375,12
152,3,10,0.60625,0.303125,0.6578125,0.5015625,10
152,4,9,0.56875,0.31328125,0.60625,0.48359375,9
152,5,8,0.514453125,0.28203125,0.562109375,0.47890625,8
152,6,0,0.45625,0.30078125,0.5,0.47734375,0
152,7,1,0.4125,0.3109375,0.45,0.471875,1
152,8,2,0.36953125,0.303125,0.40859375,0.4703125,2
152,9,3,0.3234375,0.317578125,0.36875,0.479296875,3
152,10,4,0.283984375,0.331640625,0.325390625,0.508984375,4
152,11,5,0.230078125,0.35078125,0.290234375,0.53203125,5
152,12,6,0.17265625,0.34609375,0.23046875,0.51953125,6
152,13,23,0.811328125,0.553515625,0.865234375,0.635546875,23
152,14,20,0.6703125,0.551953125,0.7203125,0.723046875,20
152,15,19,0.61796875,0.520703125,0.67421875,0.694921875,19
152,16,18,0.56015625,0.505859375,0.60390625,0.695703125,18
152,17,17,0.530859375,0.50234375,0.559765625,0.67734375,17
152,18,16,0.49140625,0.47734375,0.52890625,0.65703125,16
152,19,24,0.468359375,0.508203125,0.492578125,0.658984375,24
152,20,25,0.43125,0.510546875,0.4625,0.669140625,24
152,21,26,0.381640625,0.512109375,0.429296875,0.708203125,26
152,22,27,0.34453125,0.52734375,0.38203125,0.70234375,27
152,23,28,0.302734375,0.551953125,0.344140625,0.707421875,28
152,24,30,0.1765625,0.575,0.271875,0.7265625,30
152,25,31,0.168359375,0.55390625,0.216015625,0.63984375,
153,0,14,0.778515625,0.351953125,0.837109375,0.521484375,14
153,1,13,0.721484375,0.353515625,0.780078125,0.532421875,13
153,2,12,0.684765625,0.339453125,0.723046875,0.515234375,12
153,3,10,0.587109375,0.31328125,0.637890625,0.50703125,10
153,4,9,0.550390625,0.323046875,0.587109375,0.489453125,9
153,5,8,0.49765625,0.292578125,0.54453125,0.485546875,8
153,6,0,0.441015625,0.311328125,0.483984375,0.483984375,0
153,7,1,0.398046875,0.32109375,0.434765625,0.47890625,1
153,8,2,0.355859375,0.312890625,0.394140625,0.476171875,2
153,9,3,0.311328125,0.326953125,0.355859375,0.485546875,3
153,10,4,0.27265625,0.34140625,0.31328125,0.51484375,4
153,11,5,0.219921875,0.359375,0.278515625,0.5375,5
153,12,6,0.162890625,0.355859375,0.219921875,0.525390625,6
153,13,23,0.78828125,0.558984375,0.84140625,0.639453125,23
153,14,20,0.65078125,0.556640625,0.69921875,0.724609375,20
153,15,19,0.6,0.526171875,0.6546875,0.697265625,19
153,16,18,0.542578125,0.5125,0.585546875,0.6984375,18
153,17,17,0.5140625,0.5078125,0.5421875,0.6796875,17
153,18,16,0.475390625,0.483984375,0.512109375,0.659765625,16
153,19,24,0.453125,0.514453125,0.4765625,0.662109375,16
153,20,25,0.416796875,0.516015625,0.447265625,0.671484375,24
153,21,26,0.36796875,0.51796875,0.41484375,0.71015625,26
153,22,27,0.330859375,0.5328125,0.367578125,0.7046875,27
153,23,28,0.290625,0.556640625,0.33125,0.708984375,28
153,24,30,0.16640625,0.57890625,0.26015625,0.72734375,30
153,25,31,0.15859375,0.55859375,0.20546875,0.64296875,
154,0,14,0.771875,0.351171875,0.828125,0.514453125,14
154,1,13,0.7171875,0.353125,0.7734375,0.525,13
154,2,12,0.68125,0.33984375,0.71875,0.50859375,12
154,3,10,0.58828125,0.314453125,0.63671875,0.501171875,10
154,4,9,0.552734375,0.324609375,0.587890625,0.484765625,9
154,5,8,0.5015625,0.29453125,0.546875,0.48046875,8
154,6,0,0.44765625,0.3125,0.48828125,0.478125,0
154,7,1,0.405859375,0.321875,0.441015625,0.4734375,1
154,8,2,0.36484375,0.314453125,0.40234375,0.471484375,2
154,9,3,0.322265625,0.328515625,0.365234375,0.480859375,3
154,10,4,0.28515625,0.34140625,0.32421875,0.50859375,4
154,11,5,0.234375,0.358984375,0.290625,0.530078125,5
154,12,6,0.1796875,0.355078125,0.234375,0.518359375,6
154,13,23,0.780859375,0.550390625,0.831640625,0.627734375,
154,14,20,0.6484375,0.54921875,0.6953125,0.71015625,20
154,15,19,0.59921875,0.51953125,0.65234375,0.68359375,19
154,16,18,0.5453125,0.505859375,0.5859375,0.684765625,18
154,17,17,0.517578125,0.501953125,0.544921875,0.666796875,17
154,18,16,0.480859375,0.47890625,0.516015625,0.64765625,16
154,19,24,0.458984375,0.508203125,0.481640625,0.649609375,24
154,20,25,0.4234375,0.509765625,0.453125,0.658984375,25
154,21,26,0.3765625,0.51171875,0.421875,0.69609375,26
154,22,27,0.341796875,0.525390625,0.376953125,0.690234375,27
154,23,28,0.30234375,0.5484375,0.34140625,0.6953125,28
154,24,30,0.183203125,0.5703125,0.273046875,0.7125,30
154,25,31,0.17578125,0.55078125,0.22109375,0.63203125,
155,0,26,0.453125,0.559765625,0.48125,0.729296875,24
155,1,27,0.420703125,0.55546875,0.458984375,0.73828125,25
155,2,18,0.56875,0.546875,0.609375,0.7421875,18
155,3,19,0.5984375,0.54453125,0.65,0.76796875,27
155,4,14,0.74375,0.3421875,0.796875,0.5546875,
155,5,13,0.68203125,0.36328125,0.74609375,0.54453125,
155,6,12,0.658203125,0.325,0.696484375,0.503125,
155,7,8,0.516796875,0.3203125,0.548828125,0.5375,
155,8,0,0.4828125,0.344140625,0.51875,0.538671875,0
155,9,5,0.378125,0.32734375,0.4296875,0.52890625,
155,10,6,0.341796875,0.393359375,0.384765625,0.550390625,
156,0,26,0.48515625,0.574609375,0.51328125,0.744140625,25
156,1,27,0.452734375,0.5703125,0.491015625,0.753125,25
156,2,18,0.60078125,0.56171875,0.64140625,0.75703125,18
156,3,19,0.63046875,0.559375,0.68203125,0.7828125,27
156,4,14,0.77578125,0.35703125,0.82890625,0.56953125,15
156,5,13,0.7140625,0.378125,0.778125,0.559375,14
156,6,12,0.690234375,0.33984375,0.728515625,0.51796875,
156,7,8,0.548828125,0.33515625,0.580859375,0.55234375,
156,8,0,0.51484375,0.358984375,0.55078125,0.553515625,
156,9,5,0.41015625,0.3421875,0.46171875,0.54375,2
156,10,6,0.373828125,0.408203125,0.416796875,0.565234375,
157,0,26,0.459375,0.591796875,0.484375,0.747265625,25
157,1,27,0.429296875,0.5875,0.464453125,0.7546875,26
157,2,18,0.5640625,0.580078125,0.6015625,0.758984375,18
157,3,19,0.5921875,0.578515625,0.6390625,0.782421875,19
157,4,14,0.725,0.392578125,0.7734375,0.587109375,14
157,5,13,0.667578125,0.4125,0.726171875,0.578125,
157,6,12,0.646484375,0.376953125,0.681640625,0.540234375,
157,7,8,0.5171875,0.37265625,0.546875,0.57109375,
157,8,0,0.48671875,0.39453125,0.51953125,0.57265625,0
157,9,5,0.390625,0.37890625,0.4375,0.56328125,2
157,10,6,0.35703125,0.4390625,0.39609375,0.5828125,
158,0,7,0.20703125,0.31875,0.27421875,0.4390625,7
158,1,6,0.23828125,0.371484375,0.30703125,0.539453125,6
158,2,2,0.383203125,0.324609375,0.419921875,0.541015625,2
158,3,1,0.41796875,0.355859375,0.45859375,0.576953125,1
158,4,0,0.44921875,0.359375,0.48828125,0.5734375,0
158,5,8,0.492578125,0.35,0.538671875,0.584375,8
158,6,9,0.523828125,0.354296875,0.576171875,0.570703125,9
158,7,11,0.570703125,0.330859375,0.618359375,0.542578125,10
158,8,12,0.60546875,0.362109375,0.65859375,0.547265625,11
158,9,14,0.678515625,0.362109375,0.741796875,0.542578125,13
158,10,15,0.725390625,0.3046875,0.787109375,0.446875,15
158,11,31,0.18359375,0.5609375,0.26171875,0.70625,31
158,12,30,0.242578125,0.565234375,0.326171875,0.776953125,30
158,13,29,0.312890625,0.5859375,0.379296875,0.70625,28
158,14,27,0.36171875,0.6390625,0.40078125,0.834375,27
158,15,26,0.398828125,0.6,0.440234375,0.8296875,26
158,16,25,0.43203125,0.612109375,0.47421875,0.775390625,25
158,17,24,0.46484375,0.6078125,0.49609375,0.775,24
158,18,16,0.48984375,0.6078125,0.52421875,0.778125,16
158,19,17,0.51953125,0.609375,0.56171875,0.76875,17
158,20,18,0.54921875,0.63125,0.58828125,0.8375,18
158,21,19,0.58984375,0.635546875,0.63515625,0.808203125,19
158,22,21,0.617578125,0.584375,0.687109375,0.7078125,21
158,23,22,0.67578125,0.5765625,0.76953125,0.78125,22
158,24,23,0.74453125,0.5609375,0.82578125,0.6859375,23
158,25,3,0.3484375,0.342578125,0.390625,0.502734375,3
158,26,5,0.30625,0.363671875,0.3515625,0.461328125,4
159,0,7,0.202734375,0.317578125,0.270703125,0.440234375,7
159,1,6,0.234765625,0.371875,0.304296875,0.5421875,6
159,2,2,0.38125,0.323828125,0.41875,0.543359375,2
159,3,1,0.416796875,0.355859375,0.458203125,0.580078125,1
159,4,0,0.448828125,0.359375,0.488671875,0.5765625,0
159,5,8,0.4921875,0.349609375,0.5390625,0.587890625,8
159,6,9,0.52421875,0.353125,0.57734375,0.5734375,9
159,7,11,0.571875,0.3296875,0.6203125,0.5453125,10
159,8,12,0.607421875,0.361328125,0.661328125,0.549609375,11
159,9,14,0.68125,0.361328125,0.7453125,0.544921875,14
159,10,15,0.72890625,0.303515625,0.79140625,0.448046875,15
159,11,31,0.179296875,0.563671875,0.258203125,0.711328125,31
159,12,30,0.2390625,0.56796875,0.3234375,0.78359375,30
159,13,29,0.31015625,0.58984375,0.37734375,0.71171875,28
159,14,27,0.359765625,0.64375,0.399609375,0.8421875,27
159,15,26,0.396875,0.603515625,0.4390625,0.837109375,26
159,16,25,0.430859375,0.615234375,0.473828125,0.781640625,25
159,17,24,0.46484375,0.61171875,0.49609375,0.78203125,24
159,18,16,0.490625,0.61171875,0.525,0.78515625,16
159,19,17,0.519921875,0.613671875,0.562890625,0.775390625,17
159,20,18,0.550390625,0.635546875,0.590234375,0.845703125,18
159,21,19,0.591796875,0.639453125,0.637890625,0.815234375,19
159,22,21,0.61953125,0.587890625,0.68984375,0.713671875,21
159,23,22,0.67890625,0.579296875,0.77421875,0.787890625,22
159,24,23,0.7484375,0.563671875,0.83125,0.691015625,23
159,25,3,0.346484375,0.3421875,0.389453125,0.5046875,3
159,26,5,0.30390625,0.362890625,0.34921875,0.462109375,4
160,0,7,0.20703125,0.31875,0.27421875,0.4390625,7
160,1,6,0.23828125,0.371484375,0.30703125,0.539453125,6
160,2,2,0.383203125,0.324609375,0.419921875,0.541015625,2
160,3,1,0.41796875,0.355859375,0.45859375,0.576953125,1
160,4,0,0.44921875,0.359375,0.48828125,0.5734375,0
160,5,8,0.492578125,0.35,0.538671875,0.584375,8
160,6,9,0.523828125,0.354296875,0.576171875,0.570703125,9
160,7,11,0.570703125,0.330859375,0.618359375,0.542578125,10
160,8,12,0.60546875,0.362109375,0.65859375,0.547265625,11
160,9,14,0.678515625,0.362109375,0.741796875,0.542578125,13
160,10,15,0.725390625,0.3046875,0.787109375,0.446875,15
160,11,31,0.18359375,0.5609375,0.26171875,0.70625,31
160,12,30,0.242578125,0.565234375,0.326171875,0.776953125,30
160,13,29,0.312890625,0.5859375,0.379296875,0.70625,28
160,14,27,0.36171875,0.6390625,0.40078125,0.834375,27
160,15,26,0.398828125,0.6,0.440234375,0.8296875,26
160,16,25,0.43203125,0.612109375,0.47421875,0.775390625,25
160,17,24,0.46484375,0.6078125,0.49609375,0.775,24
160,18,16,0.48984375,0.6078125,0.52421875,0.778125,16
160,19,17,0.51953125,0.609375,0.56171875,0.76875,17
160,20,18,0.54921875,0.63125,0.58828125,0.8375,18
160,21,19,0.58984375,0.635546875,0.63515625,0.808203125,19
160,22,21,0.617578125,0.584375,0.687109375,0.7078125,21
160,23,22,0.67578125,0.5765625,0.76953125,0.78125,22
160,24,23,0.74453125,0.5609375,0.82578125,0.6859375,23
160,25,3,0.3484375,0.342578125,0.390625,0.502734375,3
160,26,5,0.30625,0.363671875,0.3515625,0.461328125,4
161,0,4,0.3109375,0.317578125,0.3578125,0.530859375,4
161,1,3,0.353515625,0.303125,0.404296875,0.5328125,3
161,2,2,0.3984375,0.296875,0.4453125,0.546875,2
161,3,1,0.444921875,0.328515625,0.483203125,0.549609375,1
161,4,0,0.4875,0.3515625,0.5296875,0.571875,0
161,5,8,0.531640625,0.334375,0.576171875,0.56875,8
161,6,9,0.578125,0.328515625,0.6140625,0.541796875,9
161,7,10,0.61484375,0.290234375,0.65703125,0.539453125,10
161,8,11,0.650390625,0.302734375,0.705859375,0.534765625,11
161,9,13,0.71015625,0.337109375,0.77578125,0.545703125,13
161,10,14,0.7734375,0.3515625,0.8390625,0.5625,14
161,11,16,0.53203125,0.599609375,0.55859375,0.720703125,16
161,12,17,0.563671875,0.582421875,0.591015625,0.736328125,17
161,13,18,0.60390625,0.580859375,0.64609375,0.801953125,18
161,14,19,0.64609375,0.5828125,0.69296875,0.7828125,19
161,15,20,0.699609375,0.578515625,0.756640625,0.787109375,20
161,16,24,0.508203125,0.59765625,0.533984375,0.73203125,24
161,17,25,0.466015625,0.59296875,0.498046875,0.72109375,25
161,18,26,0.408984375,0.578515625,0.459765625,0.769921875,26
161,19,27,0.36875,0.571875,0.421875,0.76875,27
161,20,29,0.228515625,0.519140625,0.326171875,0.735546875,29
161,21,28,0.317578125,0.557421875,0.373046875,0.759765625,28
161,22,6,0.1671875,0.319921875,0.24375,0.533203125,6
162,0,4,0.3,0.354296875,0.34375,0.555078125,4
162,1,3,0.340234375,0.33984375,0.387890625,0.55703125,3
162,2,2,0.38203125,0.334375,0.42578125,0.5703125,2
162,3,1,0.42578125,0.3640625,0.46171875,0.5734375,1
162,4,0,0.466015625,0.3859375,0.505859375,0.59375,0
162,5,8,0.5078125,0.369921875,0.55,0.591015625,8
162,6,9,0.5515625,0.364453125,0.5859375,0.565234375,9
162,7,10,0.586328125,0.327734375,0.626171875,0.562890625,10
162,8,11,0.619921875,0.33984375,0.672265625,0.55859375,11
162,9,13,0.676171875,0.371875,0.737890625,0.56875,13
162,10,14,0.736328125,0.385546875,0.798046875,0.584765625,14
162,11,16,0.5078125,0.6203125,0.5328125,0.734375,16
162,12,17,0.537890625,0.60390625,0.563671875,0.74921875,17
162,13,18,0.576171875,0.6015625,0.616015625,0.8109375,18
162,14,19,0.61640625,0.60390625,0.66015625,0.79296875,19
162,15,20,0.666015625,0.6,0.719921875,0.796875,20
162,16,24,0.485546875,0.617578125,0.509765625,0.744921875,24
162,17,25,0.44609375,0.613671875,0.47578125,0.734765625,25
162,18,26,0.391796875,0.6,0.439453125,0.78125,26
162,19,27,0.35390625,0.59375,0.40390625,0.7796875,27
162,20,29,0.221875,0.544140625,0.3140625,0.748046875,29
162,21,28,0.305859375,0.58046875,0.358203125,0.77109375,28
162,22,6,0.1640625,0.355859375,0.2359375,0.556640625,6
163,0,4,0.308203125,0.357421875,0.351171875,0.553515625,4
163,1,3,0.34765625,0.344140625,0.39453125,0.555859375,3
163,2,2,0.388671875,0.337890625,0.431640625,0.568359375,2
163,3,1,0.431640625,0.367578125,0.466796875,0.571484375,1
163,4,0,0.47109375,0.3890625,0.51015625,0.5921875,0
163,5,8,0.51171875,0.3734375,0.55234375,0.5890625,8
163,6,9,0.5546875,0.367578125,0.5875,0.563671875,9
163,7,10,0.58828125,0.33203125,0.62734375,0.56171875,10
163,8,11,0.621484375,0.34375,0.672265625,0.5578125,11
