image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
152,6,16,0.49765625,0.597265625,0.52109375,0.744921875,16
152,7,17,0.509765625,0.58046875,0.544921875,0.75703125,17
152,8,18,0.54296875,0.585546875,0.58046875,0.772265625,18
152,9,19,0.571875,0.613671875,0.6171875,0.773828125,19
152,10,21,0.6328125,0.603515625,0.725,0.755859375,21
152,11,22,0.6875,0.5625,0.7671875,0.715625,22
152,12,7,0.215234375,0.3375,0.266015625,0.5,7
152,13,6,0.2578125,0.34375,0.321875,0.5125,6
152,14,4,0.3453125,0.365234375,0.3921875,0.536328125,4
152,15,2,0.413671875,0.359375,0.464453125,0.5390625,2
152,16,10,0.58046875,0.408203125,0.61328125,0.568359375,10
152,17,11,0.61484375,0.392578125,0.65390625,0.573046875,11
152,18,12,0.654296875,0.37890625,0.689453125,0.56484375,12
152,19,14,0.73828125,0.412109375,0.78359375,0.509765625,15
152,20,13,0.6890625,0.38828125,0.7421875,0.53515625,13
153,0,6,0.258984375,0.2390625,0.323828125,0.4453125,6
153,1,30,0.173828125,0.465234375,0.293359375,0.648828125,30
153,2,29,0.241015625,0.50859375,0.371484375,0.76640625,29
153,3,28,0.3453125,0.530078125,0.4390625,0.774609375,28
153,4,27,0.441015625,0.562890625,0.510546875,0.802734375,26
153,5,26,0.48515625,0.554296875,0.53515625,0.798828125,25
153,6,25,0.523828125,0.571875,0.558984375,0.790625,24
153,7,24,0.55234375,0.5828125,0.58046875,0.7859375,16
153,8,16,0.580859375,0.57578125,0.617578125,0.77890625,17
153,9,17,0.615234375,0.584375,0.656640625,0.8203125,18
153,10,18,0.6546875,0.576171875,0.7,0.792578125,19
153,11,19,0.699609375,0.556640625,0.741015625,0.812109375,20
153,12,22,0.804296875,0.52578125,0.912890625,0.68671875,23
153,13,5,0.315625,0.26953125,0.421875,0.47265625,5
153,14,2,0.421484375,0.2390625,0.484765625,0.5078125,3
153,15,1,0.48046875,0.21328125,0.52578125,0.52109375,1
153,16,0,0.517578125,0.239453125,0.569921875,0.540234375,0
153,17,8,0.5671875,0.254296875,0.6125,0.551953125,8
153,18,9,0.60859375,0.26484375,0.64765625,0.53984375,9
153,19,10,0.6453125,0.2609375,0.7,0.5140625,11
153,20,12,0.68515625,0.265234375,0.73515625,0.514453125,12
153,21,13,0.726171875,0.25859375,0.791015625,0.49765625,13
153,22,14,0.79375,0.300390625,0.8546875,0.512109375,14
153,23,15,0.843359375,0.280859375,0.908203125,0.464453125,15
154,0,6,0.258203125,0.2828125,0.316796875,0.46875,6
154,1,30,0.18125,0.486328125,0.2890625,0.651171875,30
154,2,29,0.2421875,0.52578125,0.359375,0.75703125,29
154,3,28,0.3359375,0.544921875,0.4203125,0.764453125,28
154,4,27,0.421875,0.57421875,0.484375,0.78984375,26
154,5,26,0.4609375,0.566796875,0.50625,0.786328125,25
154,6,25,0.49609375,0.582421875,0.52734375,0.778515625,24
154,7,24,0.521875,0.59140625,0.546875,0.77421875,16
154,8,16,0.546875,0.5859375,0.5796875,0.76875,17
154,9,17,0.578125,0.594140625,0.615625,0.805859375,18
154,10,18,0.61328125,0.585546875,0.65390625,0.780078125,19
154,11,19,0.65390625,0.56796875,0.69140625,0.79765625,20
154,12,22,0.748046875,0.541015625,0.845703125,0.685546875,22
154,13,5,0.30859375,0.31015625,0.40390625,0.49296875,5
154,14,2,0.4046875,0.283203125,0.4609375,0.524609375,3
154,15,1,0.45703125,0.259375,0.49765625,0.5359375,1
154,16,0,0.490625,0.28359375,0.5375,0.55390625,0
154,17,8,0.53515625,0.296875,0.57578125,0.5640625,8
154,18,9,0.572265625,0.30703125,0.607421875,0.55390625,9
154,19,10,0.60546875,0.302734375,0.65390625,0.530078125,11
154,20,12,0.640625,0.30703125,0.6859375,0.53046875,12
154,21,13,0.677734375,0.300390625,0.736328125,0.515234375,13
154,22,14,0.73828125,0.3375,0.79296875,0.528125,14
154,23,15,0.783203125,0.320703125,0.841796875,0.485546875,15
155,0,6,0.25625,0.287890625,0.315625,0.476171875,6
155,1,30,0.178125,0.494140625,0.2875,0.662109375,30
155,2,29,0.23984375,0.533984375,0.35859375,0.769140625,29
155,3,28,0.335546875,0.553125,0.420703125,0.7765625,28
155,4,27,0.423046875,0.583203125,0.486328125,0.802734375,26
155,5,26,0.4625,0.575,0.5078125,0.7984375,25
155,6,25,0.498046875,0.591015625,0.530078125,0.790234375,24
155,7,24,0.523828125,0.601171875,0.549609375,0.786328125,16
155,8,16,0.549609375,0.595703125,0.583203125,0.780859375,17
155,9,17,0.58125,0.603125,0.61875,0.81875,18
155,10,18,0.617578125,0.594921875,0.658984375,0.792578125,19
155,11,19,0.65859375,0.57734375,0.69609375,0.81015625,20
155,12,22,0.754296875,0.54921875,0.853515625,0.69609375,22
155,13,5,0.3078125,0.316015625,0.4046875,0.501171875,5
155,14,2,0.4046875,0.2875,0.4625,0.5328125,3
155,15,1,0.458203125,0.263671875,0.499609375,0.544140625,1
155,16,0,0.491796875,0.2875,0.539453125,0.5625,0
155,17,8,0.537890625,0.3015625,0.579296875,0.5734375,8
155,18,9,0.575,0.311328125,0.6109375,0.562109375,9
155,19,10,0.608984375,0.3078125,0.658203125,0.5390625,11
155,20,12,0.6453125,0.311328125,0.690625,0.538671875,12
155,21,13,0.6828125,0.305859375,0.7421875,0.523828125,13
155,22,14,0.744140625,0.34296875,0.799609375,0.53671875,14
155,23,15,0.78984375,0.325390625,0.84921875,0.493359375,15
156,0,6,0.244921875,0.438671875,0.300390625,0.631640625,6
156,1,5,0.292578125,0.424609375,0.355859375,0.641015625,5
156,2,4,0.355859375,0.434765625,0.397265625,0.621484375,4
156,3,3,0.3890625,0.42890625,0.41875,0.61953125,3
156,4,2,0.4171875,0.426953125,0.453125,0.619921875,2
156,5,14,0.75078125,0.41328125,0.80390625,0.60703125,15
156,6,13,0.708984375,0.425,0.756640625,0.634375,14
156,7,12,0.65625,0.441015625,0.709375,0.643359375,13
156,8,11,0.624609375,0.44296875,0.658203125,0.62578125,12
156,9,10,0.591015625,0.429296875,0.624609375,0.631640625,10
156,10,28,0.310546875,0.628515625,0.367578125,0.823046875,28
156,11,27,0.361328125,0.6328125,0.402734375,0.8234375,27
156,12,26,0.4015625,0.6328125,0.4328125,0.83125,26
156,13,23,0.741015625,0.602734375,0.835546875,0.730078125,23
156,14,20,0.636328125,0.63828125,0.676171875,0.85234375,20
156,15,19,0.6046875,0.641796875,0.6359375,0.826953125,19
156,16,18,0.571484375,0.63203125,0.605078125,0.82578125,18
157,0,6,0.22109375,0.4359375,0.27890625,0.6375,6
157,1,5,0.270703125,0.42109375,0.337109375,0.64765625,5
157,2,4,0.33671875,0.43203125,0.38046875,0.62734375,4
157,3,3,0.371875,0.425390625,0.403125,0.624609375,3
157,4,2,0.40078125,0.4234375,0.43828125,0.625,2
157,5,14,0.750390625,0.408984375,0.805859375,0.611328125,15
157,6,13,0.706640625,0.421875,0.755859375,0.640625,14
157,7,12,0.651171875,0.437890625,0.706640625,0.649609375,13
157,8,11,0.617578125,0.440234375,0.652734375,0.631640625,11
157,9,10,0.582421875,0.425390625,0.617578125,0.637109375,10
157,10,28,0.289453125,0.634375,0.349609375,0.8375,28
157,11,27,0.34296875,0.638671875,0.38671875,0.837890625,27
157,12,26,0.384375,0.63828125,0.4171875,0.84609375,26
157,13,23,0.739453125,0.607421875,0.838671875,0.741015625,23
157,14,20,0.630078125,0.644921875,0.671484375,0.869140625,20
157,15,19,0.596875,0.648828125,0.6296875,0.841796875,19
157,16,18,0.562109375,0.638671875,0.597265625,0.841015625,18
158,0,6,0.24453125,0.4375,0.29921875,0.628125,6
158,1,5,0.290625,0.4234375,0.353125,0.6375,5
158,2,4,0.35390625,0.43359375,0.39453125,0.61796875,4
158,3,3,0.38671875,0.427734375,0.41640625,0.616015625,3
158,4,2,0.413671875,0.42578125,0.448828125,0.61640625,2
158,5,14,0.74375,0.412109375,0.796875,0.603515625,15
158,6,13,0.703125,0.423828125,0.75,0.630859375,14
158,7,12,0.65,0.43984375,0.703125,0.63984375,13
158,8,11,0.61953125,0.441796875,0.65234375,0.622265625,12
158,9,10,0.5859375,0.428125,0.61875,0.628125,10
158,10,28,0.30859375,0.625,0.36484375,0.8171875,28
158,11,27,0.359375,0.629296875,0.4,0.817578125,27
158,12,26,0.3984375,0.629296875,0.4296875,0.825390625,26
158,13,23,0.734375,0.599609375,0.828125,0.725390625,23
158,14,20,0.63046875,0.634765625,0.66953125,0.846484375,20
158,15,19,0.6,0.63828125,0.63125,0.82109375,19
158,16,18,0.56640625,0.629296875,0.59921875,0.820703125,18
159,0,30,0.183984375,0.437109375,0.297265625,0.576953125,30
159,1,22,0.7359375,0.459375,0.8203125,0.5859375,22
159,2,28,0.30859375,0.482421875,0.36328125,0.716015625,28
159,3,27,0.365234375,0.49453125,0.408203125,0.74140625,27
159,4,26,0.41015625,0.491796875,0.45078125,0.717578125,26
159,5,25,0.4515625,0.509765625,0.484375,0.682421875,25
159,6,24,0.486328125,0.52734375,0.513671875,0.67265625,24
159,7,16,0.509765625,0.5234375,0.537109375,0.6765625,16
159,8,17,0.53671875,0.509765625,0.56640625,0.698046875,17
159,9,18,0.568359375,0.50234375,0.603515625,0.71328125,18
159,10,19,0.6078125,0.507421875,0.65625,0.717578125,19
159,11,20,0.654296875,0.48828125,0.705078125,0.71171875,20
159,12,6,0.20859375,0.21328125,0.26328125,0.41328125,6
159,13,5,0.2578125,0.2578125,0.3265625,0.45,5
159,14,4,0.31640625,0.27890625,0.35703125,0.46171875,4
159,15,3,0.34765625,0.263671875,0.40859375,0.466015625,3
159,16,2,0.394140625,0.23671875,0.437109375,0.48359375,2
159,17,1,0.43359375,0.2421875,0.47265625,0.4921875,1
159,18,0,0.47265625,0.26015625,0.51171875,0.48828125,0
159,19,8,0.513671875,0.276953125,0.548828125,0.494921875,8
159,20,9,0.55078125,0.234375,0.58828125,0.4859375,9
159,21,10,0.587890625,0.22421875,0.630859375,0.47734375,10
159,22,11,0.634375,0.248046875,0.671875,0.473828125,11
159,23,12,0.6625,0.271484375,0.709375,0.451953125,12
159,24,14,0.759375,0.2328125,0.821875,0.425,14
159,25,13,0.697265625,0.212890625,0.763671875,0.455859375,13
160,0,30,0.154296875,0.43828125,0.278515625,0.59140625,30
160,1,22,0.76171875,0.461328125,0.85390625,0.601171875,22
160,2,28,0.291796875,0.4875,0.351953125,0.74375,28
160,3,27,0.35390625,0.500390625,0.40078125,0.771484375,27
160,4,26,0.403125,0.498046875,0.4484375,0.745703125,26
160,5,25,0.448046875,0.517578125,0.484765625,0.707421875,25
160,6,24,0.4875,0.536328125,0.5171875,0.696484375,24
160,7,16,0.51328125,0.53203125,0.54296875,0.70078125,16
160,8,17,0.543359375,0.517578125,0.575390625,0.724609375,17
160,9,18,0.577734375,0.508203125,0.616015625,0.740234375,18
160,10,19,0.619921875,0.515234375,0.673828125,0.745703125,19
160,11,20,0.671484375,0.493359375,0.726953125,0.739453125,20
160,12,6,0.182421875,0.190625,0.242578125,0.4109375,6
160,13,5,0.2359375,0.240234375,0.3109375,0.451953125,5
160,14,4,0.3,0.263671875,0.3453125,0.464453125,4
160,15,3,0.334765625,0.246875,0.401171875,0.46875,3
160,16,2,0.38671875,0.216796875,0.43359375,0.487890625,2
160,17,1,0.429296875,0.22265625,0.472265625,0.49765625,1
160,18,0,0.472265625,0.242578125,0.515234375,0.493359375,0
160,19,8,0.517578125,0.26171875,0.555859375,0.50078125,8
160,20,9,0.5578125,0.21484375,0.5984375,0.49140625,9
160,21,10,0.59921875,0.20390625,0.64609375,0.48203125,10
160,22,11,0.65,0.230078125,0.690625,0.477734375,11
160,23,12,0.68046875,0.25546875,0.73203125,0.45390625,12
160,24,14,0.7875,0.212109375,0.85625,0.423828125,14
160,25,13,0.719140625,0.190625,0.791796875,0.4578125,13
161,0,30,0.173828125,0.446484375,0.293359375,0.594140625,30
161,1,22,0.7578125,0.46875,0.846875,0.603125,22
161,2,28,0.30546875,0.49375,0.36328125,0.740625,28
161,3,27,0.365625,0.505859375,0.4109375,0.767578125,27
161,4,26,0.41328125,0.504296875,0.45703125,0.742578125,26
161,5,25,0.456640625,0.52265625,0.491796875,0.70546875,25
161,6,24,0.494140625,0.541015625,0.523046875,0.694921875,24
161,7,16,0.518359375,0.53671875,0.547265625,0.69921875,16
161,8,17,0.54765625,0.523046875,0.57890625,0.722265625,17
161,9,18,0.58046875,0.5140625,0.61796875,0.7375,18
161,10,19,0.621875,0.52109375,0.6734375,0.74296875,19
161,11,20,0.671484375,0.499609375,0.725390625,0.736328125,20
161,12,6,0.20078125,0.208984375,0.25859375,0.420703125,6
161,13,5,0.251953125,0.25625,0.324609375,0.459375,5
161,14,4,0.3140625,0.279296875,0.3578125,0.472265625,4
161,15,3,0.346875,0.2625,0.4109375,0.4765625,3
161,16,2,0.396875,0.233203125,0.4421875,0.494921875,2
161,17,1,0.437890625,0.239453125,0.479296875,0.504296875,1
161,18,0,0.479296875,0.258203125,0.520703125,0.499609375,0
161,19,8,0.52265625,0.276953125,0.56015625,0.507421875,8
161,20,9,0.56171875,0.231640625,0.60078125,0.498046875,9
161,21,10,0.6015625,0.22109375,0.646875,0.48828125,10
161,22,11,0.65078125,0.245703125,0.68984375,0.483984375,11
161,23,12,0.680078125,0.270703125,0.729296875,0.462109375,12
161,24,14,0.783203125,0.2296875,0.849609375,0.4328125,14
161,25,13,0.7171875,0.208984375,0.7875,0.466015625,13
162,0,6,0.231640625,0.343359375,0.282421875,0.533203125,6
162,1,5,0.27421875,0.33359375,0.34921875,0.53984375,5
162,2,4,0.325390625,0.3296875,0.383984375,0.509375,4
162,3,14,0.744140625,0.34140625,0.801171875,0.53359375,15
162,4,13,0.683203125,0.343359375,0.754296875,0.533203125,13
162,5,11,0.63203125,0.33515625,0.66015625,0.52890625,11
162,6,10,0.59765625,0.32109375,0.63203125,0.53671875,10
162,7,9,0.56484375,0.3515625,0.59140625,0.5296875,9
162,8,8,0.522265625,0.321484375,0.560546875,0.531640625,8
162,9,0,0.476171875,0.301171875,0.522265625,0.531640625,0
162,10,1,0.4515625,0.34296875,0.4796875,0.52109375,1
162,11,17,0.54296875,0.56328125,0.56953125,0.72890625,17
162,12,16,0.516015625,0.546875,0.552734375,0.7328125,16
162,13,18,0.569140625,0.5546875,0.605859375,0.734375,18
162,14,19,0.599609375,0.561328125,0.637890625,0.730859375,19
162,15,24,0.4921875,0.556640625,0.5203125,0.724609375,24
162,16,25,0.46328125,0.546875,0.49609375,0.7359375,25
162,17,26,0.423046875,0.544921875,0.467578125,0.761328125,26
162,18,27,0.390234375,0.542578125,0.434765625,0.726171875,27
162,19,28,0.348046875,0.540625,0.406640625,0.71875,28
163,0,6,0.22890625,0.3515625,0.27734375,0.534375,6
163,1,5,0.26953125,0.34140625,0.34140625,0.53984375,5
163,2,4,0.31875,0.337890625,0.375,0.510546875,4
163,3,14,0.72109375,0.35,0.77578125,0.534375,14
163,4,13,0.66171875,0.3515625,0.73046875,0.534375,13
163,5,11,0.612890625,0.343359375,0.640234375,0.530078125,11
163,6,10,0.58046875,0.330078125,0.61328125,0.537109375,10
163,7,9,0.54921875,0.358984375,0.57421875,0.530078125,9
163,8,8,0.5078125,0.330078125,0.5453125,0.532421875,8
163,9,0,0.4640625,0.31015625,0.5078125,0.53203125,0
163,10,1,0.439453125,0.351171875,0.466796875,0.522265625,1
163,11,17,0.52734375,0.5625,0.55234375,0.721875,17
163,12,16,0.501953125,0.546484375,0.537109375,0.725390625,16
163,13,18,0.552734375,0.555078125,0.587890625,0.727734375,18
163,14,19,0.58203125,0.560546875,0.61953125,0.723828125,19
163,15,24,0.478515625,0.55703125,0.505859375,0.71796875,24
163,16,25,0.4515625,0.546875,0.4828125,0.728125,25
163,17,26,0.412109375,0.5453125,0.455078125,0.753125,26
163,18,27,0.380859375,0.54296875,0.423828125,0.71953125,27
163,19,28,0.33984375,0.541015625,0.39609375,0.712109375,28
164,0,6,0.21796875,0.3734375,0.26953125,0.5671875,6
164,1,5,0.26171875,0.36328125,0.33828125,0.57421875,5
164,2,4,0.313671875,0.358984375,0.373828125,0.542578125,4
164,3,14,0.740625,0.371484375,0.7984375,0.567578125,14
164,4,13,0.678515625,0.3734375,0.751171875,0.5671875,13
164,5,11,0.626953125,0.36484375,0.655859375,0.56328125,11
164,6,10,0.591015625,0.351171875,0.626171875,0.570703125,10
164,7,9,0.558203125,0.38203125,0.585546875,0.56328125,9
164,8,8,0.51484375,0.350390625,0.55390625,0.565234375,8
164,9,0,0.46796875,0.330078125,0.51484375,0.565234375,0
164,10,1,0.441796875,0.3734375,0.470703125,0.5546875,1
164,11,17,0.534765625,0.59765625,0.562109375,0.76640625,17
164,12,16,0.50859375,0.580859375,0.54609375,0.770703125,16
164,13,18,0.5625,0.589453125,0.6,0.773046875,18
164,14,19,0.59375,0.5953125,0.6328125,0.76875,19
164,15,24,0.483203125,0.591015625,0.512109375,0.762109375,24
164,16,25,0.4546875,0.580859375,0.4875,0.773828125,25
164,17,26,0.41328125,0.578515625,0.45859375,0.799609375,26
164,18,27,0.3796875,0.5765625,0.425,0.7640625,27
164,19,28,0.336328125,0.575,0.396484375,0.75625,28
165,0,5,0.223828125,0.272265625,0.298046875,0.501171875,5
165,1,3,0.323046875,0.271875,0.369140625,0.503125,3
165,2,2,0.360546875,0.25546875,0.406640625,0.52578125,2
165,3,1,0.403125,0.3078125,0.4453125,0.534375,1
165,4,0,0.449609375,0.25546875,0.495703125,0.53046875,0
165,5,8,0.491796875,0.272265625,0.548828125,0.519921875,8
165,6,9,0.5375,0.2703125,0.590625,0.5109375,9
165,7,10,0.584375,0.21953125,0.6328125,0.50546875,10
165,8,11,0.613671875,0.253125,0.676953125,0.484375,11
165,9,14,0.703515625,0.212890625,0.785546875,0.435546875,14
165,10,22,0.746875,0.39453125,0.85,0.58515625,22
165,11,21,0.691796875,0.476953125,0.816015625,0.676171875,22
165,12,20,0.6453125,0.5125,0.70625,0.7328125,20
165,13,19,0.607421875,0.53203125,0.653515625,0.75234375,19
165,14,18,0.56328125,0.550390625,0.61640625,0.799609375,18
165,15,17,0.529296875,0.5546875,0.562890625,0.7453125,17
165,16,16,0.500390625,0.55703125,0.533984375,0.72890625,16
165,17,24,0.4671875,0.555078125,0.50625,0.724609375,24
165,18,25,0.442578125,0.555078125,0.487109375,0.765234375,25
165,19,26,0.3984375,0.5484375,0.446875,0.746875,26
165,20,27,0.348046875,0.544140625,0.398828125,0.737109375,27
165,21,28,0.30390625,0.520703125,0.35234375,0.743359375,28
166,0,5,0.2421875,0.312890625,0.3109375,0.524609375,6
166,1,3,0.333984375,0.3125,0.376953125,0.5265625,3
166,2,2,0.369140625,0.296875,0.412109375,0.546875,2
166,3,1,0.40859375,0.345703125,0.44765625,0.555859375,1
166,4,0,0.451171875,0.296875,0.494140625,0.5515625,0
166,5,8,0.48984375,0.3125,0.54296875,0.5421875,8
166,6,9,0.53359375,0.310546875,0.58203125,0.533203125,9
166,7,10,0.57578125,0.263671875,0.62109375,0.528515625,10
166,8,11,0.603515625,0.29453125,0.662109375,0.50859375,11
166,9,14,0.68671875,0.2578125,0.76328125,0.4640625,14
166,10,22,0.7265625,0.42578125,0.821875,0.60234375,22
166,11,21,0.67578125,0.50234375,0.79140625,0.68671875,22
166,12,20,0.6328125,0.535546875,0.6890625,0.739453125,20
166,13,19,0.597265625,0.552734375,0.640234375,0.756640625,19
166,14,18,0.55703125,0.570703125,0.60546875,0.801171875,18
166,15,17,0.525,0.57421875,0.55625,0.75078125,17
166,16,16,0.4984375,0.57578125,0.5296875,0.73515625,16
166,17,24,0.46796875,0.574609375,0.50390625,0.731640625,24
166,18,25,0.4453125,0.573828125,0.4859375,0.768359375,25
166,19,26,0.40390625,0.568359375,0.44921875,0.751953125,26
166,20,27,0.3578125,0.564453125,0.4046875,0.743359375,27
166,21,28,0.31640625,0.54296875,0.36171875,0.74921875,28
167,0,5,0.230859375,0.31328125,0.306640625,0.54921875,6
167,1,3,0.332421875,0.312890625,0.380078125,0.551171875,3
167,2,2,0.371484375,0.29609375,0.419140625,0.57421875,2
167,3,1,0.41484375,0.350390625,0.45859375,0.583984375,1
167,4,0,0.462890625,0.295703125,0.510546875,0.579296875,0
167,5,8,0.506640625,0.312890625,0.565234375,0.568359375,8
167,6,9,0.55390625,0.311328125,0.60859375,0.558984375,9
167,7,10,0.60234375,0.258984375,0.65234375,0.553515625,10
167,8,11,0.632421875,0.293359375,0.697265625,0.531640625,11
167,9,14,0.724609375,0.25234375,0.809765625,0.48203125,14
167,10,22,0.76953125,0.4390625,0.87578125,0.6359375,22
167,11,21,0.71328125,0.523828125,0.84140625,0.729296875,21
167,12,20,0.665234375,0.560546875,0.728515625,0.787890625,20
167,13,19,0.626171875,0.580078125,0.673828125,0.807421875,19
167,14,18,0.58046875,0.6,0.63515625,0.85625,18
167,15,17,0.545703125,0.60390625,0.580859375,0.80078125,17
167,16,16,0.515234375,0.606640625,0.550390625,0.783984375,16
167,17,24,0.481640625,0.6046875,0.521484375,0.7796875,24
167,18,25,0.45703125,0.604296875,0.50234375,0.820703125,25
167,19,26,0.4109375,0.59765625,0.4609375,0.80234375,26
167,20,27,0.358984375,0.593359375,0.411328125,0.792578125,27
167,21,28,0.31328125,0.56953125,0.36328125,0.79921875,28
168,0,7,0.143359375,0.2625,0.241015625,0.4234375,7
168,1,6,0.18671875,0.326953125,0.26015625,0.548046875,5
168,2,4,0.273046875,0.301171875,0.337890625,0.491015625,4
168,3,2,0.33359375,0.227734375,0.39296875,0.505078125,2
168,4,1,0.359765625,0.3015625,0.429296875,0.609375,1
168,5,0,0.4140625,0.346875,0.459375,0.6,0
168,6,8,0.459375,0.3296875,0.5109375,0.5984375,8
168,7,9,0.4984375,0.335546875,0.553125,0.601953125,9
168,8,10,0.5375,0.3015625,0.603125,0.609375,10
168,9,11,0.576171875,0.299609375,0.642578125,0.584765625,11
168,10,12,0.628125,0.331640625,0.6875,0.565234375,12
168,11,14,0.676171875,0.3140625,0.753515625,0.5390625,13
168,12,15,0.705859375,0.2578125,0.787890625,0.4109375,15
168,13,30,0.098046875,0.57578125,0.189453125,0.75078125,31
168,14,29,0.1609375,0.5546875,0.2859375,0.8203125,30
168,15,28,0.255859375,0.57421875,0.337890625,0.71640625,29
168,16,27,0.32109375,0.611328125,0.37421875,0.863671875,28
168,17,26,0.373046875,0.630078125,0.417578125,0.849609375,26
168,18,25,0.40078125,0.610546875,0.45703125,0.856640625,25
168,19,24,0.4421875,0.59765625,0.490625,0.84921875,24
168,20,16,0.474609375,0.608984375,0.512890625,0.837890625,16
168,21,17,0.50078125,0.612890625,0.54609375,0.832421875,17
168,22,18,0.54140625,0.627734375,0.60078125,0.875390625,18
168,23,19,0.58046875,0.6171875,0.64609375,0.8390625,19
168,24,20,0.619921875,0.5875,0.720703125,0.7078125,21
168,25,21,0.67578125,0.54609375,0.79140625,0.79609375,22
168,26,22,0.755859375,0.565625,0.850390625,0.7421875,23
169,0,7,0.211328125,0.240625,0.299609375,0.3859375,6
169,1,6,0.250390625,0.299609375,0.316796875,0.498828125,5
169,2,4,0.328515625,0.276171875,0.387109375,0.447265625,4
169,3,2,0.383203125,0.209375,0.437109375,0.459375,2
169,4,1,0.406640625,0.276171875,0.469921875,0.553515625,1
169,5,0,0.45546875,0.316796875,0.49609375,0.545703125,0
169,6,8,0.49609375,0.301171875,0.54296875,0.544140625,8
169,7,9,0.531640625,0.307421875,0.580859375,0.547265625,9
169,8,10,0.56640625,0.276171875,0.62578125,0.553515625,10
169,9,11,0.601953125,0.2734375,0.662109375,0.53125,11
169,10,12,0.648828125,0.303125,0.702734375,0.5140625,12
169,11,14,0.69140625,0.2875,0.76171875,0.490625,13
169,12,15,0.719140625,0.237109375,0.793359375,0.375390625,15
169,13,30,0.170703125,0.5234375,0.252734375,0.68125,31
169,14,29,0.226953125,0.504296875,0.340234375,0.744140625,30
169,15,28,0.312890625,0.521875,0.387109375,0.65,29
169,16,27,0.37109375,0.5546875,0.41953125,0.7828125,27
169,17,26,0.41796875,0.573046875,0.45859375,0.770703125,26
169,18,25,0.444140625,0.5546875,0.494921875,0.7765625,25
169,19,24,0.48046875,0.543359375,0.52421875,0.770703125,24
169,20,16,0.51015625,0.553125,0.54453125,0.759375,16
169,21,17,0.53359375,0.557421875,0.57421875,0.755078125,17
169,22,18,0.570703125,0.5703125,0.624609375,0.79375,18
169,23,19,0.60546875,0.5609375,0.66484375,0.7609375,19
169,24,20,0.641015625,0.533984375,0.732421875,0.642578125,21
169,25,21,0.69140625,0.496484375,0.79609375,0.722265625,22
169,26,22,0.764453125,0.5140625,0.849609375,0.6734375,23
170,0,7,0.2109375,0.240625,0.3,0.3875,7
170,1,6,0.250390625,0.299609375,0.316796875,0.500390625,5
170,2,4,0.329296875,0.276171875,0.387890625,0.448828125,4
170,3,2,0.383984375,0.208984375,0.437890625,0.461328125,2
170,4,1,0.408203125,0.27578125,0.471484375,0.55546875,1
170,5,0,0.456640625,0.317578125,0.498046875,0.548046875,0
170,6,8,0.4984375,0.301953125,0.5453125,0.546484375,8
170,7,9,0.533984375,0.30703125,0.583203125,0.54921875,9
170,8,10,0.56953125,0.27578125,0.62890625,0.55546875,10
170,9,11,0.605078125,0.27421875,0.665234375,0.53359375,11
170,10,12,0.651953125,0.30390625,0.705859375,0.51640625,12
170,11,14,0.6953125,0.28828125,0.765625,0.49296875,13
170,12,15,0.723046875,0.236328125,0.797265625,0.376171875,15
170,13,30,0.16953125,0.526171875,0.25234375,0.684765625,31
170,14,29,0.2265625,0.506640625,0.340625,0.748046875,30
170,15,28,0.31328125,0.52421875,0.38828125,0.65390625,29
170,16,27,0.37265625,0.5578125,0.42109375,0.7875,27
170,17,26,0.41953125,0.575390625,0.46015625,0.774609375,26
170,18,25,0.4453125,0.5578125,0.496875,0.78125,25
170,19,24,0.4828125,0.545703125,0.5265625,0.774609375,24
170,20,16,0.512109375,0.55546875,0.547265625,0.76328125,16
170,21,17,0.535546875,0.559765625,0.576953125,0.758984375,17
170,22,18,0.573046875,0.5734375,0.626953125,0.7984375,18
170,23,19,0.60859375,0.56328125,0.66796875,0.76484375,19
170,24,20,0.64375,0.5359375,0.7359375,0.6453125,21
170,25,21,0.694921875,0.498828125,0.800390625,0.726171875,22
170,26,22,0.76796875,0.51640625,0.85390625,0.67734375,23
171,0,30,0.17578125,0.518359375,0.28203125,0.667578125,31
171,1,29,0.21484375,0.5609375,0.34140625,0.725,30
171,2,24,0.467578125,0.627734375,0.498046875,0.769140625,25
171,3,25,0.43359375,0.615625,0.46640625,0.8109375,26
171,4,26,0.383203125,0.605859375,0.430859375,0.780078125,27
171,5,16,0.492578125,0.627734375,0.519921875,0.772265625,24
171,6,17,0.514453125,0.629296875,0.566796875,0.806640625,16
171,7,18,0.54921875,0.6234375,0.59140625,0.8109375,17
171,8,19,0.569140625,0.621484375,0.621484375,0.820703125,18
171,9,22,0.695703125,0.5609375,0.812109375,0.7171875,22
171,10,5,0.25390625,0.379296875,0.31953125,0.536328125,6
171,11,4,0.312890625,0.379296875,0.357421875,0.570703125,4
171,12,3,0.35390625,0.38125,0.38828125,0.5859375,3
171,13,2,0.389453125,0.369921875,0.432421875,0.595703125,2
171,14,1,0.430078125,0.371484375,0.455859375,0.601953125,1
171,15,0,0.46484375,0.402734375,0.50234375,0.606640625,0
171,16,8,0.506640625,0.3984375,0.544921875,0.596875,8
171,17,9,0.54921875,0.3890625,0.58515625,0.590625,9
171,18,10,0.58203125,0.379296875,0.63359375,0.595703125,10
171,19,11,0.623828125,0.393359375,0.669921875,0.595703125,11
171,20,12,0.64453125,0.38125,0.71015625,0.565625,12
