image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,15,29,30,29.0,True,False
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,16,28,28,,False,True
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,17,27,27,27.0,True,True
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,18,26,27,26.0,True,False
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,19,25,26,25.0,True,False
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,20,24,25,24.0,True,False
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,21,16,16,16.0,True,True
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,22,17,24,17.0,True,False
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,23,18,18,18.0,True,True
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,24,19,18,19.0,True,False
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,25,21,21,21.0,True,True
cate8-00066,cate8-00066_jpg.rf.9081297a114855d57ecf25793abbb2eb.txt,26,22,22,22.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,0,6,7,7.0,False,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,1,5,6,5.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,2,4,5,4.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,3,3,4,3.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,4,2,2,2.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,5,1,2,1.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,6,0,1,0.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,7,8,8,8.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,8,9,9,9.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,9,10,10,10.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,10,11,11,11.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,11,12,12,12.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,12,13,13,13.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,13,14,14,14.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,14,30,31,30.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,15,29,30,29.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,16,28,28,,False,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,17,27,27,27.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,18,26,27,26.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,19,25,26,25.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,20,24,25,24.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,21,16,25,16.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,22,17,25,17.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,23,18,18,18.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,24,19,18,19.0,True,False
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,25,21,21,21.0,True,True
cate8-00066,cate8-00066_jpg.rf.d7e268d3d0fb275c263af52637a648c7.txt,26,22,22,22.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,0,6,6,6.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,1,5,5,5.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,2,4,4,4.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,3,3,3,3.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,4,2,2,2.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,5,1,1,1.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,6,0,0,0.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,7,8,8,8.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,8,9,9,9.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,9,10,10,10.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,10,11,11,11.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,11,12,12,12.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,12,13,14,13.0,True,False
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,13,14,15,14.0,True,False
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,14,23,23,23.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,15,22,22,22.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,16,20,20,20.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,17,19,20,19.0,True,False
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,18,18,18,18.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,19,17,17,17.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,20,16,16,16.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,21,24,24,24.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,22,25,25,25.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,23,26,26,26.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,24,27,27,27.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,25,28,28,28.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,26,30,30,30.0,True,True
cate8-00107,cate8-00107_jpg.rf.76f5dde1b9aef90e4e28e1d99d94a3f1.txt,27,31,31,31.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,0,6,6,6.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,1,5,5,5.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,2,4,4,4.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,3,3,3,3.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,4,2,2,2.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,5,1,2,1.0,True,False
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,6,0,0,0.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,7,8,8,8.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,8,9,9,9.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,9,10,10,10.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,10,11,11,11.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,11,12,12,12.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,12,13,14,13.0,True,False
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,13,14,15,14.0,True,False
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,14,23,23,23.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,15,22,22,22.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,16,20,20,20.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,17,19,20,19.0,True,False
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,18,18,18,18.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,19,17,17,17.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,20,16,16,16.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,21,24,24,24.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,22,25,25,25.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,23,26,26,26.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,24,27,27,27.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,25,28,28,28.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,26,30,30,30.0,True,True
cate8-00107,cate8-00107_jpg.rf.8c669c1f58479b7e33509c981a071843.txt,27,31,31,31.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,0,6,6,6.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,1,5,5,5.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,2,4,4,4.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,3,3,3,3.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,4,2,2,2.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,5,1,1,1.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,6,0,0,0.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,7,8,8,8.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,8,9,9,9.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,9,10,10,10.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,10,11,11,11.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,11,12,12,12.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,12,13,14,13.0,True,False
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,13,14,15,14.0,True,False
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,14,23,23,23.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,15,22,22,22.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,16,20,20,20.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,17,19,19,19.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,18,18,19,18.0,True,False
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,19,17,17,17.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,20,16,17,16.0,True,False
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,21,24,16,24.0,True,False
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,22,25,25,25.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,23,26,25,26.0,True,False
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,24,27,26,27.0,True,False
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,25,28,28,28.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,26,30,30,30.0,True,True
cate8-00107,cate8-00107_jpg.rf.99223437a418214b5539b3e137e98085.txt,27,31,31,31.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,0,24,25,24.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,1,25,25,25.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,2,26,26,26.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,3,28,28,28.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,4,29,29,29.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,5,30,30,30.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,6,16,24,16.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,7,17,24,17.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,8,18,16,18.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,9,19,17,19.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,10,21,21,22.0,False,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,11,22,22,23.0,False,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,12,7,6,7.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,13,6,6,6.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,14,4,4,4.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,15,2,3,2.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,16,10,9,10.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,17,11,11,11.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,18,12,12,12.0,True,True
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,19,14,13,14.0,True,False
cate8-00130,cate8-00130_jpg.rf.08de20bd9a3f0b2e84f555f587a21cae.txt,20,13,13,13.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,0,24,24,24.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,1,25,25,25.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,2,26,26,26.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,3,28,28,28.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,4,29,29,29.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,5,30,30,30.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,6,16,16,16.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,7,17,16,17.0,True,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,8,18,18,18.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,9,19,19,19.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,10,21,21,21.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,11,22,22,22.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,12,7,6,6.0,False,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,13,6,5,6.0,True,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,14,4,4,4.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,15,2,1,2.0,True,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,16,10,9,10.0,True,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,17,11,12,11.0,True,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,18,12,12,12.0,True,True
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,19,14,15,15.0,False,False
cate8-00130,cate8-00130_jpg.rf.7381cc7fd0d091f729461a3e6cdf2997.txt,20,13,14,13.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,0,24,24,24.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,1,25,25,25.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,2,26,26,26.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,3,28,28,28.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,4,29,29,29.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,5,30,30,30.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,6,16,16,16.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,7,17,16,17.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,8,18,17,18.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,9,19,19,19.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,10,21,21,22.0,False,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,11,22,22,23.0,False,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,12,7,6,7.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,13,6,5,6.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,14,4,3,4.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,15,2,1,2.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,16,10,9,10.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,17,11,11,11.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,18,12,12,12.0,True,True
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,19,14,15,14.0,True,False
cate8-00130,cate8-00130_jpg.rf.9078c91ea833c034264c01bc600f65c2.txt,20,13,13,13.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,0,7,7,7.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,1,6,6,6.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,2,5,6,5.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,3,4,4,4.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,4,3,3,3.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,5,2,2,2.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,6,1,2,1.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,7,0,0,0.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,8,8,8,8.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,9,9,10,9.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,10,10,9,10.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,11,11,10,11.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,12,12,12,12.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,13,13,12,13.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,14,14,13,14.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,15,15,14,15.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,16,31,31,31.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,17,30,30,30.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,18,29,29,29.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,19,28,28,28.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,20,27,27,27.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,21,26,25,26.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,22,25,25,25.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,23,24,16,24.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,24,16,16,16.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,25,17,18,17.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,26,18,18,18.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,27,19,20,19.0,True,False
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,28,20,20,20.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,29,21,21,21.0,True,True
cate8-00138,cate8-00138_jpg.rf.812b92a6c7752d24cef67b74d8a01045.txt,30,23,15,23.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,0,7,7,7.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,1,6,6,6.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,2,5,5,5.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,3,4,3,4.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,4,3,3,3.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,5,2,2,2.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,6,1,0,1.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,7,0,0,0.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,8,8,0,8.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,9,9,10,9.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,10,10,10,10.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,11,11,10,11.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,12,12,12,12.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,13,13,12,13.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,14,14,14,14.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,15,15,14,15.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,16,31,30,31.0,True,False
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,17,30,30,30.0,True,True
cate8-00138,cate8-00138_jpg.rf.a2fb3413f74d192300858f2eb815823c.txt,18,29,29,29.0,True,True
