image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,9,14,14,14.0,True,True
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,10,22,23,22.0,True,False
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,11,21,22,22.0,False,False
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,12,20,20,20.0,True,True
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,13,19,19,19.0,True,True
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,14,18,18,18.0,True,True
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,15,17,17,17.0,True,True
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,16,16,16,16.0,True,True
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,17,24,24,24.0,True,True
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,18,25,26,25.0,True,False
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,19,26,26,26.0,True,True
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,20,27,27,27.0,True,True
cate8-00245,cate8-00245_jpg.rf.76f421a63f6460f1bb871ac82843e64a.txt,21,28,28,28.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,0,5,5,6.0,False,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,1,3,4,3.0,True,False
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,2,2,2,2.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,3,1,2,1.0,True,False
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,4,0,0,0.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,5,8,8,8.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,6,9,8,9.0,True,False
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,7,10,10,10.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,8,11,11,11.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,9,14,13,14.0,True,False
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,10,22,22,22.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,11,21,21,22.0,False,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,12,20,20,20.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,13,19,19,19.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,14,18,18,18.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,15,17,17,17.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,16,16,24,16.0,True,False
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,17,24,25,24.0,True,False
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,18,25,25,25.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,19,26,26,26.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,20,27,27,27.0,True,True
cate8-00245,cate8-00245_jpg.rf.9ac244e171656fdc1ce9ed529eff3e62.txt,21,28,28,28.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,0,5,5,6.0,False,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,1,3,4,3.0,True,False
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,2,2,2,2.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,3,1,1,1.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,4,0,0,0.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,5,8,8,8.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,6,9,9,9.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,7,10,10,10.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,8,11,13,11.0,True,False
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,9,14,14,14.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,10,22,22,22.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,11,21,22,21.0,True,False
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,12,20,20,20.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,13,19,20,19.0,True,False
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,14,18,18,18.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,15,17,17,17.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,16,16,16,16.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,17,24,24,24.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,18,25,25,25.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,19,26,26,26.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,20,27,27,27.0,True,True
cate8-00245,cate8-00245_jpg.rf.e2d65ea1d120b707045af0c309ecf021.txt,21,28,28,28.0,True,True
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,0,7,7,7.0,True,True
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,1,6,5,5.0,False,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,2,4,5,4.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,3,2,3,2.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,4,1,2,1.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,5,0,2,0.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,6,8,0,8.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,7,9,8,9.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,8,10,9,10.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,9,11,11,11.0,True,True
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,10,12,11,12.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,11,14,14,13.0,False,True
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,12,15,14,15.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,13,30,31,31.0,False,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,14,29,30,30.0,False,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,15,28,29,29.0,False,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,16,27,27,28.0,False,True
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,17,26,27,26.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,18,25,26,25.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,19,24,26,24.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,20,16,25,16.0,True,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,21,17,17,17.0,True,True
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,22,18,18,18.0,True,True
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,23,19,19,19.0,True,True
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,24,20,21,21.0,False,False
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,25,21,21,22.0,False,True
cate8-00260,cate8-00260_jpg.rf.4e1c028e82c14b42b3c287561a11e3b4.txt,26,22,22,23.0,False,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,0,7,7,6.0,False,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,1,6,5,5.0,False,False
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,2,4,4,4.0,True,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,3,2,2,2.0,True,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,4,1,2,1.0,True,False
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,5,0,0,0.0,True,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,6,8,8,8.0,True,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,7,9,8,9.0,True,False
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,8,10,10,10.0,True,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,9,11,10,11.0,True,False
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,10,12,12,12.0,True,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,11,14,13,13.0,False,False
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,12,15,15,15.0,True,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,13,30,30,31.0,False,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,14,29,29,30.0,False,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,15,28,28,29.0,False,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,16,27,27,27.0,True,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,17,26,26,26.0,True,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,18,25,26,25.0,True,False
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,19,24,25,24.0,True,False
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,20,16,17,16.0,True,False
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,21,17,17,17.0,True,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,22,18,19,18.0,True,False
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,23,19,19,19.0,True,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,24,20,22,21.0,False,False
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,25,21,21,22.0,False,True
cate8-00260,cate8-00260_jpg.rf.d03427019b70094be862d65d92451c32.txt,26,22,23,23.0,False,False
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,0,7,7,7.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,1,6,5,5.0,False,False
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,2,4,4,4.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,3,2,2,2.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,4,1,2,1.0,True,False
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,5,0,0,0.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,6,8,8,8.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,7,9,8,9.0,True,False
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,8,10,10,10.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,9,11,10,11.0,True,False
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,10,12,12,12.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,11,14,13,13.0,False,False
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,12,15,15,15.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,13,30,30,31.0,False,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,14,29,29,30.0,False,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,15,28,28,29.0,False,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,16,27,27,27.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,17,26,26,26.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,18,25,26,25.0,True,False
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,19,24,17,24.0,True,False
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,20,16,17,16.0,True,False
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,21,17,17,17.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,22,18,19,18.0,True,False
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,23,19,19,19.0,True,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,24,20,20,21.0,False,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,25,21,21,22.0,False,True
cate8-00260,cate8-00260_jpg.rf.f2cf1266938f9dbf246f44646768b857.txt,26,22,22,23.0,False,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,0,30,31,31.0,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,1,29,30,30.0,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,2,24,24,25.0,False,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,3,25,25,26.0,False,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,4,26,27,27.0,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,5,16,16,24.0,False,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,6,17,18,16.0,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,7,18,18,17.0,False,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,8,19,18,18.0,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,9,22,22,22.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,10,5,6,6.0,False,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,11,4,4,4.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,12,3,4,3.0,True,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,13,2,2,2.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,14,1,1,1.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,15,0,0,0.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,16,8,8,8.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,17,9,9,9.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,18,10,10,10.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,19,11,11,11.0,True,True
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,20,12,13,12.0,True,False
cate8-00282,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,21,13,14,15.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,0,30,31,31.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,1,29,30,30.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,2,24,24,25.0,False,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,3,25,25,26.0,False,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,4,26,27,27.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,5,16,16,24.0,False,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,6,17,18,16.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,7,18,18,17.0,False,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,8,19,18,18.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,9,22,22,22.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,10,5,6,6.0,False,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,11,4,4,4.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,12,3,4,3.0,True,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,13,2,2,2.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,14,1,1,1.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,15,0,0,0.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,16,8,8,8.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,17,9,9,9.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,18,10,10,10.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,19,11,11,11.0,True,True
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,20,12,13,12.0,True,False
cate8-00282,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,21,13,14,15.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,0,30,30,31.0,False,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,1,29,30,30.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,2,24,25,25.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,3,25,26,26.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,4,26,27,28.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,5,16,24,24.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,6,17,17,16.0,False,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,7,18,18,17.0,False,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,8,19,18,18.0,False,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,9,22,22,22.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,10,5,6,5.0,True,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,11,4,4,4.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,12,3,4,3.0,True,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,13,2,2,2.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,14,1,1,1.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,15,0,0,0.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,16,8,8,8.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,17,9,9,9.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,18,10,10,10.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,19,11,11,11.0,True,True
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,20,12,13,12.0,True,False
cate8-00282,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,21,13,13,13.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,0,7,7,6.0,False,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,1,6,5,5.0,False,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,2,4,4,4.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,3,3,3,3.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,4,2,2,2.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,5,1,0,1.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,6,0,0,0.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,7,8,8,8.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,8,9,9,9.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,9,10,10,10.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,10,11,11,11.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,11,12,11,12.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,12,14,13,14.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,13,15,14,15.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,14,31,30,30.0,False,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,15,30,30,29.0,False,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,16,28,28,28.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,17,27,28,27.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,18,26,27,26.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,19,25,25,25.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,20,24,25,24.0,True,False
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,21,16,16,16.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,22,17,17,17.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,23,18,18,18.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,24,19,19,19.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,25,20,20,20.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,26,22,22,22.0,True,True
cate8-00296,cate8-00296_jpg.rf.583f506b5ba59f3a4f5f20d0e9cfa285.txt,27,23,23,22.0,False,True
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,0,7,6,6.0,False,False
cate8-00296,cate8-00296_jpg.rf.95e9e4fa74799d3cdc335c02e04d23bf.txt,1,6,5,5.0,False,False
