image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate8-00197,cate8-00197_jpg.rf.5479aff11eb3affe94ad581b3b9a6515.txt,20,24,24,24.0,True,True
cate8-00197,cate8-00197_jpg.rf.5479aff11eb3affe94ad581b3b9a6515.txt,21,25,25,25.0,True,True
cate8-00197,cate8-00197_jpg.rf.5479aff11eb3affe94ad581b3b9a6515.txt,22,26,26,26.0,True,True
cate8-00197,cate8-00197_jpg.rf.5479aff11eb3affe94ad581b3b9a6515.txt,23,27,27,27.0,True,True
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,0,6,5,6.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,1,5,4,5.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,2,3,2,4.0,False,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,3,2,1,2.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,4,1,0,1.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,5,0,8,0.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,6,8,8,8.0,True,True
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,7,9,10,9.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,8,10,12,10.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,9,11,12,12.0,False,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,10,13,13,13.0,True,True
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,11,14,14,14.0,True,True
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,12,22,22,22.0,True,True
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,13,21,21,21.0,True,True
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,14,19,20,19.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,15,18,18,18.0,True,True
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,16,17,17,17.0,True,True
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,17,16,17,16.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,18,30,30,30.0,True,True
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,19,29,29,29.0,True,True
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,20,24,17,24.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,21,25,24,25.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,22,26,25,26.0,True,False
cate8-00197,cate8-00197_jpg.rf.b820783e83dfa08becb08cd77bbc1724.txt,23,27,26,27.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,0,23,23,22.0,False,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,1,22,21,21.0,False,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,2,20,19,20.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,3,18,17,18.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,4,17,17,17.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,5,16,24,16.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,6,24,24,24.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,7,25,25,25.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,8,26,26,26.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,9,27,27,27.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,10,28,28,28.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,11,30,29,30.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,12,5,5,6.0,False,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,13,4,5,5.0,False,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,14,3,3,4.0,False,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,15,2,2,2.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,16,1,1,1.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,17,0,0,0.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,18,8,8,8.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,19,9,9,9.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,20,10,10,10.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,21,11,11,11.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,22,12,11,12.0,True,False
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,23,13,13,13.0,True,True
cate8-00227,cate8-00227_jpg.rf.223c6f3947f2a93775e124289bd76f21.txt,24,14,14,14.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,0,23,23,22.0,False,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,1,22,22,21.0,False,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,2,20,19,20.0,True,False
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,3,18,18,18.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,4,17,17,17.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,5,16,24,16.0,True,False
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,6,24,25,24.0,True,False
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,7,25,25,25.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,8,26,26,26.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,9,27,27,27.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,10,28,28,28.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,11,30,30,30.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,12,5,5,6.0,False,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,13,4,5,5.0,False,False
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,14,3,3,3.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,15,2,2,2.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,16,1,1,1.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,17,0,0,0.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,18,8,8,8.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,19,9,9,9.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,20,10,10,10.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,21,11,11,11.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,22,12,12,12.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,23,13,13,13.0,True,True
cate8-00227,cate8-00227_jpg.rf.8e255275d235b91a7230c68c45c7af55.txt,24,14,14,14.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,0,23,23,22.0,False,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,1,22,22,21.0,False,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,2,20,20,20.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,3,18,18,18.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,4,17,17,17.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,5,16,16,16.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,6,24,24,24.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,7,25,25,25.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,8,26,26,26.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,9,27,27,27.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,10,28,28,28.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,11,30,29,30.0,True,False
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,12,5,5,6.0,False,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,13,4,4,5.0,False,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,14,3,3,4.0,False,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,15,2,2,2.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,16,1,1,1.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,17,0,0,0.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,18,8,8,8.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,19,9,9,9.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,20,10,11,10.0,True,False
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,21,11,11,11.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,22,12,11,12.0,True,False
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,23,13,13,13.0,True,True
cate8-00227,cate8-00227_jpg.rf.cddcd0e4da2ff3d4056715919d180468.txt,24,14,14,14.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,0,6,6,7.0,False,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,1,4,4,4.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,2,14,14,15.0,False,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,3,11,20,11.0,True,False
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,4,10,10,10.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,5,29,29,29.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,6,28,28,28.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,7,27,26,27.0,True,False
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,8,26,26,26.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,9,25,25,25.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,10,24,24,24.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,11,16,16,16.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,12,17,16,17.0,True,False
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,13,18,18,18.0,True,True
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,14,19,18,19.0,True,False
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,15,20,19,20.0,True,False
cate8-00263,cate8-00263_jpg.rf.47776feb05a736b62558cca5fb2c532d.txt,16,22,22,22.0,True,True
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,0,6,6,7.0,False,True
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,1,4,27,4.0,True,False
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,2,14,13,15.0,False,False
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,3,11,20,11.0,True,False
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,4,10,19,10.0,True,False
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,5,29,29,29.0,True,True
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,6,28,27,28.0,True,False
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,7,27,27,27.0,True,True
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,8,26,26,26.0,True,True
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,9,25,25,25.0,True,True
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,10,24,24,24.0,True,True
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,11,16,24,16.0,True,False
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,12,17,16,17.0,True,False
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,13,18,18,18.0,True,True
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,14,19,18,19.0,True,False
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,15,20,19,20.0,True,False
cate8-00263,cate8-00263_jpg.rf.5c4cd36de33dadb5bf7810f3e055cd93.txt,16,22,22,22.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,0,6,6,6.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,1,4,4,4.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,2,14,14,15.0,False,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,3,11,11,11.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,4,10,10,10.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,5,29,29,29.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,6,28,28,28.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,7,27,26,27.0,True,False
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,8,26,26,26.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,9,25,25,25.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,10,24,24,24.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,11,16,16,16.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,12,17,16,17.0,True,False
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,13,18,18,18.0,True,True
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,14,19,18,19.0,True,False
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,15,20,19,20.0,True,False
cate8-00263,cate8-00263_jpg.rf.e2948b82ed7a240f4b20fbfe79864440.txt,16,22,22,22.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,0,31,31,31.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,1,30,30,30.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,2,27,28,27.0,True,False
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,3,26,27,26.0,True,False
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,4,25,26,25.0,True,False
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,5,24,25,24.0,True,False
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,6,16,24,16.0,True,False
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,7,17,16,17.0,True,False
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,8,18,18,18.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,9,19,19,20.0,False,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,10,21,21,21.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,11,22,22,22.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,12,23,23,23.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,13,7,7,7.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,14,6,7,6.0,True,False
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,15,5,5,5.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,16,4,4,4.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,17,3,3,3.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,18,2,2,2.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,19,1,2,1.0,True,False
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,20,0,1,0.0,True,False
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,21,8,0,8.0,True,False
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,22,9,8,9.0,True,False
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,23,10,10,10.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,24,11,11,11.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,25,12,12,12.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,26,13,13,13.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,27,14,14,14.0,True,True
cate8-00269,cate8-00269_jpg.rf.46734ed793a21757802f9c3eab4bbc92.txt,28,15,15,15.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,0,31,31,31.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,1,30,30,30.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,2,27,27,27.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,3,26,27,26.0,True,False
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,4,25,25,25.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,5,24,24,24.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,6,16,16,16.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,7,17,16,17.0,True,False
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,8,18,18,18.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,9,19,19,20.0,False,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,10,21,21,21.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,11,22,22,22.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,12,23,23,23.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,13,7,7,7.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,14,6,6,6.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,15,5,5,5.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,16,4,4,4.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,17,3,3,3.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,18,2,2,2.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,19,1,1,1.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,20,0,0,0.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,21,8,8,8.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,22,9,9,9.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,23,10,10,10.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,24,11,11,11.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,25,12,12,12.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,26,13,13,13.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,27,14,14,14.0,True,True
cate8-00269,cate8-00269_jpg.rf.52b23eb0ac69e7b6a44858b3ac7d5ec6.txt,28,15,15,15.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,0,31,31,31.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,1,30,30,30.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,2,27,28,27.0,True,False
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,3,26,27,26.0,True,False
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,4,25,25,25.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,5,24,24,24.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,6,16,16,16.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,7,17,16,17.0,True,False
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,8,18,18,18.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,9,19,19,20.0,False,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,10,21,21,21.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,11,22,22,22.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,12,23,23,23.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,13,7,7,7.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,14,6,6,6.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,15,5,5,5.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,16,4,4,4.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,17,3,3,3.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,18,2,2,2.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,19,1,1,1.0,True,True
cate8-00269,cate8-00269_jpg.rf.83df70b18e2c31704d8d0dafdfce5460.txt,20,0,0,0.0,True,True
