image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,12,12,0.654296875,0.21289062499999997,0.6910156249999999,0.46367187499999996,12
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,13,13,0.6890625,0.20937499999999998,0.7359375,0.4453125,13
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,14,14,0.73046875,0.20507812499999997,0.7992187500000001,0.44023437499999996,14
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,15,15,0.764453125,0.17578125000000003,0.838671875,0.37421875000000004,15
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,16,31,0.153515625,0.40195312499999997,0.248046875,0.607421875,31
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,17,30,0.21093750000000003,0.427734375,0.30781250000000004,0.661328125,30
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,18,29,0.28007812499999996,0.44531250000000006,0.380859375,0.6781250000000001,29
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,19,28,0.35078125000000004,0.473046875,0.41015625,0.7082031249999999,28
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,20,27,0.37851562499999997,0.5062500000000001,0.446484375,0.703125,27
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,21,26,0.4296875,0.541796875,0.46562499999999996,0.705078125,26
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,22,25,0.45742187500000003,0.5078125,0.497265625,0.6828125,25
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,23,24,0.48984375,0.5203125000000001,0.52578125,0.665625,24
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,24,16,0.52421875,0.541796875,0.56171875,0.692578125,16
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,25,17,0.5476562500000001,0.52421875,0.59921875,0.73359375,17
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,26,18,0.5789062500000001,0.5199218750000001,0.62734375,0.728515625,18
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,27,19,0.603125,0.4921875,0.6734375,0.715625,19
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,28,20,0.6421875,0.484375,0.709375,0.7140625,20
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,29,21,0.6792968749999999,0.45468749999999997,0.775390625,0.6796875,21
cate8-00138_jpg.rf.bbb4b2155971024e3d35807ccb6f350c,30,23,0.8113281250000001,0.43945312500000006,0.863671875,0.6292968750000001,23
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,0,30,0.193359375,0.500390625,0.291015625,0.7042968749999999,30
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,1,29,0.25625,0.543359375,0.3515625,0.7550781249999999,29
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,2,22,0.7320312499999999,0.515234375,0.82421875,0.6941406250000001,22
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,3,21,0.660546875,0.548828125,0.758203125,0.751171875,21
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,4,28,0.3421875,0.564453125,0.3890625,0.782421875,28
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,5,27,0.38828125,0.56875,0.42734375,0.7921874999999999,27
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,6,26,0.42578125,0.546484375,0.46328125,0.7878906250000001,26
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,7,25,0.464453125,0.560546875,0.491796875,0.764453125,25
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,8,24,0.4984375,0.58203125,0.5187499999999999,0.76484375,16
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,9,16,0.5210937499999999,0.55859375,0.55078125,0.77265625,17
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,10,18,0.55078125,0.55859375,0.5835937499999999,0.80390625,18
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,11,19,0.581640625,0.5640625,0.624609375,0.7984375,19
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,12,20,0.625,0.570703125,0.6781250000000001,0.7980468749999999,20
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,13,5,0.25625,0.28125,0.31875,0.4671875,5
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,14,4,0.3203125,0.262109375,0.3609375,0.48164062500000004,4
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,15,3,0.359375,0.255859375,0.4046875,0.49101562499999996,3
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,16,2,0.3890625,0.24609375000000003,0.4375,0.49921875000000004,2
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,17,1,0.435546875,0.328125,0.478515625,0.5125,1
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,18,0,0.46875,0.363671875,0.5140625,0.528515625,0
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,19,8,0.515625,0.3203125,0.5640624999999999,0.53125,8
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,20,9,0.558984375,0.33046875,0.594140625,0.51484375,9
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,21,10,0.591796875,0.27109375,0.634765625,0.51640625,10
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,22,12,0.6304687499999999,0.2671875,0.66796875,0.49687499999999996,12
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,23,13,0.6695312499999999,0.3046875,0.73046875,0.490625,13
cate8-00185_jpg.rf.956835f4c90d8fe1295d6fdcdf9e7619,24,14,0.730859375,0.2953125,0.797265625,0.47968750000000004,14
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,0,30,0.14492187499999998,0.53828125,0.251953125,0.76171875,30
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,1,29,0.21406250000000002,0.585546875,0.31875000000000003,0.8175781249999999,29
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,2,22,0.734765625,0.55546875,0.835546875,0.75078125,22
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,3,21,0.655859375,0.591796875,0.7628906249999999,0.8128906250000001,21
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,4,28,0.30781250000000004,0.608984375,0.359375,0.847265625,28
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,5,27,0.358984375,0.613671875,0.401953125,0.8582031250000001,27
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,6,26,0.39921875,0.58984375,0.43984375000000003,0.8539062500000001,26
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,7,25,0.4421875,0.6046875,0.471875,0.828125,25
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,8,24,0.478515625,0.628125,0.501171875,0.828125,16
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,9,16,0.504296875,0.6027343749999999,0.5363281249999999,0.836328125,17
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,10,18,0.53671875,0.602734375,0.57265625,0.8707031249999999,18
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,11,19,0.5703125,0.609375,0.6171875,0.8656250000000001,19
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,12,20,0.6171875,0.615234375,0.675,0.864453125,20
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,13,5,0.21328124999999998,0.29921875,0.28203125,0.50234375,5
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,14,4,0.283984375,0.27734375,0.32851562500000003,0.51796875,4
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,15,3,0.326953125,0.27109375,0.376171875,0.52890625,3
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,16,2,0.359375,0.26093750000000004,0.4125,0.5375,2
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,17,1,0.41015625,0.35078125,0.45703125,0.55234375,1
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,18,0,0.446484375,0.388671875,0.49570312499999997,0.569140625,0
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,19,8,0.49765624999999997,0.341796875,0.55078125,0.572265625,8
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,20,9,0.544921875,0.353125,0.583203125,0.5546875,9
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,21,10,0.58125,0.288671875,0.628125,0.556640625,10
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,22,12,0.62421875,0.28398437499999996,0.66484375,0.534765625,12
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,23,13,0.666796875,0.325,0.733203125,0.528125,13
cate8-00185_jpg.rf.a235f5dc06a6d41c81acf0761af250e3,24,14,0.733203125,0.3140625,0.805859375,0.515625,14
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,0,30,0.17343750000000002,0.51484375,0.2765625,0.73046875,30
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,1,29,0.23984375000000002,0.559765625,0.34140625,0.783984375,29
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,2,22,0.74375,0.53125,0.8406250000000001,0.7203124999999999,22
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,3,21,0.6671875,0.5656249999999999,0.7703125,0.7796875,21
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,4,28,0.330859375,0.582421875,0.380078125,0.812890625,28
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,5,27,0.380078125,0.586328125,0.42148437499999997,0.8230468750000001,27
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,6,26,0.41953125,0.563671875,0.45859375,0.819140625,26
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,7,25,0.46054687499999997,0.5789062500000001,0.489453125,0.79453125,25
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,8,24,0.49609375000000006,0.601171875,0.5179687500000001,0.7941406249999999,16
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,9,16,0.5203125,0.5765625,0.5515625,0.803125,17
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,10,18,0.551953125,0.5765625000000001,0.587109375,0.8359375,18
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,11,19,0.5851562499999999,0.5824218750000001,0.63046875,0.830078125,19
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,12,20,0.630078125,0.5890624999999999,0.685546875,0.8296875,20
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,13,5,0.239453125,0.283203125,0.305859375,0.47929687499999996,5
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,14,4,0.30781250000000004,0.2625,0.3515625,0.4953125,4
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,15,3,0.34882812500000004,0.255859375,0.396484375,0.505078125,3
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,16,2,0.38046875,0.24609375,0.43203125,0.51328125,2
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,17,1,0.4296875,0.3328125,0.475,0.528125,1
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,18,0,0.464453125,0.369921875,0.512109375,0.544140625,0
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,19,8,0.51484375,0.32421875,0.56640625,0.54765625,8
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,20,9,0.559375,0.334375,0.596875,0.5296875,9
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,21,10,0.5953124999999999,0.27265625,0.640625,0.53203125,10
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,22,12,0.63671875,0.26835937499999996,0.67578125,0.511328125,12
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,23,13,0.67734375,0.308203125,0.7414062499999999,0.504296875,13
cate8-00185_jpg.rf.c2ab476b7c5a11cb3ef9904b7d510788,24,14,0.74140625,0.29765625,0.81171875,0.49296875,14
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,0,6,0.231640625,0.343359375,0.282421875,0.533203125,6
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,1,5,0.27421875,0.33359375,0.34921874999999997,0.53984375,5
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,2,4,0.325390625,0.3296875,0.383984375,0.509375,4
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,3,14,0.744140625,0.34140625,0.8011718750000001,0.53359375,14
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,4,13,0.683203125,0.343359375,0.754296875,0.533203125,13
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,5,11,0.63203125,0.33515625,0.66015625,0.52890625,11
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,6,10,0.59765625,0.32109374999999996,0.63203125,0.53671875,10
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,7,9,0.56484375,0.3515625,0.59140625,0.5296875,9
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,8,8,0.522265625,0.32148437500000004,0.560546875,0.531640625,8
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,9,0,0.47617187499999997,0.301171875,0.522265625,0.531640625,0
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,10,1,0.45156250000000003,0.34296875,0.4796875,0.52109375,1
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,11,17,0.54296875,0.5632812500000001,0.56953125,0.72890625,17
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,12,16,0.5160156250000001,0.546875,0.552734375,0.7328125000000001,16
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,13,18,0.5691406250000001,0.5546875,0.605859375,0.734375,18
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,14,19,0.599609375,0.5613281250000001,0.637890625,0.730859375,19
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,15,24,0.4921875,0.556640625,0.5203125,0.724609375,24
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,16,25,0.46328125,0.546875,0.49609375,0.7359374999999999,25
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,17,26,0.423046875,0.544921875,0.467578125,0.7613281249999999,26
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,18,27,0.39023437499999997,0.542578125,0.434765625,0.726171875,27
cate8-00221_jpg.rf.3fdb9cff3e6302c3e6e747d394c1c2ea,19,28,0.348046875,0.5406249999999999,0.406640625,0.71875,28
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,0,6,0.22890624999999998,0.3515625,0.27734375,0.534375,6
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,1,5,0.26953125,0.34140625,0.34140625,0.53984375,5
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,2,4,0.31875,0.337890625,0.375,0.510546875,4
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,3,14,0.72109375,0.35,0.77578125,0.534375,14
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,4,13,0.6617187499999999,0.3515625,0.73046875,0.534375,13
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,5,11,0.612890625,0.343359375,0.640234375,0.530078125,11
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,6,10,0.5804687500000001,0.330078125,0.61328125,0.537109375,10
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,7,9,0.5492187500000001,0.358984375,0.57421875,0.530078125,9
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,8,8,0.5078125,0.330078125,0.5453125000000001,0.532421875,8
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,9,0,0.46406250000000004,0.31015625,0.5078125,0.53203125,0
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,10,1,0.439453125,0.351171875,0.466796875,0.522265625,1
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,11,17,0.52734375,0.5625,0.5523437499999999,0.721875,17
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,12,16,0.501953125,0.546484375,0.537109375,0.7253906250000001,16
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,13,18,0.552734375,0.555078125,0.587890625,0.7277343749999999,18
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,14,19,0.58203125,0.560546875,0.6195312500000001,0.723828125,19
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,15,24,0.478515625,0.55703125,0.505859375,0.7179687499999999,24
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,16,25,0.4515625,0.546875,0.4828125,0.7281249999999999,25
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,17,26,0.412109375,0.5453125,0.455078125,0.7531249999999999,26
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,18,27,0.380859375,0.54296875,0.423828125,0.71953125,27
cate8-00221_jpg.rf.9e31964ab6b159357e5e6c047dd4a38d,19,28,0.33984375,0.541015625,0.39609375,0.712109375,28
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,0,6,0.21796875,0.37343750000000003,0.26953125,0.5671875000000001,6
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,1,5,0.26171875,0.36328125,0.33828125,0.57421875,5
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,2,4,0.313671875,0.358984375,0.373828125,0.542578125,4
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,3,14,0.740625,0.371484375,0.7984375,0.567578125,14
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,4,13,0.678515625,0.37343750000000003,0.751171875,0.5671875000000001,13
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,5,11,0.626953125,0.36484375,0.6558593749999999,0.56328125,11
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,6,10,0.591015625,0.351171875,0.626171875,0.570703125,10
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,7,9,0.558203125,0.38203125,0.585546875,0.56328125,9
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,8,8,0.51484375,0.350390625,0.55390625,0.565234375,8
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,9,0,0.46796875,0.330078125,0.51484375,0.565234375,0
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,10,1,0.441796875,0.3734375,0.470703125,0.5546875,1
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,11,17,0.534765625,0.59765625,0.562109375,0.76640625,17
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,12,16,0.50859375,0.580859375,0.54609375,0.770703125,16
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,13,18,0.5625,0.589453125,0.6000000000000001,0.773046875,18
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,14,19,0.59375,0.5953125,0.6328125,0.7687499999999999,19
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,15,24,0.483203125,0.5910156249999999,0.512109375,0.762109375,24
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,16,25,0.45468749999999997,0.5808593750000001,0.4875,0.773828125,25
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,17,26,0.41328125,0.578515625,0.45859374999999997,0.7996093750000001,26
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,18,27,0.3796875,0.5765625,0.425,0.7640625,27
cate8-00221_jpg.rf.b9f7d9cec2e1ffa940b7cc5416786f96,19,28,0.336328125,0.5750000000000001,0.396484375,0.75625,28
cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360,0,26,0.453125,0.559765625,0.48124999999999996,0.729296875,25
cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360,1,27,0.42070312499999996,0.55546875,0.458984375,0.73828125,26
cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360,2,18,0.5687500000000001,0.546875,0.609375,0.7421875,18
cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360,3,19,0.5984375000000001,0.54453125,0.65,0.76796875,19
cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360,4,14,0.7437499999999999,0.3421875,0.796875,0.5546875,14
cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360,5,13,0.6820312500000001,0.36328125,0.74609375,0.54453125,13
cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360,6,12,0.658203125,0.325,0.696484375,0.503125,
cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360,7,8,0.516796875,0.3203125,0.548828125,0.5375,8
cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360,8,0,0.4828125,0.344140625,0.5187499999999999,0.538671875,
cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360,9,5,0.37812500000000004,0.32734375,0.4296875,0.52890625,
cate8-00246_jpg.rf.3ba0348b191ccb1630f36e2c9282a360,10,6,0.341796875,0.39335937499999996,0.384765625,0.550390625,
cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5,0,26,0.48515625,0.5746093750000001,0.51328125,0.744140625,25
cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5,1,27,0.45273437499999997,0.5703125,0.491015625,0.753125,26
cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5,2,18,0.60078125,0.56171875,0.64140625,0.75703125,18
cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5,3,19,0.63046875,0.5593750000000001,0.68203125,0.7828125,19
cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5,4,14,0.77578125,0.35703124999999997,0.8289062500000001,0.5695312499999999,14
cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5,5,13,0.7140625,0.378125,0.778125,0.559375,13
cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5,6,12,0.690234375,0.33984375,0.728515625,0.51796875,
cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5,7,8,0.548828125,0.33515625,0.580859375,0.55234375,8
cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5,8,0,0.51484375,0.358984375,0.55078125,0.553515625,0
cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5,9,5,0.41015625,0.34218750000000003,0.46171874999999996,0.5437500000000001,3
cate8-00246_jpg.rf.3f760793c0d1f1bcdab881a848081dc5,10,6,0.373828125,0.408203125,0.416796875,0.565234375,
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,0,26,0.459375,0.591796875,0.484375,0.747265625,25
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,1,27,0.429296875,0.5875,0.464453125,0.7546875000000001,26
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,2,18,0.5640624999999999,0.580078125,0.6015625,0.758984375,18
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,3,19,0.5921875,0.578515625,0.6390625,0.7824218749999999,20
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,4,14,0.7250000000000001,0.392578125,0.7734375,0.587109375,14
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,5,13,0.667578125,0.4125,0.726171875,0.578125,13
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,6,12,0.646484375,0.376953125,0.681640625,0.540234375,
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,7,8,0.5171874999999999,0.37265625,0.546875,0.57109375,8
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,8,0,0.48671875000000003,0.39453125,0.51953125,0.57265625,
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,9,5,0.390625,0.37890625,0.4375,0.56328125,3
cate8-00246_jpg.rf.435262d802cfd76c1260aafa151feed9,10,6,0.35703125,0.4390625,0.39609375,0.5828125000000001,
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,0,6,0.176171875,0.276953125,0.23164062500000002,0.473046875,7
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,1,5,0.22968750000000002,0.31132812499999996,0.28750000000000003,0.515234375,6
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,2,4,0.28984375,0.298046875,0.33515625,0.522265625,4
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,3,2,0.37109375,0.311328125,0.41171875,0.563671875,2
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,4,1,0.408203125,0.332421875,0.44648437500000004,0.573828125,1
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,5,0,0.44609375,0.31562500000000004,0.48671875000000003,0.5859375,0
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,6,8,0.4890625,0.360546875,0.5296875,0.573828125,8
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,7,9,0.5343749999999999,0.36015624999999996,0.56875,0.55859375,9
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,8,10,0.56640625,0.34375,0.6117187500000001,0.565625,10
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,9,11,0.609765625,0.34296875,0.6355468750000001,0.52890625,11
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,10,12,0.63515625,0.35429687499999996,0.68203125,0.550390625,12
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,11,13,0.68203125,0.375390625,0.74453125,0.554296875,13
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,12,14,0.737890625,0.321484375,0.804296875,0.522265625,14
cate8-00281_jpg.rf.229fdfa927f7a7ef0a53d53a10c44446,13,15,0.7902343749999999,0.30234375,0.862890625,0.47734374999999996,15
