image_id_jit,label_file,line_idx,true_class,pred_jit,image_id_zero,pred_zero,image_id,jit_correct,zero_correct
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,2,4,4.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,4.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,3,3,3.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,3.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,4,2,2.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,2.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,5,15,15.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,15.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,6,14,14.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,14.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,7,12,12.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,12.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,8,11,11.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,11.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,9,10,10.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,10.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,10,30,31.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,31.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,False,False
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,11,29,29.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,30.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,False
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,12,28,28.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,28.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,13,27,27.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,27.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,14,26,26.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,26.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,15,25,25.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,25.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,16,23,23.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,23.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,17,22,23.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,22.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,False,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,18,20,20.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,20.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,19,19,19.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,19.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,20,18,18.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,18.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2.txt,21,17,17.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,17.0,cate8-00257_jpg.rf.a338f126164098cc47f0480280f95dd2,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,0,30,31.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,31.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,False,False
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,1,29,30.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,30.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,False,False
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,2,24,25.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,25.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,False,False
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,3,25,26.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,26.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,False,False
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,4,26,27.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,27.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,False,False
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,5,16,24.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,24.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,False,False
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,6,17,,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,False,False
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,7,18,17.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,17.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,False,False
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,8,19,18.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,18.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,False,False
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,9,22,22.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,22.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,10,5,5.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,5.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,11,4,4.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,4.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,12,3,3.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,3.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,13,2,2.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,2.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,14,1,1.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,1.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,15,0,0.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,0.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,16,8,8.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,8.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,17,9,9.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,9.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,18,10,10.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,10.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,19,11,11.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,11.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,True,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,20,12,,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,12.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,False,True
cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782.txt,21,13,14.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,14.0,cate8-00282_jpg.rf.696adf682e8a0e1dc89fdc079608b782,False,False
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,0,30,31.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,31.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,False,False
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,1,29,30.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,30.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,False,False
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,2,24,25.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,25.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,False,False
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,3,25,26.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,26.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,False,False
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,4,26,27.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,27.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,False,False
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,5,16,24.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,24.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,False,False
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,6,17,,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,False,False
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,7,18,17.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,17.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,False,False
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,8,19,18.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,18.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,False,False
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,9,22,22.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,22.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,True,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,10,5,5.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,5.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,True,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,11,4,4.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,4.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,True,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,12,3,3.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,3.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,True,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,13,2,2.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,2.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,True,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,14,1,1.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,1.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,True,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,15,0,0.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,0.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,True,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,16,8,8.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,8.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,True,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,17,9,9.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,9.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,True,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,18,10,10.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,10.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,True,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,19,11,11.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,11.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,True,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,20,12,,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,12.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,False,True
cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928.txt,21,13,14.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,14.0,cate8-00282_jpg.rf.7801c18bbf941e432fcfd425f9006928,False,False
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,0,30,31.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,31.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,False,False
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,1,29,30.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,30.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,False,False
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,2,24,25.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,25.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,False,False
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,3,25,26.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,26.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,False,False
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,4,26,27.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,27.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,False,False
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,5,16,24.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,24.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,False,False
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,6,17,,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,False,False
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,7,18,17.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,17.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,False,False
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,8,19,18.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,18.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,False,False
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,9,22,22.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,22.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,10,5,5.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,5.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,11,4,4.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,4.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,12,3,3.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,3.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,13,2,2.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,2.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,14,1,1.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,1.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,15,0,0.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,0.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,16,8,8.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,8.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,17,9,9.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,9.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,18,10,10.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,10.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,19,11,11.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,11.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,20,12,12.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,12.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,True,True
cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75.txt,21,13,14.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,14.0,cate8-00282_jpg.rf.ee58d1f49ccef2feb9000b30eff7ed75,False,False
cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,0,6,6.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,6.0,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261,True,True
