image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,yolo_correct,coord_correct
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,10,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.36640625000000004, 0.568359375, 0.41015625, 0.770703125)",True,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,11,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.329296875, 0.562890625, 0.37539062500000003, 0.769921875)",True,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,12,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.25859374999999996, 0.550390625, 0.33984375, 0.769921875)",True,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,13,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.20390625, 0.525390625, 0.28515625, 0.7261718749999999)",True,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,14,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.47734375, 0.36015624999999996, 0.52109375, 0.55078125)",True,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,15,2,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.424609375, 0.339453125, 0.47695312500000003, 0.557421875)",False,False
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,16,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.358203125, 0.310546875, 0.41835937500000003, 0.528515625)",True,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,17,4,3,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.324609375, 0.316796875, 0.376953125, 0.519140625)",True,False
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,18,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.27265625, 0.326953125, 0.34140624999999997, 0.508984375)",True,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,19,6,6,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.216796875, 0.341796875, 0.273828125, 0.503515625)",False,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,20,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.52265625, 0.32929687500000004, 0.56640625, 0.562890625)",True,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,21,10,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.566796875, 0.34609375, 0.612890625, 0.56171875)",False,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,22,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.62265625, 0.34609375, 0.66640625, 0.54296875)",True,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,23,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.6441406249999999, 0.34609375, 0.685546875, 0.54296875)",True,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,24,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.679296875, 0.33320312500000004, 0.750390625, 0.521484375)",True,True
cate9-00004,cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.txt,25,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.a84c049fd7c8c3ba18a4155a6c9e0bde.jpg,"(0.745703125, 0.341796875, 0.7996093750000001, 0.503515625)",True,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,0,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.70546875, 0.5617187499999999, 0.77890625, 0.76328125)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,1,21,21,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.6375, 0.5921875000000001, 0.7421875, 0.8125)",True,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,2,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.608984375, 0.598046875, 0.651953125, 0.7957031250000001)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,3,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.57421875, 0.615234375, 0.6148437499999999, 0.826953125)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,4,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.540625, 0.62109375, 0.5734374999999999, 0.82734375)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,5,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.5062500000000001, 0.61875, 0.5390625, 0.7859375000000001)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,6,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.477734375, 0.61484375, 0.508203125, 0.7882812499999999)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,7,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.45468749999999997, 0.6109375, 0.48125, 0.7921874999999999)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,8,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.422265625, 0.6125, 0.451171875, 0.7921875)",True,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,9,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.380859375, 0.60625, 0.417578125, 0.79375)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,10,27,28,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.342578125, 0.59609375, 0.385546875, 0.79453125)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,11,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.30546875, 0.590234375, 0.35078125, 0.7941406249999999)",True,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,12,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.23593749999999997, 0.577734375, 0.315625, 0.7941406249999999)",True,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,13,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.1828125, 0.553515625, 0.2625, 0.751171875)",True,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,14,0,1,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.451171875, 0.39140625, 0.494140625, 0.57890625)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,15,2,2,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.39921875, 0.37109375, 0.45078124999999997, 0.58515625)",False,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,16,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.33437500000000003, 0.3421875, 0.39375, 0.55625)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,17,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.30078125, 0.34843749999999996, 0.35234374999999996, 0.546875)",True,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,18,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.24960937499999997, 0.35859375, 0.317578125, 0.53828125)",True,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,19,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.19453125, 0.373046875, 0.25078125, 0.531640625)",True,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,20,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.495703125, 0.3609375, 0.538671875, 0.590625)",True,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,21,10,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.5390625, 0.376953125, 0.5843750000000001, 0.588671875)",False,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,22,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.594140625, 0.37734375000000003, 0.637109375, 0.5710937500000001)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,23,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.61484375, 0.37734375000000003, 0.6554687499999999, 0.5710937500000001)",True,False
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,24,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.6496093749999999, 0.365234375, 0.719140625, 0.550390625)",True,True
cate9-00004,cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.txt,25,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00004_jpg.rf.d4e1fd9a3fb500f23b1413c14fe1ebe3.jpg,"(0.715625, 0.373046875, 0.76875, 0.531640625)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,0,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.167578125, 0.24609375, 0.22773437500000002, 0.36171875)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,1,6,7,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.18320312500000002, 0.314453125, 0.248046875, 0.482421875)",True,False
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,2,5,6,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.236328125, 0.31875, 0.302734375, 0.5171875)",True,False
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,3,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.2921875, 0.3609375, 0.340625, 0.53125)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,4,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.3328125, 0.35468750000000004, 0.38125000000000003, 0.546875)",True,False
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,5,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.371484375, 0.31875, 0.417578125, 0.5578125)",True,False
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,6,1,2,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.411328125, 0.3609375, 0.44960937500000003, 0.5625)",True,False
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,7,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.44999999999999996, 0.359375, 0.4921875, 0.56875)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,8,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.49414062499999994, 0.334375, 0.5386718749999999, 0.5703125)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,9,9,8,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.530078125, 0.34648437499999996, 0.576171875, 0.550390625)",True,False
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,10,10,10,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.5765625000000001, 0.326953125, 0.6171875, 0.549609375)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,11,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.614453125, 0.35703125, 0.658984375, 0.54140625)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,12,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.65546875, 0.34296875000000004, 0.69609375, 0.52734375)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,13,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.69375, 0.334375, 0.75625, 0.5171875)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,14,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.740234375, 0.2984375, 0.806640625, 0.4859375)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,15,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.7679687500000001, 0.23828125, 0.82421875, 0.35390625)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,16,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.116796875, 0.5261718750000001, 0.183203125, 0.644140625)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,17,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.155078125, 0.501953125, 0.255859375, 0.696484375)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,18,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.22148437499999998, 0.54453125, 0.322265625, 0.7570312499999999)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,19,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.316796875, 0.574609375, 0.362890625, 0.776953125)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,20,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.35898437499999997, 0.58671875, 0.403515625, 0.78515625)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,21,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.4015625, 0.586328125, 0.44375000000000003, 0.8152343750000001)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,22,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.443359375, 0.5921875, 0.47539062499999996, 0.775)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,23,24,24,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.47539062499999996, 0.6011718749999999, 0.505859375, 0.775390625)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,24,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.50625, 0.596875, 0.5343749999999999, 0.753125)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,25,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.5343749999999999, 0.597265625, 0.56875, 0.7511718749999999)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,26,18,18,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.5667968750000001, 0.584765625, 0.611328125, 0.818359375)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,27,19,19,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.60703125, 0.5828125000000001, 0.6476562499999999, 0.7671875)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,28,20,20,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.6410156250000001, 0.57421875, 0.685546875, 0.7710937499999999)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,29,21,21,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.681640625, 0.54609375, 0.774609375, 0.75859375)",True,True
cate9-00022,cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.txt,30,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.2b5741d452bce88c97025d7ea4a35cfc.jpg,"(0.748046875, 0.50234375, 0.8285156250000001, 0.69296875)",True,True
cate9-00022,cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.txt,0,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate9-00022_jpg.rf.b8b63c2f44c568efca270710d25ff5d2.jpg,"(0.183203125, 0.25156249999999997, 0.241796875, 0.3640625)",True,True
