image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,true_fdi,coord_pred_fdi,true_quadrant,true_tooth_type,coord_error_type
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,3,1,0,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.462890625, 0.31679687500000003, 0.498046875, 0.5222656250000001)",12,11,1,2,neighbor
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,4,0,8,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.500390625, 0.34609375000000003, 0.5417968750000001, 0.5242187500000001)",11,21,1,1,mirror_quadrant
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,5,8,9,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.5437500000000001, 0.33710937500000004, 0.5875, 0.533203125)",21,22,2,1,neighbor
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,6,9,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.5894531249999999, 0.29804687500000004, 0.623046875, 0.525390625)",22,23,2,2,neighbor
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,7,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.620703125, 0.343359375, 0.6667968750000001, 0.542578125)",23,24,2,3,neighbor
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,10,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.781640625, 0.323046875, 0.835546875, 0.522265625)",27,28,2,7,neighbor
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,11,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.5375000000000001, 0.556640625, 0.5625, 0.732421875)",31,32,3,1,neighbor
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,13,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.587109375, 0.56875, 0.639453125, 0.7781250000000001)",33,34,3,3,neighbor
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,14,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.62265625, 0.558203125, 0.66640625, 0.788671875)",34,35,3,4,neighbor
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,15,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.5128906249999999, 0.5625, 0.535546875, 0.734375)",41,31,4,1,mirror_quadrant
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,16,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.483203125, 0.556640625, 0.512109375, 0.751171875)",42,41,4,2,neighbor
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,17,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.443359375, 0.549609375, 0.48320312499999996, 0.767578125)",43,42,4,3,neighbor
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,18,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.404296875, 0.545703125, 0.445703125, 0.771484375)",44,43,4,4,neighbor
cate8-00287,cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.txt,19,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.82bc2f66f2d551ba2be0ffaf1d03a743.jpg,"(0.36445312500000004, 0.5308593749999999, 0.412109375, 0.736328125)",45,44,4,5,neighbor
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,7,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.jpg,"(0.595703125, 0.361328125, 0.638671875, 0.548046875)",23,24,2,3,neighbor
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,9,13,12,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.jpg,"(0.6937500000000001, 0.341796875, 0.75, 0.561328125)",26,25,2,6,neighbor
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,15,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.jpg,"(0.49374999999999997, 0.56640625, 0.515625, 0.72734375)",41,31,4,1,mirror_quadrant
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,16,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.jpg,"(0.466796875, 0.56015625, 0.494140625, 0.7429687500000001)",42,41,4,2,neighbor
cate8-00287,cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.txt,19,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.d3c67f5ba97dc9f85f69c6f6f9c5a8c7.jpg,"(0.35546875, 0.5375, 0.40078125, 0.7296874999999999)",45,44,4,5,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,1,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.19687500000000002, 0.55078125, 0.3046875, 0.75859375)",47,46,4,7,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,4,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.42578125, 0.603515625, 0.45859375, 0.776171875)",43,42,4,3,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,7,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.5132812499999999, 0.615625, 0.53515625, 0.7609374999999999)",31,41,3,1,mirror_quadrant
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,9,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.5640624999999999, 0.6078125, 0.59375, 0.8109375)",33,32,3,3,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,10,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.593359375, 0.6015625, 0.628515625, 0.8140624999999999)",34,33,3,4,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,11,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.62890625, 0.59765625, 0.6695312499999999, 0.82109375)",35,34,3,5,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,12,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.703515625, 0.5625, 0.808984375, 0.7625)",37,36,3,7,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,14,7,5,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.18906250000000002, 0.31640625, 0.25, 0.52734375)",18,16,1,8,other
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,15,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.23828125, 0.34140625, 0.29453125, 0.56328125)",17,16,1,7,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,17,4,3,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.353515625, 0.380859375, 0.388671875, 0.591015625)",15,14,1,5,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,19,2,1,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.4140625, 0.3828125, 0.4453125, 0.60625)",13,12,1,3,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,24,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.576171875, 0.3890625, 0.603515625, 0.6046875)",23,22,2,3,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,29,14,13,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.716796875, 0.3359375, 0.775390625, 0.559375)",27,26,2,7,neighbor
cate8-00293,cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.txt,30,15,14,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.2ffa30334a6f21e3b8b37f949b769f7c.jpg,"(0.767578125, 0.384765625, 0.818359375, 0.532421875)",28,27,2,8,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,1,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.19921874999999997, 0.543359375, 0.31328124999999996, 0.7644531250000001)",47,46,4,7,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,2,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.352734375, 0.58515625, 0.40664062500000003, 0.79609375)",45,44,4,5,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,3,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.40273437500000003, 0.5929687499999999, 0.444140625, 0.79140625)",44,43,4,4,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,4,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.441796875, 0.599609375, 0.476953125, 0.783203125)",43,42,4,3,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,5,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.476953125, 0.6078125, 0.504296875, 0.7765624999999999)",42,41,4,2,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,6,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.504296875, 0.609765625, 0.531640625, 0.7605468750000001)",41,31,4,1,mirror_quadrant
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,14,7,6,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.190625, 0.294140625, 0.2546875, 0.518359375)",18,17,1,8,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,17,4,3,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.36484375, 0.362890625, 0.40234375, 0.585546875)",15,14,1,5,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,18,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.39609375, 0.35859375, 0.43359375, 0.58359375)",14,13,1,4,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,19,2,1,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.4296875, 0.36484375, 0.4625, 0.60234375)",13,12,1,3,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,20,1,0,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.45859375, 0.36953125, 0.49765625, 0.60703125)",12,11,1,2,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,22,8,9,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.530859375, 0.369140625, 0.566015625, 0.610546875)",21,22,2,1,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,24,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.6019531250000001, 0.37148437500000003, 0.630859375, 0.6003906250000001)",23,22,2,3,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,26,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.66796875, 0.38984375000000004, 0.71171875, 0.58984375)",25,24,2,5,neighbor
cate8-00293,cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.txt,29,14,13,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.45f247a184489270e6b48128a12ed13a.jpg,"(0.75078125, 0.31562500000000004, 0.81328125, 0.553125)",27,26,2,7,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,1,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.19687500000000002, 0.55078125, 0.3046875, 0.75859375)",47,46,4,7,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,4,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.42578125, 0.603515625, 0.45859375, 0.776171875)",43,42,4,3,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,7,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.5132812499999999, 0.615625, 0.53515625, 0.7609374999999999)",31,41,3,1,mirror_quadrant
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,9,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.5640624999999999, 0.6078125, 0.59375, 0.8109375)",33,32,3,3,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,10,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.593359375, 0.6015625, 0.628515625, 0.8140624999999999)",34,33,3,4,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,11,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.62890625, 0.59765625, 0.6695312499999999, 0.82109375)",35,34,3,5,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,12,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.703515625, 0.5625, 0.808984375, 0.7625)",37,36,3,7,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,14,7,5,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.18906250000000002, 0.31640625, 0.25, 0.52734375)",18,16,1,8,other
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,15,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.23828125, 0.34140625, 0.29453125, 0.56328125)",17,16,1,7,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,17,4,3,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.353515625, 0.380859375, 0.388671875, 0.591015625)",15,14,1,5,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,19,2,1,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.4140625, 0.3828125, 0.4453125, 0.60625)",13,12,1,3,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,24,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.576171875, 0.3890625, 0.603515625, 0.6046875)",23,22,2,3,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,29,14,13,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.716796875, 0.3359375, 0.775390625, 0.559375)",27,26,2,7,neighbor
cate8-00293,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,30,15,14,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,"(0.767578125, 0.384765625, 0.818359375, 0.532421875)",28,27,2,8,neighbor
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,1,5,6,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.jpg,"(0.21484375, 0.24101562499999998, 0.28046875, 0.523046875)",16,17,1,6,neighbor
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,5,1,2,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.jpg,"(0.405859375, 0.26328125, 0.462890625, 0.58359375)",12,13,1,2,neighbor
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,8,9,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.jpg,"(0.54375, 0.36210937499999996, 0.58125, 0.595703125)",22,23,2,2,neighbor
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,10,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.jpg,"(0.618359375, 0.344140625, 0.669140625, 0.577734375)",24,23,2,4,neighbor
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,17,27,28,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.jpg,"(0.34687500000000004, 0.587890625, 0.390625, 0.7886718749999999)",44,45,4,4,neighbor
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,20,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.jpg,"(0.46914062500000003, 0.603125, 0.508984375, 0.8156249999999999)",41,42,4,1,neighbor
cate8-00317,cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.txt,21,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.7b8345ded3b4e1c41dae9af5a8b25cf5.jpg,"(0.498046875, 0.623046875, 0.528515625, 0.830078125)",31,41,3,1,mirror_quadrant
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,1,5,4,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.jpg,"(0.261328125, 0.262109375, 0.319921875, 0.512890625)",16,15,1,6,neighbor
cate8-00317,cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.txt,2,4,3,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00317_jpg.rf.c1cb14a5a2affc177e329ee15edc977c.jpg,"(0.31875, 0.29140625, 0.365625, 0.53046875)",15,14,1,5,neighbor
